survey_movie_id,attribute,human_value,n_raters
370,mood_Bittersweet,0.0,3
371,mood_Bittersweet,0.0,4
448,mood_Bittersweet,0.3333333333333333,3
701,mood_Bittersweet,0.0,4
617,mood_Bittersweet,0.0,3
1125,mood_Bittersweet,0.3333333333333333,3
820,mood_Bittersweet,0.0,3
16,mood_Bittersweet,0.6666666666666666,3
847,mood_Bittersweet,0.0,3
809,mood_Bittersweet,0.6666666666666666,3
881,mood_Bleak,0.3333333333333333,3
536,mood_Bleak,0.2,5
509,mood_Bleak,0.0,3
156,mood_Bleak,0.25,4
170,mood_Bleak,0.0,3
639,mood_Bleak,0.0,3
297,mood_Bleak,1.0,3
463,mood_Bleak,0.0,3
1065,mood_Bleak,0.0,4
18,mood_Bleak,0.3333333333333333,3
315,mood_Bleak,0.0,4
1102,mood_Bleak,0.6666666666666666,3
470,mood_Bleak,0.0,4
1203,mood_Bleak,0.6666666666666666,3
1088,mood_Bleak,0.25,4
235,mood_Bleak,0.0,3
1003,mood_Bleak,0.0,6
381,mood_Bleak,0.0,3
483,mood_Bleak,0.0,3
43,mood_Bleak,1.0,4
506,mood_Bleak,0.0,3
487,mood_Bleak,0.0,4
1256,mood_Bleak,0.0,4
289,mood_Bleak,0.0,3
405,mood_Bleak,0.0,3
462,mood_Bleak,0.0,6
286,mood_Bleak,0.0,4
714,mood_Bleak,0.6666666666666666,3
1072,mood_Bleak,0.0,3
1029,mood_Bleak,0.3333333333333333,3
291,mood_Bleak,0.0,3
258,mood_Bleak,1.0,3
410,mood_Bleak,1.0,3
485,mood_Bleak,0.0,5
423,mood_Bleak,0.0,4
719,mood_Bleak,0.2,5
345,mood_Bleak,0.0,3
591,mood_Bleak,0.3333333333333333,3
677,mood_Bleak,1.0,3
108,mood_Bleak,0.0,3
208,mood_Bleak,0.0,3
695,mood_Bleak,0.0,3
58,mood_Bleak,0.0,3
853,mood_Bleak,0.0,3
1238,mood_Bleak,0.0,3
797,mood_Bleak,0.3333333333333333,3
827,mood_Bleak,0.0,3
1091,mood_Bleak,0.0,4
447,mood_Bleak,0.0,3
244,mood_Bleak,0.0,5
357,mood_Bleak,0.0,3
619,mood_Bleak,0.3333333333333333,3
257,mood_Bleak,0.0,3
729,mood_Bleak,0.6666666666666666,6
90,mood_Bleak,0.0,3
155,mood_Bleak,0.0,4
1272,mood_Bleak,0.0,3
632,mood_Bleak,0.3333333333333333,3
655,mood_Bleak,0.0,3
240,mood_Bleak,0.3333333333333333,3
140,mood_Bleak,0.0,3
1152,mood_Bleak,0.0,3
245,mood_Bleak,0.0,4
836,mood_Bleak,0.0,3
31,mood_Bleak,0.0,4
894,mood_Bleak,0.3333333333333333,3
370,mood_Bleak,0.0,3
371,mood_Bleak,0.0,4
448,mood_Bleak,0.0,3
701,mood_Bleak,0.0,4
617,mood_Bleak,0.0,3
1125,mood_Bleak,0.0,3
820,mood_Bleak,0.0,3
16,mood_Bleak,0.0,3
847,mood_Bleak,0.0,3
809,mood_Bleak,0.0,3
881,mood_Chaotic,0.0,3
536,mood_Chaotic,0.6,5
509,mood_Chaotic,0.0,3
156,mood_Chaotic,0.0,4
170,mood_Chaotic,0.0,3
639,mood_Chaotic,0.6666666666666666,3
297,mood_Chaotic,0.3333333333333333,3
463,mood_Chaotic,0.0,3
1065,mood_Chaotic,0.75,4
18,mood_Chaotic,0.0,3
315,mood_Chaotic,0.0,4
1102,mood_Chaotic,0.0,3
470,mood_Chaotic,0.25,4
1203,mood_Chaotic,0.0,3
1088,mood_Chaotic,0.5,4
235,mood_Chaotic,0.0,3
1003,mood_Chaotic,0.5,6
381,mood_Chaotic,0.0,3
483,mood_Chaotic,0.0,3
43,mood_Chaotic,0.0,4
506,mood_Chaotic,0.0,3
487,mood_Chaotic,0.0,4
1256,mood_Chaotic,0.0,4
289,mood_Chaotic,0.3333333333333333,3
405,mood_Chaotic,0.0,3
462,mood_Chaotic,0.5,6
286,mood_Chaotic,0.5,4
714,mood_Chaotic,1.0,3
1072,mood_Chaotic,0.3333333333333333,3
1029,mood_Chaotic,0.3333333333333333,3
291,mood_Chaotic,0.0,3
258,mood_Chaotic,0.0,3
410,mood_Chaotic,0.6666666666666666,3
485,mood_Chaotic,0.4,5
423,mood_Chaotic,0.0,4
719,mood_Chaotic,0.2,5
345,mood_Chaotic,0.3333333333333333,3
591,mood_Chaotic,0.0,3
677,mood_Chaotic,0.3333333333333333,3
108,mood_Chaotic,0.0,3
208,mood_Chaotic,0.6666666666666666,3
695,mood_Chaotic,0.3333333333333333,3
58,mood_Chaotic,0.0,3
853,mood_Chaotic,0.0,3
1238,mood_Chaotic,0.0,3
797,mood_Chaotic,0.3333333333333333,3
827,mood_Chaotic,0.3333333333333333,3
1091,mood_Chaotic,0.75,4
447,mood_Chaotic,0.6666666666666666,3
244,mood_Chaotic,0.0,5
357,mood_Chaotic,0.6666666666666666,3
619,mood_Chaotic,0.3333333333333333,3
257,mood_Chaotic,0.0,3
729,mood_Chaotic,0.0,6
90,mood_Chaotic,0.6666666666666666,3
155,mood_Chaotic,0.25,4
1272,mood_Chaotic,0.6666666666666666,3
632,mood_Chaotic,0.0,3
655,mood_Chaotic,0.3333333333333333,3
240,mood_Chaotic,0.0,3
140,mood_Chaotic,1.0,3
1152,mood_Chaotic,0.0,3
245,mood_Chaotic,0.5,4
836,mood_Chaotic,0.0,3
31,mood_Chaotic,0.0,4
894,mood_Chaotic,0.0,3
370,mood_Chaotic,0.3333333333333333,3
371,mood_Chaotic,0.25,4
448,mood_Chaotic,0.6666666666666666,3
701,mood_Chaotic,0.25,4
617,mood_Chaotic,0.3333333333333333,3
1125,mood_Chaotic,0.0,3
820,mood_Chaotic,0.0,3
16,mood_Chaotic,0.0,3
847,mood_Chaotic,0.3333333333333333,3
809,mood_Chaotic,0.0,3
881,mood_Challenging,0.3333333333333333,3
536,mood_Challenging,0.2,5
509,mood_Challenging,0.3333333333333333,3
156,mood_Challenging,0.25,4
170,mood_Challenging,0.3333333333333333,3
639,mood_Challenging,0.0,3
297,mood_Challenging,1.0,3
463,mood_Challenging,0.3333333333333333,3
1065,mood_Challenging,0.0,4
18,mood_Challenging,1.0,3
315,mood_Challenging,0.25,4
1102,mood_Challenging,0.0,3
470,mood_Challenging,0.25,4
1203,mood_Challenging,0.0,3
1088,mood_Challenging,0.5,4
235,mood_Challenging,0.0,3
1003,mood_Challenging,0.0,6
381,mood_Challenging,0.0,3
483,mood_Challenging,0.0,3
43,mood_Challenging,0.75,4
506,mood_Challenging,0.0,3
487,mood_Challenging,0.25,4
1256,mood_Challenging,0.25,4
289,mood_Challenging,0.0,3
405,mood_Challenging,0.0,3
462,mood_Challenging,0.0,6
286,mood_Challenging,0.0,4
714,mood_Challenging,0.0,3
1072,mood_Challenging,0.0,3
1029,mood_Challenging,0.0,3
291,mood_Challenging,1.0,3
258,mood_Challenging,0.6666666666666666,3
410,mood_Challenging,0.0,3
485,mood_Challenging,0.2,5
423,mood_Challenging,0.0,4
719,mood_Challenging,0.0,5
345,mood_Challenging,0.0,3
591,mood_Challenging,0.0,3
677,mood_Challenging,0.0,3
108,mood_Challenging,0.0,3
208,mood_Challenging,0.0,3
695,mood_Challenging,0.3333333333333333,3
58,mood_Challenging,0.0,3
853,mood_Challenging,0.3333333333333333,3
1238,mood_Challenging,1.0,3
797,mood_Challenging,0.0,3
827,mood_Challenging,0.0,3
1091,mood_Challenging,0.75,4
447,mood_Challenging,0.0,3
244,mood_Challenging,0.2,5
357,mood_Challenging,0.0,3
619,mood_Challenging,0.0,3
257,mood_Challenging,0.0,3
729,mood_Challenging,0.0,6
90,mood_Challenging,0.0,3
155,mood_Challenging,0.25,4
1272,mood_Challenging,0.3333333333333333,3
632,mood_Challenging,0.0,3
655,mood_Challenging,0.0,3
240,mood_Challenging,0.0,3
140,mood_Challenging,0.0,3
1152,mood_Challenging,0.3333333333333333,3
245,mood_Challenging,0.25,4
836,mood_Challenging,0.6666666666666666,3
31,mood_Challenging,0.0,4
894,mood_Challenging,0.0,3
370,mood_Challenging,0.0,3
371,mood_Challenging,0.25,4
448,mood_Challenging,0.6666666666666666,3
701,mood_Challenging,0.0,4
617,mood_Challenging,0.0,3
1125,mood_Challenging,0.0,3
820,mood_Challenging,0.0,3
16,mood_Challenging,0.3333333333333333,3
847,mood_Challenging,0.0,3
809,mood_Challenging,0.3333333333333333,3
881,mood_Chilling,0.3333333333333333,3
536,mood_Chilling,0.4,5
509,mood_Chilling,0.0,3
156,mood_Chilling,0.25,4
170,mood_Chilling,0.0,3
639,mood_Chilling,0.0,3
297,mood_Chilling,0.0,3
463,mood_Chilling,0.0,3
1065,mood_Chilling,0.0,4
18,mood_Chilling,0.6666666666666666,3
315,mood_Chilling,0.0,4
1102,mood_Chilling,0.3333333333333333,3
470,mood_Chilling,0.25,4
1203,mood_Chilling,0.0,3
1088,mood_Chilling,0.25,4
235,mood_Chilling,0.0,3
1003,mood_Chilling,0.0,6
381,mood_Chilling,0.3333333333333333,3
483,mood_Chilling,0.0,3
43,mood_Chilling,0.25,4
506,mood_Chilling,0.0,3
487,mood_Chilling,0.75,4
1256,mood_Chilling,0.25,4
289,mood_Chilling,0.0,3
405,mood_Chilling,0.0,3
462,mood_Chilling,0.5,6
286,mood_Chilling,0.25,4
714,mood_Chilling,0.3333333333333333,3
1072,mood_Chilling,0.6666666666666666,3
1029,mood_Chilling,0.3333333333333333,3
291,mood_Chilling,0.0,3
258,mood_Chilling,0.0,3
410,mood_Chilling,0.3333333333333333,3
485,mood_Chilling,0.2,5
423,mood_Chilling,0.0,4
719,mood_Chilling,0.6,5
345,mood_Chilling,0.6666666666666666,3
591,mood_Chilling,0.3333333333333333,3
677,mood_Chilling,0.0,3
108,mood_Chilling,0.0,3
208,mood_Chilling,0.0,3
695,mood_Chilling,0.0,3
58,mood_Chilling,0.0,3
853,mood_Chilling,0.0,3
1238,mood_Chilling,0.0,3
797,mood_Chilling,0.0,3
827,mood_Chilling,0.0,3
1091,mood_Chilling,0.0,4
447,mood_Chilling,0.0,3
244,mood_Chilling,0.0,5
357,mood_Chilling,0.0,3
619,mood_Chilling,0.0,3
257,mood_Chilling,0.0,3
729,mood_Chilling,0.8333333333333334,6
90,mood_Chilling,0.0,3
155,mood_Chilling,0.25,4
1272,mood_Chilling,0.0,3
632,mood_Chilling,0.0,3
655,mood_Chilling,0.0,3
240,mood_Chilling,0.0,3
140,mood_Chilling,0.0,3
1152,mood_Chilling,0.0,3
245,mood_Chilling,0.0,4
836,mood_Chilling,0.0,3
31,mood_Chilling,0.0,4
894,mood_Chilling,0.0,3
370,mood_Chilling,0.0,3
371,mood_Chilling,0.0,4
448,mood_Chilling,0.6666666666666666,3
701,mood_Chilling,0.25,4
617,mood_Chilling,0.0,3
1125,mood_Chilling,0.0,3
820,mood_Chilling,0.0,3
16,mood_Chilling,0.0,3
847,mood_Chilling,0.0,3
809,mood_Chilling,0.0,3
881,mood_Cozy,0.0,3
536,mood_Cozy,0.0,5
509,mood_Cozy,0.0,3
156,mood_Cozy,0.0,4
170,mood_Cozy,0.0,3
639,mood_Cozy,0.0,3
297,mood_Cozy,0.0,3
463,mood_Cozy,0.0,3
1065,mood_Cozy,0.0,4
18,mood_Cozy,0.0,3
315,mood_Cozy,0.0,4
1102,mood_Cozy,0.0,3
470,mood_Cozy,0.0,4
1203,mood_Cozy,0.0,3
1088,mood_Cozy,0.0,4
235,mood_Cozy,0.0,3
1003,mood_Cozy,0.0,6
381,mood_Cozy,0.0,3
483,mood_Cozy,0.3333333333333333,3
43,mood_Cozy,0.0,4
506,mood_Cozy,0.0,3
487,mood_Cozy,0.25,4
1256,mood_Cozy,0.25,4
289,mood_Cozy,0.0,3
405,mood_Cozy,0.0,3
462,mood_Cozy,0.0,6
286,mood_Cozy,0.0,4
714,mood_Cozy,0.0,3
1072,mood_Cozy,0.0,3
1029,mood_Cozy,0.0,3
291,mood_Cozy,0.0,3
258,mood_Cozy,0.0,3
410,mood_Cozy,0.0,3
485,mood_Cozy,0.0,5
423,mood_Cozy,0.25,4
719,mood_Cozy,0.0,5
345,mood_Cozy,0.0,3
591,mood_Cozy,0.0,3
677,mood_Cozy,0.0,3
108,mood_Cozy,0.0,3
208,mood_Cozy,0.3333333333333333,3
695,mood_Cozy,0.0,3
58,mood_Cozy,0.0,3
853,mood_Cozy,0.0,3
1238,mood_Cozy,0.0,3
797,mood_Cozy,0.0,3
827,mood_Cozy,0.0,3
1091,mood_Cozy,0.0,4
447,mood_Cozy,0.0,3
244,mood_Cozy,0.2,5
357,mood_Cozy,0.0,3
619,mood_Cozy,0.0,3
257,mood_Cozy,0.0,3
729,mood_Cozy,0.0,6
90,mood_Cozy,0.0,3
155,mood_Cozy,0.0,4
1272,mood_Cozy,0.0,3
632,mood_Cozy,0.0,3
655,mood_Cozy,0.0,3
240,mood_Cozy,0.0,3
140,mood_Cozy,0.0,3
1152,mood_Cozy,0.0,3
245,mood_Cozy,0.5,4
836,mood_Cozy,0.0,3
31,mood_Cozy,0.0,4
894,mood_Cozy,0.0,3
370,mood_Cozy,0.0,3
371,mood_Cozy,0.0,4
448,mood_Cozy,0.0,3
701,mood_Cozy,0.0,4
617,mood_Cozy,0.0,3
1125,mood_Cozy,0.0,3
820,mood_Cozy,0.0,3
16,mood_Cozy,0.0,3
847,mood_Cozy,0.0,3
809,mood_Cozy,0.0,3
881,mood_Dark,0.3333333333333333,3
536,mood_Dark,0.0,5
509,mood_Dark,0.0,3
156,mood_Dark,0.75,4
170,mood_Dark,0.0,3
639,mood_Dark,0.0,3
297,mood_Dark,0.6666666666666666,3
463,mood_Dark,0.0,3
1065,mood_Dark,0.0,4
18,mood_Dark,1.0,3
315,mood_Dark,0.25,4
1102,mood_Dark,0.3333333333333333,3
470,mood_Dark,1.0,4
1203,mood_Dark,0.0,3
1088,mood_Dark,0.5,4
235,mood_Dark,0.0,3
1003,mood_Dark,0.5,6
381,mood_Dark,0.6666666666666666,3
483,mood_Dark,0.3333333333333333,3
43,mood_Dark,0.75,4
506,mood_Dark,0.0,3
487,mood_Dark,1.0,4
1256,mood_Dark,0.25,4
289,mood_Dark,0.0,3
405,mood_Dark,0.0,3
462,mood_Dark,0.5,6
286,mood_Dark,0.0,4
714,mood_Dark,1.0,3
1072,mood_Dark,0.6666666666666666,3
1029,mood_Dark,1.0,3
291,mood_Dark,0.0,3
258,mood_Dark,1.0,3
410,mood_Dark,0.6666666666666666,3
485,mood_Dark,0.4,5
423,mood_Dark,0.0,4
719,mood_Dark,0.8,5
345,mood_Dark,1.0,3
591,mood_Dark,0.6666666666666666,3
677,mood_Dark,0.0,3
108,mood_Dark,0.3333333333333333,3
208,mood_Dark,0.3333333333333333,3
695,mood_Dark,0.6666666666666666,3
58,mood_Dark,0.6666666666666666,3
853,mood_Dark,0.0,3
1238,mood_Dark,0.0,3
797,mood_Dark,0.3333333333333333,3
827,mood_Dark,0.0,3
1091,mood_Dark,0.5,4
447,mood_Dark,0.0,3
244,mood_Dark,0.0,5
357,mood_Dark,0.0,3
619,mood_Dark,1.0,3
257,mood_Dark,0.0,3
729,mood_Dark,0.5,6
90,mood_Dark,0.3333333333333333,3
155,mood_Dark,0.25,4
1272,mood_Dark,0.3333333333333333,3
632,mood_Dark,1.0,3
655,mood_Dark,0.0,3
240,mood_Dark,1.0,3
140,mood_Dark,0.0,3
1152,mood_Dark,0.0,3
245,mood_Dark,0.0,4
836,mood_Dark,0.0,3
31,mood_Dark,0.0,4
894,mood_Dark,0.6666666666666666,3
370,mood_Dark,0.3333333333333333,3
371,mood_Dark,0.5,4
448,mood_Dark,0.0,3
701,mood_Dark,0.75,4
617,mood_Dark,0.6666666666666666,3
1125,mood_Dark,0.0,3
820,mood_Dark,0.0,3
16,mood_Dark,0.0,3
847,mood_Dark,1.0,3
809,mood_Dark,0.0,3
881,mood_Dreamy,0.0,3
536,mood_Dreamy,0.0,5
509,mood_Dreamy,0.0,3
156,mood_Dreamy,0.0,4
170,mood_Dreamy,0.0,3
639,mood_Dreamy,0.0,3
297,mood_Dreamy,0.0,3
463,mood_Dreamy,0.0,3
1065,mood_Dreamy,0.0,4
18,mood_Dreamy,0.0,3
315,mood_Dreamy,0.0,4
1102,mood_Dreamy,0.0,3
470,mood_Dreamy,0.0,4
1203,mood_Dreamy,0.0,3
1088,mood_Dreamy,0.0,4
235,mood_Dreamy,0.0,3
1003,mood_Dreamy,0.0,6
381,mood_Dreamy,0.0,3
483,mood_Dreamy,0.0,3
43,mood_Dreamy,0.0,4
506,mood_Dreamy,0.0,3
487,mood_Dreamy,0.0,4
1256,mood_Dreamy,0.75,4
289,mood_Dreamy,0.0,3
405,mood_Dreamy,0.0,3
462,mood_Dreamy,0.16666666666666666,6
286,mood_Dreamy,0.0,4
714,mood_Dreamy,0.0,3
1072,mood_Dreamy,0.3333333333333333,3
1029,mood_Dreamy,0.0,3
291,mood_Dreamy,0.0,3
258,mood_Dreamy,0.0,3
410,mood_Dreamy,0.3333333333333333,3
485,mood_Dreamy,0.0,5
423,mood_Dreamy,0.0,4
719,mood_Dreamy,0.0,5
345,mood_Dreamy,0.0,3
591,mood_Dreamy,0.0,3
677,mood_Dreamy,0.0,3
108,mood_Dreamy,0.0,3
208,mood_Dreamy,0.0,3
695,mood_Dreamy,0.0,3
58,mood_Dreamy,0.0,3
853,mood_Dreamy,0.0,3
1238,mood_Dreamy,0.3333333333333333,3
797,mood_Dreamy,0.0,3
827,mood_Dreamy,0.0,3
1091,mood_Dreamy,0.0,4
447,mood_Dreamy,0.0,3
244,mood_Dreamy,0.2,5
357,mood_Dreamy,0.0,3
619,mood_Dreamy,0.0,3
257,mood_Dreamy,0.0,3
729,mood_Dreamy,0.0,6
90,mood_Dreamy,0.0,3
155,mood_Dreamy,0.0,4
1272,mood_Dreamy,0.0,3
632,mood_Dreamy,0.0,3
655,mood_Dreamy,0.0,3
240,mood_Dreamy,0.0,3
140,mood_Dreamy,0.0,3
1152,mood_Dreamy,0.3333333333333333,3
245,mood_Dreamy,0.5,4
836,mood_Dreamy,0.0,3
31,mood_Dreamy,0.25,4
894,mood_Dreamy,0.3333333333333333,3
370,mood_Dreamy,0.0,3
371,mood_Dreamy,0.25,4
448,mood_Dreamy,0.0,3
701,mood_Dreamy,0.0,4
617,mood_Dreamy,0.0,3
1125,mood_Dreamy,0.3333333333333333,3
820,mood_Dreamy,0.0,3
16,mood_Dreamy,0.0,3
847,mood_Dreamy,0.3333333333333333,3
809,mood_Dreamy,0.0,3
881,mood_Eerie,0.0,3
536,mood_Eerie,0.2,5
509,mood_Eerie,0.0,3
156,mood_Eerie,0.25,4
170,mood_Eerie,0.0,3
639,mood_Eerie,0.0,3
297,mood_Eerie,0.0,3
463,mood_Eerie,0.0,3
1065,mood_Eerie,0.0,4
18,mood_Eerie,0.0,3
315,mood_Eerie,0.0,4
1102,mood_Eerie,0.0,3
470,mood_Eerie,0.5,4
1203,mood_Eerie,0.0,3
1088,mood_Eerie,0.0,4
235,mood_Eerie,0.0,3
1003,mood_Eerie,0.0,6
381,mood_Eerie,0.3333333333333333,3
483,mood_Eerie,0.0,3
43,mood_Eerie,0.25,4
506,mood_Eerie,0.0,3
487,mood_Eerie,0.75,4
1256,mood_Eerie,0.5,4
289,mood_Eerie,0.0,3
405,mood_Eerie,0.0,3
462,mood_Eerie,0.0,6
286,mood_Eerie,0.0,4
714,mood_Eerie,0.6666666666666666,3
1072,mood_Eerie,0.6666666666666666,3
1029,mood_Eerie,0.6666666666666666,3
291,mood_Eerie,0.0,3
258,mood_Eerie,0.3333333333333333,3
410,mood_Eerie,0.3333333333333333,3
485,mood_Eerie,0.0,5
423,mood_Eerie,0.0,4
719,mood_Eerie,0.8,5
345,mood_Eerie,0.6666666666666666,3
591,mood_Eerie,0.0,3
677,mood_Eerie,0.0,3
108,mood_Eerie,0.0,3
208,mood_Eerie,0.0,3
695,mood_Eerie,0.0,3
58,mood_Eerie,0.0,3
853,mood_Eerie,0.0,3
1238,mood_Eerie,0.0,3
797,mood_Eerie,0.0,3
827,mood_Eerie,0.0,3
1091,mood_Eerie,0.0,4
447,mood_Eerie,0.0,3
244,mood_Eerie,0.0,5
357,mood_Eerie,0.3333333333333333,3
619,mood_Eerie,0.3333333333333333,3
257,mood_Eerie,0.0,3
729,mood_Eerie,0.5,6
90,mood_Eerie,0.0,3
155,mood_Eerie,0.25,4
1272,mood_Eerie,0.6666666666666666,3
632,mood_Eerie,0.0,3
655,mood_Eerie,0.3333333333333333,3
240,mood_Eerie,0.6666666666666666,3
140,mood_Eerie,0.0,3
1152,mood_Eerie,0.0,3
245,mood_Eerie,0.0,4
836,mood_Eerie,0.0,3
31,mood_Eerie,0.0,4
894,mood_Eerie,0.3333333333333333,3
370,mood_Eerie,0.0,3
371,mood_Eerie,0.0,4
448,mood_Eerie,0.0,3
701,mood_Eerie,0.25,4
617,mood_Eerie,0.0,3
1125,mood_Eerie,0.0,3
820,mood_Eerie,0.0,3
16,mood_Eerie,0.0,3
847,mood_Eerie,0.3333333333333333,3
809,mood_Eerie,0.0,3
881,mood_Energetic,0.0,3
536,mood_Energetic,0.0,5
509,mood_Energetic,1.0,3
156,mood_Energetic,0.25,4
170,mood_Energetic,0.3333333333333333,3
639,mood_Energetic,1.0,3
297,mood_Energetic,0.0,3
463,mood_Energetic,0.0,3
1065,mood_Energetic,0.5,4
18,mood_Energetic,0.0,3
315,mood_Energetic,0.75,4
1102,mood_Energetic,0.0,3
470,mood_Energetic,0.25,4
1203,mood_Energetic,0.3333333333333333,3
1088,mood_Energetic,0.5,4
235,mood_Energetic,0.3333333333333333,3
1003,mood_Energetic,0.3333333333333333,6
381,mood_Energetic,0.0,3
483,mood_Energetic,0.0,3
43,mood_Energetic,0.0,4
506,mood_Energetic,0.0,3
487,mood_Energetic,0.0,4
1256,mood_Energetic,0.0,4
289,mood_Energetic,0.0,3
405,mood_Energetic,0.0,3
462,mood_Energetic,0.16666666666666666,6
286,mood_Energetic,0.5,4
714,mood_Energetic,0.0,3
1072,mood_Energetic,0.0,3
1029,mood_Energetic,0.0,3
291,mood_Energetic,0.3333333333333333,3
258,mood_Energetic,0.0,3
410,mood_Energetic,0.0,3
485,mood_Energetic,0.0,5
423,mood_Energetic,0.0,4
719,mood_Energetic,0.0,5
345,mood_Energetic,0.0,3
591,mood_Energetic,0.0,3
677,mood_Energetic,0.0,3
108,mood_Energetic,0.0,3
