survey_movie_id,corpus_idx,survey_title
655,179,Raiders of the Lost Ark (1981)
463,20644,The Miracle worker
237,-1,The Sister Act (1992)
1217,1129,Alien Resurrection (1997)
777,1097,Ghostbusters (1984)
1200,11483,American Psycho (2000)
315,1239,The Rescuers Down Under
268,2201,Scream 3
890,4210,A Dry White Season (1989)
1278,24310,17 Again
748,702,Groundhog Day
639,8078,The Italian Job
499,3093,The Manchurian Candidate (2004)
238,6128,The Siege (1998)
357,1915,Point Break (1991)
240,80,The Silence of the Lambs (1991)
276,667,Scream
28,1079,Willow (1988)
190,24510,Star Wars: The Force Awakens (2015)
171,865,The Stunt Man
1039,78,The Breakfast Club
277,2200,Scream 2
695,10883,Highlander (1986)
207,75568,Spider-Man: Across the Spider-Verse (2023)
656,533,Indiana Jones and the Temple of Doom (1984)
108,34511,The Town
156,466,sweet smell of success
591,82030,The Killer (2023)
140,1358,There's Something About Mary (1998)
60,17413,WALL-E
291,81910,Rustin (2023)
1152,81975,Asteroid City
781,1598,Gandhi (1982)
170,4799,Supergirl (1984)
17,81414,Wonka
345,6977,Prom Night
285,5871,The Sandlot (1993)
245,2947,Shrek the Third (2007)
1102,58776,The Irishman (2019)
341,180,Pulp Fiction
1091,85948,BlackBerry (2023)
644,13460,Interstellar
44,7732,White Christmas (1954)
836,33415,The Fighter (2010)
31,76667,Wicked (2024)
340,14055,Public Enemies (2009)
18,4759,The Woodsman
851,1817,Fast Times at Ridgemont High (1982)
286,89319,Saturday Night (2024)
289,1676,Rushmore (1998)
1003,2490,Casino (1995)
894,69416,Dune (2021)
641,718,The Insider (1999)
1252,155,The Abyss
485,7614,Memento (2000)
94,1220,The Truman Show (1998)
43,35818,The Whistleblower (2010)
54,865,The Stunt Man (1980)
701,12191,hellboy (2004)
509,2441,Major League
165,466,Sweet Smell of Success (1957)
116,991,Top Gun
488,58543,The Martian
464,29793,Mirrors (2008)
1088,9120,Black Rain
1164,172,Armageddon
434,80955,Napoleon (2023)
189,176,The Empire Strikes Back (1980)
861,40876,Event Horizon
686,3900,Hostage (2005)
483,6899,Meet John Doe (1941)
615,55121,John Wick (2014)
901,581,Die Hard (1988)
1203,12926,American Splendor (2003)
423,5901,Never Been Kissed
297,5027,Rosetta (1999)
191,165,Star Wars: Episode I - The Phantom Menace (1999)
1067,38287,Blitz
926,41500,Despicable Me 2 (2013)
653,3876,Indiana Jones and the Kingdom of the Crystal Skull (2008)
654,168,Indiana Jones and the Last Crusade (1989)
1015,6870,Chaos (2005)
1213,944,Ali
617,55121,John Wick
875,84796,Elemental
719,2257,Hannibal (2001)
1212,333,Aladdin
1125,83504,Barbie
1030,26373,Cars 2
1159,10595,Avatar
194,1356,Star Trek: The Motion Picture (1979)
53,11709,Watchmen (2009)
121,170,Titanic (1997)
400,86617,Origin (2023)
435,2880,Napoleon Dynamite (2004)
820,1248,Finding Nemo (2003)
914,58960,Deadpool
1065,49440,The Bling Ring
195,173,Star Wars (1977)
1104,61224,Beauty and the Beast (2017)
846,59564,Fantastic Beasts: The Crimes of Grindelwald (2018)
635,67026,It (2017)
1103,48262,Beasts of the Southern Wild (2012)
24,49097,The Wolf of Wall Street (2013)
1106,86871,The Beekeeper (2024)
993,45809,Chronicle (2012)
16,65176,Wonder Woman (2017)
847,66358,Fantastic Beasts: The Secrets of Dumbledore (2022)
58,58611,War for the Planet of the Apes (2017)
801,87054,Freud's Last Session
462,13282,Mini's First Time (2006)
913,682,Dead Poet's Society
534,963,The Lord of the Rings: The Two Towers (2002)
379,41645,The Perks of Being a Wallflower
278,49731,Saving Mr. Banks (2013)
835,3248,Fight Club
328,85033,Quiz lady
1270,1649,10 Things I Hate About You
764,6907,The Godfather
88,1281,Twin Peaks: Fire Walk with Me (1992)
99,21282,Tropic Thunder
91,837,True Grit
652,171,Independence Day (1996)
409,85716,No Hard Feelings (2023)
405,75673,Onward (2020)
1144,33098,The Back-Up Plan (2010)
1018,86733,The Brutalist
778,2250,Ghostbusters II (1989)
356,807,Pretty Woman (1990)
206,4799,Supergirl (1984)
235,765,Spider-Man (2002)
106,184,Total Recall
809,114,Forrest Gump
502,8768,Margaret (2011)
618,73556,Jojo Rabbit
350,94,The Princess Bride (1987)
797,23393,G.I. Joe: The Rise of Cobra (2009)
394,4560,the pacifier
714,48,Heathers (1988)
426,3081,Newsies
783,1047,Gangs of New York (2002)
689,1450,House of 1000 Corpses (2003)
1245,71119,A Quiet Place
543,1425,The Little Mermaid
346,43586,Prometheus (2012)
944,5444,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)"
651,2098,The Incredibles (2004)
789,46549,Frozen (2013)
1130,2951,Basquiat (1996)
831,80218,Ferrari
