concept,medium_scope,film_plot_r,film_plot_metric,film_plot_value,book_plot_r,book_plot_metric,book_plot_value,film_tag_r,film_tag_rescue,book_review_effr,tv_status,film_tier,book_tier,tier,best_source,source_type,validates_via
setting-world-quality,shared,0.503,Pearson r,0.503,0.268,Pearson r,0.268,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,Validated,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
compelling-plot,shared,0.32,Pearson r,0.32,0.181,Pearson r,0.181,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,Marginal,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
convincing-plot,shared,0.388,Pearson r,0.388,0.254,Pearson r,0.254,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,Validated,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
satisfying-ending,shared,0.392,Pearson r,0.392,0.358,Pearson r,0.358,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,Headline,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
inevitable-ending,shared,0.221,Pearson r,0.221,0.079,Pearson r,0.079,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,Excluded,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
interesting-themes,shared,0.302,Pearson r,0.302,0.127,Pearson r,0.127,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,Excluded,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
show-tell-balance,shared,0.023,Pearson r,0.023,0.044,Pearson r,0.044,0.0,null,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,Excluded,Excluded,book_plot,zero-shot,true-null-so-far (pending reviews/tv)
plot-event-relatedness,shared,0.081,Pearson r,0.081,0.178,Pearson r,0.178,0.0,null,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,Marginal,Marginal,book_plot,zero-shot,validates via book_plot (zero-shot)
pace,shared,0.493,Pearson r,0.493,0.391,Pearson r,0.391,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,Headline,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
hook,shared,0.347,Pearson r,0.347,0.346,Pearson r,0.346,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,Validated,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
turning-points,shared,0.084,Pearson r,0.084,0.156,Pearson r,0.156,0.0,null,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,Marginal,Marginal,book_plot,zero-shot,validates via book_plot (zero-shot)
plot-structure,shared,,acc / maj-base,0.514,0.06,Pearson r,0.06,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,Excluded,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
conflict-type,shared,,acc / maj-base,0.364,,acc/macroF1,0.401/0.292,0.45,rescued,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,Excluded,Headline,film_tag,supervised-reception (tags),validates via tags(supervised)
character-development,shared,0.464,Pearson r,0.464,0.34,Pearson r,0.34,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,Validated,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
character-change,shared,-0.074,Pearson r,-0.074,0.133,Pearson r,0.133,0.0,null,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,Excluded,Excluded,book_plot,zero-shot,true-null-so-far (pending reviews/tv)
side-char importance,film-only,0.082,Pearson r,0.082,,,,0.0,null,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,,Excluded,film_plot,zero-shot,true-null-so-far (pending reviews/tv)
# protagonists,film-only,0.541,Pearson r,0.541,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
# named side-chars,film-only,0.232,Pearson r,0.232,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
# major settings,film-only,0.315,Pearson r,0.315,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
world realistic,film-only,0.602,Pearson r,0.602,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
world fantastical,film-only,0.748,Pearson r,0.748,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
world sci-fi,film-only,0.843,Pearson r,0.843,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
linearity (time),film-only,0.344,Pearson r,0.344,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
ending resolved,film-only,0.563,Pearson r,0.563,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
ending surprising,film-only,0.436,Pearson r,0.436,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
ending understandable,film-only,0.372,Pearson r,0.372,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Headline,,Headline,film_plot,zero-shot,validates via film_plot (zero-shot)
visual consistency,film-only,0.089,Pearson r,0.089,,,,0.0,null,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,,Excluded,film_plot,zero-shot,true-null-so-far (pending reviews/tv)
telling amount,film-only,-0.028,Pearson r,-0.028,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,,Excluded,film_plot,zero-shot,true-null-so-far (pending reviews/tv)
score-action match,film-only,0.171,Pearson r,0.171,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
setting movement,film-only,,acc / maj-base,0.336,,,,0.331,rescued,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_tag,supervised-reception (tags),validates via tags(supervised)
genre Romance,film-only,,AUC,0.824,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
genre Horror,film-only,,AUC,0.827,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
genre Science Fiction,film-only,,AUC,0.84,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
genre Western,film-only,,AUC,0.6,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
genre Drama,film-only,,AUC,0.674,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
genre Mystery,film-only,,AUC,0.644,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
genre Thriller/Suspense,film-only,,AUC,0.803,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
genre Fantasy,film-only,,AUC,0.868,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
genre Action,film-only,,AUC,0.788,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
genre Comedy,film-only,,AUC,0.856,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Adventurous,film-only,,AUC,0.741,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Bittersweet,film-only,,AUC,0.725,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Bleak,film-only,,AUC,0.598,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Challenging,film-only,,AUC,0.615,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Chaotic,film-only,,AUC,0.668,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Chilling,film-only,,AUC,0.725,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Cozy,film-only,,AUC,0.54,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,,Excluded,film_plot,zero-shot,true-null-so-far (pending reviews/tv)
mood Dark,film-only,,AUC,0.698,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Dreamy,film-only,,AUC,0.545,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,,Excluded,film_plot,zero-shot,true-null-so-far (pending reviews/tv)
mood Eerie,film-only,,AUC,0.675,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Energetic,film-only,,AUC,0.551,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,,Excluded,film_plot,zero-shot,true-null-so-far (pending reviews/tv)
mood Epic,film-only,,AUC,0.753,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Funny,film-only,,AUC,0.8,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Gritty,film-only,,AUC,0.662,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Hopeful,film-only,,AUC,0.707,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Inspirational,film-only,,AUC,0.721,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Lighthearted,film-only,,AUC,0.643,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Melancholic,film-only,,AUC,0.723,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Mysterious,film-only,,AUC,0.657,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Optimistic,film-only,,AUC,0.511,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,,Excluded,film_plot,zero-shot,true-null-so-far (pending reviews/tv)
mood Quirky,film-only,,AUC,0.63,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Raw,film-only,,AUC,0.521,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,,Excluded,film_plot,zero-shot,true-null-so-far (pending reviews/tv)
mood Reflective,film-only,,AUC,0.776,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Romantic,film-only,,AUC,0.845,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Sad,film-only,,AUC,0.6,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Surreal,film-only,,AUC,0.579,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,,Excluded,film_plot,zero-shot,true-null-so-far (pending reviews/tv)
mood Tense,film-only,,AUC,0.722,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Tragic,film-only,,AUC,0.687,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Whimsical,film-only,,AUC,0.631,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Marginal,,Marginal,film_plot,zero-shot,validates via film_plot (zero-shot)
mood Wistful,film-only,,AUC,0.549,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Excluded,,Excluded,film_plot,zero-shot,true-null-so-far (pending reviews/tv)
mood Heartwarming,film-only,,AUC,0.74,,,,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),Validated,,Validated,film_plot,zero-shot,validates via film_plot (zero-shot)
tense (past/present),book-only,,,,,acc/macroF1,0.692/0.470,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),,Excluded,Excluded,book_plot,zero-shot,true-null-so-far (pending reviews/tv)
POV type (1st/2nd/3rd/mixed),book-only,,,,,acc/macroF1,0.627/0.320,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),,Marginal,Marginal,book_plot,zero-shot,validates via book_plot (zero-shot)
close vs omniscient,book-only,,,,,acc/macroF1,0.515/0.394,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),,Excluded,Excluded,book_plot,zero-shot,true-null-so-far (pending reviews/tv)
# narrators (count),book-only,,,,0.396,Pearson r,0.396,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),,Headline,Headline,book_plot,zero-shot,validates via book_plot (zero-shot)
narrator RELIABILITY,book-only,,,,0.18,Pearson r,0.18,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),,Marginal,Marginal,book_plot,zero-shot,validates via book_plot (zero-shot)
narrator tone (select-all),book-only,,,,0.275,micro-F1,0.275,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),,Validated,Validated,book_plot,zero-shot,validates via book_plot (zero-shot)
clear-prose,book-only,,,,0.019,Pearson r,0.019,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),,Excluded,Excluded,book_plot,zero-shot,true-null-so-far (pending reviews/tv)
evocative-prose,book-only,,,,0.17,Pearson r,0.17,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),,Marginal,Marginal,book_plot,zero-shot,validates via book_plot (zero-shot)
interesting-writing-style,book-only,,,,0.136,Pearson r,0.136,,,TBD (see rescue_book_verified.md),TBD (see rescue_tv_verified.md),,Excluded,Excluded,book_plot,zero-shot,true-null-so-far (pending reviews/tv)
