lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
6.429719478039138,29.523809523809526,0.08064516129032258,0.0,0.056451612903225805,startrekdeepspacenine,tv
4.330733340286331,19.0,0.21052631578947367,0.0,0.039473684210526314,startrektheanimatedseries,tv
7.039660349862076,33.55882352941177,0.0876424189307625,0.0,0.08150744960560911,startrekvoyager,tv
6.440946540632921,31.35,0.0685805422647528,0.0,0.06698564593301436,southpark,tv
6.025865973825314,29.571428571428573,0.1932367149758454,0.0,0.06280193236714976,thesimpsons,tv
5.4680601411351315,26.333333333333332,0.05907172995780591,0.0,0.046413502109704644,theateam,tv
6.324358962381311,15.5,0.0913978494623656,0.0,0.07706093189964158,thesingularityagentsofshield,tv
6.063785208687608,23.88888888888889,0.10232558139534884,0.0,0.044186046511627906,thexfiles,tv
4.762173934797756,10.636363636363637,0.28205128205128205,0.0,0.05982905982905983,themanfromuncle,tv
4.90527477843843,33.75,0.08148148148148149,0.0,0.037037037037037035,thesixmilliondollarman,tv
5.4116460518550396,28.0,0.044642857142857144,0.0,0.03125,teletubbies,tv
5.332718793265369,23.0,0.0821256038647343,0.0,0.07729468599033816,flowerpotmen,tv
6.313548046277095,24.0,0.04528985507246377,0.0,0.09057971014492754,theprisoner,tv
6.220590170099739,29.58823529411765,0.06560636182902585,0.0,0.07157057654075547,thestarlost,tv
6.687108607866515,17.434782608695652,0.10349127182044887,0.0,0.06733167082294264,thedayafter,tv
6.655440350367647,21.0,0.06306306306306306,0.0,0.05662805662805663,threads1984film,tv
6.79346613258001,19.822222222222223,0.13901345291479822,0.0,0.07623318385650224,hawaiifiveo1968tvseries,tv
6.1675164908883415,31.8,0.1069182389937107,0.0,0.07966457023060797,thebradybunch,tv
5.978885764901122,18.80952380952381,0.08354430379746836,0.0,0.05063291139240506,themuppetshow,tv
5.545177444479562,25.6,0.03515625,0.0,0.07421875,crackerbritishtvseries,tv
4.6443908991413725,17.333333333333332,0.11538461538461539,0.0,0.038461538461538464,dreamstvseries,tv
6.705639094860003,24.029411764705884,0.07221542227662178,0.0,0.05997552019583843,thedukesofhazzard,tv
5.087596335232384,23.142857142857142,0.15432098765432098,0.0,0.04938271604938271,knightrider1982tvseries,tv
7.271703706887368,18.93421052631579,0.08895066018068103,0.0,0.06810284920083391,buffythevampireslayer,tv
5.71042701737487,25.166666666666668,0.08609271523178808,0.0,0.03642384105960265,backyardblitz,tv
6.302618975744905,27.3,0.06227106227106227,0.0,0.03663003663003663,thepowerpuffgirls,tv
5.726847747587197,23.615384615384617,0.08469055374592833,0.0,0.0749185667752443,theflintstones,tv
5.4116460518550396,9.73913043478261,0.12053571428571429,0.0,0.11607142857142858,marsneedswomen,tv
5.099866427824199,27.333333333333332,0.11585365853658537,0.0,0.054878048780487805,missionimpossible1966tvseries,tv
5.342334251964811,29.857142857142858,0.07177033492822966,0.0,0.0430622009569378,noirtvseries,tv
5.6131281063880705,18.266666666666666,0.08029197080291971,0.0,0.058394160583941604,themagicianamericantvseries,tv
5.37989735354046,21.7,0.07834101382488479,0.0,0.09216589861751152,timeslip,tv
6.437751649736401,34.72222222222222,0.1088,0.0,0.0624,dinnerladiestvseries,tv
6.293419278846481,20.807692307692307,0.10905730129390019,0.0,0.053604436229205174,themunsters,tv
5.402677381872279,27.75,0.0990990990990991,0.0,0.07657657657657657,absolutelyfabulous,tv
6.391917113392602,16.135135135135137,0.05862646566164154,0.0,0.06867671691792294,thecavesofsteel,tv
4.8283137373023015,41.666666666666664,0.376,0.0,0.032,coprock,tv
6.68586094706836,25.838709677419356,0.11860174781523096,0.0,0.06367041198501873,adamadamantlives,tv
5.8289456176102075,21.25,0.08529411764705883,0.0,0.07352941176470588,matlock1986tvseries,tv
5.1647859739235145,29.166666666666668,0.09714285714285714,0.0,0.06857142857142857,neverwhere,tv
5.2574953720277815,27.428571428571427,0.109375,0.0,0.078125,farscape,tv
6.803505257608338,23.710526315789473,0.05993340732519423,0.0,0.0732519422863485,blakes7,tv
4.718498871295094,56.0,0.1875,0.0,0.044642857142857144,sevendaystvseries,tv
5.043425116919247,25.833333333333332,0.07096774193548387,0.0,0.012903225806451613,crimetraveller,tv
6.016157159698354,22.77777777777778,0.06585365853658537,0.0,0.046341463414634146,chicoandtheman,tv
7.29505641646263,19.12987012987013,0.06517311608961303,0.0,0.06177868295994569,24tvseries,tv
5.961005339623274,22.823529411764707,0.15206185567010308,0.0,0.061855670103092786,uppompeii,tv
4.477336814478207,11.0,0.11363636363636363,0.0,0.07954545454545454,gooftroop,tv
5.8944028342648505,22.6875,0.0881542699724518,0.0,0.0440771349862259,mickeymouseworks,tv
6.0063531596017325,25.375,0.0665024630541872,0.0,0.059113300492610835,herculesthelegendaryjourneys,tv
5.6131281063880705,24.90909090909091,0.145985401459854,0.0,0.072992700729927,andromedatvseries,tv
6.003887067106539,17.608695652173914,0.1037037037037037,0.0,0.08888888888888889,daria,tv
5.877735781779639,39.666666666666664,0.09243697478991597,0.0,0.047619047619047616,houseofmouse,tv
6.075346031088684,22.894736842105264,0.07816091954022988,0.0,0.041379310344827586,jeremiahtvseries,tv
5.493061443340548,22.09090909090909,0.0823045267489712,0.0,0.102880658436214,bottomtvseries,tv
5.552959584921617,21.5,0.13565891472868216,0.0,0.05426356589147287,thejetsons,tv
6.100318952020064,24.77777777777778,0.12331838565022421,0.0,0.053811659192825115,themarytylermooreshow,tv
4.736198448394496,19.0,0.12280701754385964,0.0,0.09649122807017543,thesopranos,tv
5.771441123130016,18.88235294117647,0.06542056074766354,0.0,0.06542056074766354,sexandthecity,tv
4.477336814478207,29.333333333333332,0.07954545454545454,0.0,0.09090909090909091,dadtvseries,tv
4.7535901911063645,19.333333333333332,0.08620689655172414,0.0,0.06896551724137931,lizziemcguire,tv
4.927253685157205,19.714285714285715,0.15942028985507245,0.0,0.11594202898550725,fullhouse,tv
4.7535901911063645,19.333333333333332,0.27586206896551724,0.0,0.10344827586206896,growingpains,tv
4.875197323201151,32.75,0.06870229007633588,0.0,0.015267175572519083,gilligansisland,tv
5.700443573390687,9.06060606060606,0.14715719063545152,0.0,0.06688963210702341,newsradio,tv
6.144185634125646,24.526315789473685,0.11802575107296137,0.0,0.09656652360515021,thundarrthebarbarian,tv
5.966146739123692,21.666666666666668,0.14615384615384616,0.0,0.07948717948717948,boymeetsworld,tv
5.5134287461649825,19.076923076923077,0.12096774193548387,0.0,0.0846774193548387,aquateenhungerforce,tv
5.3230099791384085,25.625,0.1902439024390244,0.0,0.1073170731707317,thepartridgefamily,tv
5.723585101952381,23.53846153846154,0.06862745098039216,0.0,0.042483660130718956,candidcamera,tv
6.618738983517219,27.74074074074074,0.0801068090787717,0.0,0.06275033377837116,yesminister,tv
5.793013608384144,29.818181818181817,0.10975609756097561,0.0,0.0701219512195122,thelikelylads,tv
6.511745329644728,30.59090909090909,0.04309063893016345,0.0,0.06092124814264487,whateverhappenedtothelikelylads,tv
4.04305126783455,14.25,0.21052631578947367,0.0,0.017543859649122806,davidcassidymanundercover,tv
5.41610040220442,20.454545454545453,0.057777777777777775,0.0,0.08444444444444445,areyoubeingserved,tv
5.062595033026967,22.571428571428573,0.15822784810126583,0.0,0.05063291139240506,buzzkilltvseries,tv
6.638567789166521,23.875,0.08115183246073299,0.0,0.08507853403141362,astimegoesbytvseries,tv
6.393590753950631,23.0,0.10535117056856187,0.0,0.06354515050167224,roseanne,tv
5.802118375377063,17.42105263157895,0.14501510574018128,0.0,0.07250755287009064,darkwingduck,tv
5.075173815233827,22.857142857142858,0.05625,0.0,0.08125,tradingspaces,tv
7.253470382684528,26.166666666666668,0.07360226468506724,0.0,0.043878273177636234,frontpagechallenge,tv
5.521460917862246,27.77777777777778,0.076,0.0,0.056,intheheatofthenighttvseries,tv
4.709530201312334,27.75,0.16216216216216217,0.0,0.05405405405405406,dexterslaboratory,tv
5.420534999272286,25.11111111111111,0.061946902654867256,0.0,0.06637168141592921,carasuciatvseries,tv
4.844187086458591,31.75,0.05511811023622047,0.0,0.07086614173228346,kidsincorporated,tv
6.411818267709897,20.3,0.034482758620689655,0.0,0.047619047619047616,whereiseverybody,tv
5.942799375126701,19.05,0.031496062992125984,0.0,0.06299212598425197,onefortheangels,tv
5.6240175061873385,16.294117647058822,0.1624548736462094,0.0,0.06498194945848375,punkybrewster,tv
5.863631175598097,20.705882352941178,0.028409090909090908,0.0,0.05113636363636364,mrdentonondoomsday,tv
6.040254711277414,19.09090909090909,0.03571428571428571,0.0,0.0761904761904762,thesixteenmillimetershrine,tv
6.306275286948016,23.82608695652174,0.03102189781021898,0.0,0.06204379562043796,walkingdistance,tv
5.857933154483459,19.444444444444443,0.03142857142857143,0.0,0.07142857142857142,escapeclause,tv
6.361302477572996,23.16,0.022452504317789293,0.0,0.046632124352331605,thelonely,tv
5.8998973535824915,24.333333333333332,0.0547945205479452,0.0,0.07671232876712329,timeenoughatlast,tv
5.697093486505405,18.625,0.0436241610738255,0.0,0.10067114093959731,perchancetodreamthetwilightzone,tv
6.731018100482083,20.4390243902439,0.07875894988066826,0.0,0.05847255369928401,superdimensionfortressmacross,tv
6.849066282633458,31.433333333333334,0.13361611876988336,0.0,0.04984093319194061,fridaystvseries,tv
4.727387818712341,18.833333333333332,0.07079646017699115,0.0,0.07079646017699115,undressed,tv
5.966146739123692,21.666666666666668,0.05384615384615385,0.0,0.06666666666666667,judgmentnightthetwilightzone,tv
5.961005339623274,19.4,0.041237113402061855,0.0,0.04381443298969072,andwhentheskywasopened,tv
5.905361848054571,26.214285714285715,0.0326975476839237,0.0,0.04632152588555858,whatyouneedthetwilightzone,tv
5.598421958998375,15.882352941176471,0.05185185185185185,0.0,0.05925925925925926,thefourofusaredying,tv
6.293419278846481,21.64,0.029574861367837338,0.0,0.06469500924214418,thirdfromthesun,tv
6.049733455231958,26.5,0.18867924528301888,0.0,0.13443396226415094,oztvseries,tv
6.248042874508429,19.884615384615383,0.06769825918762089,0.0,0.08317214700193423,acharliebrownchristmas,tv
6.249975242259483,22.52173913043478,0.08301158301158301,0.0,0.05405405405405406,mistermagooschristmascarol,tv
6.056784013228625,25.11764705882353,0.03747072599531616,0.0,0.06088992974238876,ishotanarrowintotheair,tv
6.331501849893691,16.529411764705884,0.051601423487544484,0.0,0.05693950177935943,thehitchhikerthetwilightzone,tv
6.184148890937483,21.08695652173913,0.020618556701030927,0.0,0.05154639175257732,thefeverthetwilightzone,tv
4.812184355372417,30.75,0.24390243902439024,0.0,0.11382113821138211,postmanpat,tv
5.278114659230517,21.77777777777778,0.11224489795918367,0.0,0.08673469387755102,topcat,tv
5.111987788356544,18.444444444444443,0.14457831325301204,0.0,0.09036144578313253,stateofgracetvseries,tv
6.3784261836515865,19.633333333333333,0.08488964346349745,0.0,0.057724957555178265,thewonderyears,tv
7.354362330421477,19.78481012658228,0.05438259756877799,0.0,0.06781829814459372,angel1999tvseries,tv
6.523562306149512,26.192307692307693,0.11894273127753303,0.0,0.0631424375917768,thelarrysandersshow,tv
6.493753839851686,20.65625,0.12254160363086233,0.0,0.0,silentwitness,tv
4.007333185232471,27.5,0.14545454545454545,0.0,0.03636363636363636,ultraman1966tvseries,tv
7.1459844677143876,28.84090909090909,0.07249802994483845,0.0,0.06934594168636722,ilovelucy,tv
6.298949246855942,25.904761904761905,0.04044117647058824,0.0,0.0625,battleoftheplanets,tv
6.284134161070802,16.242424242424242,0.06343283582089553,0.0,0.07649253731343283,thelastflightthetwilightzone,tv
4.8283137373023015,25.0,0.08,0.0,0.112,quackpack,tv
5.697093486505405,24.833333333333332,0.14093959731543623,0.0,0.07718120805369127,newhart,tv
5.976350909297934,23.176470588235293,0.04314720812182741,0.0,0.06598984771573604,thepurpletestament,tv
6.3080984415095305,21.115384615384617,0.04371584699453552,0.0,0.051001821493624776,elegythetwilightzone,tv
6.182084906716632,15.612903225806452,0.045454545454545456,0.0,0.05785123966942149,mirrorimagethetwilightzone,tv
6.6052979209482015,19.972972972972972,0.04059539918809202,0.0,0.08930987821380243,themonstersaredueonmaplestreet,tv
6.202535517187923,21.47826086956522,0.044534412955465584,0.0,0.06275303643724696,aworldofdifference,tv
6.028278520230698,17.291666666666668,0.06506024096385542,0.0,0.0746987951807229,longlivewalterjameson,tv
5.814130531825066,16.75,0.06567164179104477,0.0,0.07462686567164178,peoplearealikeallover,tv
5.53338948872752,19.46153846153846,0.039525691699604744,0.0,0.07114624505928854,executionthetwilightzone,tv
5.860786223465865,14.625,0.037037037037037035,0.0,0.06267806267806268,thebigtallwish,tv
6.466144724237619,18.37142857142857,0.029548989113530325,0.003110419906687403,0.05754276827371695,aniceplacetovisit,tv
5.8805329864007,18.842105263157894,0.027932960893854747,0.0,0.055865921787709494,nightmareasachild,tv
6.142037405587356,23.25,0.04516129032258064,0.0,0.06236559139784946,astopatwilloughby,tv
5.4510384535657,17.923076923076923,0.034334763948497854,0.0,0.08583690987124463,thechaserthetwilightzone,tv
5.823045895483019,19.88235294117647,0.05029585798816568,0.0,0.07100591715976332,apassagefortrumpet,tv
5.634789603169249,15.555555555555555,0.03214285714285714,0.0,0.09285714285714286,mrbevis,tv
6.075346031088684,18.125,0.02528735632183908,0.0,0.05057471264367816,theafterhours,tv
5.342334251964811,16.076923076923077,0.06698564593301436,0.0,0.06698564593301436,themightycasey,tv
5.966146739123692,19.5,0.04358974358974359,0.0,0.07435897435897436,aworldofhisown,tv
5.648974238161206,25.818181818181817,0.19718309859154928,0.0,0.05985915492957746,doctors2000tvseries,tv
6.398594934535208,20.033333333333335,0.10981697171381032,0.0,0.07820299500831947,cosmosapersonalvoyage,tv
6.0844994130751715,25.823529411764707,0.0979498861047836,0.0,0.04555808656036447,hogansheroes,tv
5.53338948872752,31.625,0.17391304347826086,0.0,0.11067193675889328,thebobnewhartshow,tv
5.332718793265369,29.571428571428573,0.12077294685990338,0.0,0.043478260869565216,spaced,tv
6.042632833682381,28.066666666666666,0.1828978622327791,0.0,0.07838479809976247,secondcitytelevision,tv
5.575949103146316,18.857142857142858,0.17424242424242425,0.0,0.08333333333333333,lostinspace,tv
5.476463551931511,19.916666666666668,0.07112970711297072,0.0,0.05439330543933055,kingninewillnotreturn,tv
5.739792912179234,25.916666666666668,0.03215434083601286,0.0,0.04501607717041801,themaninthebottle,tv
6.0014148779611505,16.833333333333332,0.0297029702970297,0.0,0.07178217821782178,nervousmaninafourdollarroom,tv
5.676753802268282,19.466666666666665,0.0684931506849315,0.0,0.04794520547945205,athingaboutmachines,tv
6.208590026096629,17.75,0.03822937625754527,0.0,0.056338028169014086,thehowlingman,tv
5.54907608489522,23.363636363636363,0.03501945525291829,0.0,0.054474708171206226,eyeofthebeholderthetwilightzone1959,tv
6.016157159698354,18.636363636363637,0.05853658536585366,0.0,0.07073170731707316,itsthegreatpumpkincharliebrown,tv
5.929589143389895,18.8,0.05053191489361702,0.0,0.05319148936170213,nickoftimethetwilightzone,tv
5.921578419643816,15.541666666666666,0.03485254691689008,0.0,0.06702412868632708,thelatenessofthehourthetwilightzone,tv
5.950642552587727,21.333333333333332,0.057291666666666664,0.0,0.06770833333333333,thetroublewithtempleton,tv
5.929589143389895,22.11764705882353,0.0398936170212766,0.0,0.05319148936170213,amostunusualcamera,tv
5.883322388488279,22.4375,0.06128133704735376,0.0,0.0584958217270195,backthere,tv
6.013715156042802,19.476190476190474,0.05134474327628362,0.0,0.06356968215158924,thewholetruththetwilightzone,tv
5.4116460518550396,16.0,0.0625,0.0,0.04017857142857143,theinvadersthetwilightzone,tv
5.834810737062605,19.0,0.038011695906432746,0.0,0.07894736842105263,apennyforyourthoughtsthetwilightzone,tv
6.082218910376446,19.90909090909091,0.04794520547945205,0.0,0.07534246575342465,thenightofthemeekthetwilightzone1959,tv
5.521460917862246,22.727272727272727,0.04,0.0,0.048,dustthetwilightzone,tv
5.849324779946859,19.27777777777778,0.07780979827089338,0.0,0.04610951008645533,theodysseyofflight33,tv
6.0063531596017325,15.037037037037036,0.03694581280788178,0.0,0.0812807881773399,twentytwothetwilightzone,tv
5.0689042022202315,19.875,0.06289308176100629,0.0,0.06289308176100629,mrdinglethestrong,tv
5.537334267018537,23.09090909090909,0.06299212598425197,0.0,0.06692913385826772,theprimemover,tv
5.8522024797744745,18.31578947368421,0.034482758620689655,0.0,0.07758620689655173,longdistancecall,tv
6.0112671744041615,17.0,0.049019607843137254,0.0,0.06862745098039216,ahundredyardsovertherim,tv
5.733341276897746,17.166666666666668,0.03559870550161812,0.0,0.06472491909385113,staticthetwilightzone,tv
5.8971538676367405,22.75,0.04945054945054945,0.0,0.06593406593406594,theripvanwinklecaper,tv
6.135564891081739,19.25,0.0367965367965368,0.0,0.0670995670995671,shadowplaythetwilightzone1959,tv
5.799092654460526,18.333333333333332,0.04242424242424243,0.0,0.0696969696969697,themindandthematter,tv
5.87493073085203,19.77777777777778,0.0702247191011236,0.0,0.0702247191011236,willtherealmartianpleasestandup,tv
5.814130531825066,20.9375,0.03582089552238806,0.0,0.05373134328358209,theobsoleteman,tv
5.66988092298052,20.714285714285715,0.27241379310344827,0.0,0.1,masterpiecetvseries,tv
3.6635616461296463,19.5,0.15384615384615385,0.0,0.05128205128205128,theedgeofnight,tv
5.91350300563827,26.428571428571427,0.12432432432432433,0.0,0.05675675675675676,mashtvseries,tv
5.926926025970411,17.045454545454547,0.018666666666666668,0.0,0.06133333333333333,twothetwilightzone,tv
6.025865973825314,25.875,0.04830917874396135,0.0,0.07971014492753623,thearrivalthetwilightzone,tv
6.07993319509559,19.0,0.05491990846681922,0.0,0.05034324942791762,thepassersby,tv
5.983936280687191,22.055555555555557,0.05037783375314862,0.0,0.06297229219143577,agameofpoolthetwilightzone1959,tv
5.572154032177765,21.916666666666668,0.21673003802281368,0.0,0.11026615969581749,supermantheanimatedseries,tv
5.703782474656201,27.272727272727273,0.19333333333333333,0.0,0.06333333333333334,thedickvandykeshow,tv
6.5998704992128365,26.25,0.05714285714285714,0.0,0.050340136054421766,fireflytvseries,tv
3.4339872044851463,15.5,0.25806451612903225,0.0,0.12903225806451613,evenstevens,tv
5.2832037287379885,19.7,0.09137055837563451,0.0,0.07106598984771574,thegoodlife1975tvseries,tv
4.5217885770490405,18.4,0.11956521739130435,0.0,0.09782608695652174,tucker2000tvseries,tv
5.641907070938114,25.636363636363637,0.12411347517730496,0.0,0.07092198581560284,bandofbrothersminiseries,tv
6.787844982309579,22.175,0.038331454340473504,0.0,0.06538895152198422,cadetkelly,tv
5.75890177387728,24.384615384615383,0.14195583596214512,0.0,0.07570977917981073,allinthefamily,tv
5.517452896464707,17.785714285714285,0.12449799196787148,0.0,0.12449799196787148,nypdblue,tv
5.659482215759621,17.9375,0.14634146341463414,0.0,0.08710801393728224,julia1968tvseries,tv
6.923628628138427,24.19047619047619,0.10925196850393701,0.0,0.06988188976377953,silkstalkings,tv
6.192362489474872,24.45,0.081799591002045,0.0,0.0736196319018405,thefamousjettjackson,tv
5.872117789475416,20.88235294117647,0.04788732394366197,0.0,0.07323943661971831,themirrorthetwilightzone,tv
5.8805329864007,29.833333333333332,0.05307262569832402,0.0,0.061452513966480445,thegravethetwilightzone,tv
6.2166061010848646,17.892857142857142,0.04790419161676647,0.0,0.06387225548902195,itsagoodlifethetwilightzone,tv
6.386879319362645,18.0,0.04377104377104377,0.0,0.06734006734006734,deathsheadrevisited,tv
6.1779441140506,11.75609756097561,0.029045643153526972,0.0,0.06224066390041494,themidnightsunthetwilightzone,tv
5.948034989180646,20.157894736842106,0.05483028720626632,0.0,0.06266318537859007,stillvalley,tv
6.0844994130751715,19.08695652173913,0.12072892938496584,0.0,0.04328018223234624,tinytoonadventures,tv
5.932245187448011,41.888888888888886,0.1220159151193634,0.0,0.06896551724137931,sliderstvseries,tv
5.153291594497779,28.833333333333332,0.11560693641618497,0.0,0.1329479768786127,dawsonscreek,tv
7.226209010100671,19.92753623188406,0.05309090909090909,0.0,0.04218181818181818,captainscarletandthemysterons,tv
6.4692503167957724,107.5,0.05426356589147287,0.0,0.12403100775193798,homeandaway,tv
4.624972813284271,25.5,0.10784313725490197,0.0,0.08823529411764706,doctorsnuggles,tv
5.583496308781699,19.0,0.045112781954887216,0.0,0.041353383458646614,itsmagiccharliebrown,tv
4.912654885736052,27.2,0.19852941176470587,0.0,0.10294117647058823,thecosbyshow,tv
6.073044534100405,39.45454545454545,0.08525345622119816,0.0,0.06221198156682028,landofthelost1974tvseries,tv
5.986452005284438,23.41176470588235,0.0829145728643216,0.0,0.06281407035175879,murdershewrote,tv
6.733401891837359,21.0,0.0761904761904762,0.0,0.04523809523809524,theosbournes,tv
5.981414211254481,30.46153846153846,0.13383838383838384,0.0,0.08333333333333333,happydays,tv
4.836281906951478,14.0,0.14285714285714285,0.0,0.05555555555555555,melroseplace,tv
5.198497031265826,36.2,0.13259668508287292,0.0,0.08287292817679558,cybill,tv
6.371611847231857,20.17241379310345,0.1094017094017094,0.0,0.07521367521367521,familyties,tv
6.2324480165505225,29.941176470588236,0.09823182711198428,0.0,0.06286836935166994,mobilesuitzetagundam,tv
6.53813982376767,30.043478260869566,0.08827785817655572,0.0,0.059334298118668596,mightymorphinpowerrangers,tv
4.787491742782046,17.142857142857142,0.14166666666666666,0.0,0.041666666666666664,lawamporder,tv
7.133295954896068,29.13953488372093,0.05905826017557861,0.0,0.05905826017557861,keepingupappearances,tv
6.023447592961033,34.416666666666664,0.09927360774818401,0.0,0.09200968523002422,charliesangels,tv
5.872117789475416,20.88235294117647,0.07042253521126761,0.0,0.04788732394366197,thebacheloramericantvseries,tv
5.484796933490655,26.77777777777778,0.12033195020746888,0.0,0.06224066390041494,thebacheloretteamericantvseries,tv
6.20455776256869,27.5,0.04040404040404041,0.0,0.06060606060606061,steptoeandson,tv
5.429345628954441,17.53846153846154,0.07894736842105263,0.0,0.06140350877192982,accordingtojim,tv
6.19644412779452,25.842105263157894,0.1384928716904277,0.0,0.0835030549898167,duckman,tv
5.958424693029782,16.82608695652174,0.19121447028423771,0.00516795865633075,0.06976744186046512,laverneampshirley,tv
6.0867747269123065,27.5,0.13863636363636364,0.0,0.05227272727272727,bonanza,tv
5.8944028342648505,21.352941176470587,0.14325068870523416,0.0,0.08264462809917356,designingwomen,tv
4.976733742420574,24.166666666666668,0.2689655172413793,0.0,0.06896551724137931,terryandthepiratestvseries,tv
5.062595033026967,26.333333333333332,0.06962025316455696,0.0,0.0379746835443038,motherandson,tv
5.602118820879701,54.2,0.07011070110701106,0.0,0.05904059040590406,theyoungonestvseries,tv
5.8664680569332965,23.533333333333335,0.053824362606232294,0.0,0.0821529745042493,menbehavingbadly,tv
5.817111159963204,25.846153846153847,0.06845238095238096,0.0,0.0625,thesnowman,tv
5.003946305945459,24.833333333333332,0.19463087248322147,0.0,0.053691275167785234,thepebblesandbammbammshow,tv
3.784189633918261,22.0,0.20454545454545456,0.0,0.022727272727272728,aeshudsonstreet,tv
4.1588830833596715,12.8,0.203125,0.0,0.046875,thedukeminiseries,tv
4.74493212836325,28.75,0.21739130434782608,0.0,0.11304347826086956,theduketvseries,tv
5.5093883366279774,27.444444444444443,0.15789473684210525,0.0,0.06477732793522267,thedukestvseries,tv
5.752572638825633,22.5,0.12698412698412698,0.0,0.06031746031746032,theskatebirds,tv
3.871201010907891,24.0,0.1875,0.0,0.020833333333333332,forloveorcountrythearturosandovalstory,tv
5.099866427824199,23.428571428571427,0.11585365853658537,0.0,0.07926829268292683,happyfamilyamericantvseries,tv
6.192362489474872,22.227272727272727,0.10224948875255624,0.0,0.06134969325153374,9112002film,tv
6.472346294500901,23.962962962962962,0.11901081916537867,0.0,0.05564142194744977,tiswas,tv
6.731018100482083,17.829787234042552,0.07517899761336516,0.0,0.07040572792362769,starwarsholidayspecial,tv
5.918893854273146,33.81818181818182,0.0967741935483871,0.0,0.12365591397849462,rugrats,tv
5.272999558563747,21.666666666666668,0.10256410256410256,0.0,0.05641025641025641,openallhours,tv
5.645446897643238,23.583333333333332,0.17667844522968199,0.0,0.10600706713780919,familyguy,tv
6.206575926724928,19.076923076923077,0.15725806451612903,0.0,0.08870967741935484,therealmccoys,tv
5.8944028342648505,24.2,0.07988980716253444,0.0,0.05785123966942149,alternative3,tv
5.993961427306569,25.0625,0.14713216957605985,0.0,0.0798004987531172,theboldandthebeautiful,tv
6.075346031088684,18.91304347826087,0.14482758620689656,0.0,0.07586206896551724,astheworldturns,tv
5.752572638825633,16.57894736842105,0.12380952380952381,0.0,0.05714285714285714,hrpufnstuf,tv
6.899723107284872,24.8,0.12600806451612903,0.0,0.09173387096774194,soaptvseries,tv
4.969813299576001,28.8,0.2708333333333333,0.0,0.13194444444444445,emmerdale,tv
5.68697535633982,29.5,0.13898305084745763,0.0,0.0711864406779661,thehuntleybrinkleyreport,tv
5.003946305945459,21.285714285714285,0.053691275167785234,0.0,0.06711409395973154,veritasthequest,tv
6.244166900663736,34.333333333333336,0.05436893203883495,0.0,0.062135922330097085,mondaynightfootball,tv
5.429345628954441,32.57142857142857,0.08333333333333333,0.0,0.05701754385964912,lawamporderspecialvictimsunit,tv
6.75110146893676,16.442307692307693,0.0935672514619883,0.0,0.05380116959064327,theadventuresofbriscocountyjr,tv
5.991464547107982,36.36363636363637,0.18,0.0,0.085,onlyfoolsandhorses,tv
4.5217885770490405,46.0,0.18478260869565216,0.0,0.05434782608695652,lovethyneighbour1972tvseries,tv
7.154615356913663,23.703703703703702,0.06953125,0.0,0.059375,tothemanorborn,tv
5.752572638825633,24.23076923076923,0.15873015873015872,0.0,0.05396825396825397,heyarnold,tv
