attribute,medium,corpus_idx,human_mean,n_raters,category,branch
inevitability,film,533,4.0,1,structural,
inevitability,film,2629,4.0,2,structural,
inevitability,film,26300,4.6667,3,structural,
inevitability,film,3900,5.0,1,structural,
inevitability,film,32798,5.5,2,structural,
inevitability,film,1450,5.0,1,structural,
inevitability,film,10883,6.0,2,structural,
inevitability,film,12191,3.75,4,structural,
inevitability,film,48,4.0,3,structural,
inevitability,film,2257,3.4,5,structural,
inevitability,film,3475,5.6,5,structural,
inevitability,film,31780,4.5,2,structural,
inevitability,film,39753,2.0,1,structural,
inevitability,film,4034,3.0,1,structural,
inevitability,film,702,6.0,1,structural,
inevitability,film,12677,5.0,1,structural,
inevitability,film,713,4.0,2,structural,
inevitability,film,41055,5.0,1,structural,
inevitability,film,2156,2.0,1,structural,
inevitability,film,6907,5.5,2,structural,
inevitability,film,65088,3.0,1,structural,
inevitability,film,1097,4.0,1,structural,
inevitability,film,2250,6.0,1,structural,
inevitability,film,9997,3.0,1,structural,
inevitability,film,1598,5.0,1,structural,
inevitability,film,1047,4.0,1,structural,
inevitability,film,46549,6.0,1,structural,
inevitability,film,21027,5.0,2,structural,
inevitability,film,23393,3.0,3,structural,
inevitability,film,87054,4.0,1,structural,
inevitability,film,114,5.3333,3,structural,
inevitability,film,1248,5.3333,3,structural,
inevitability,film,80218,5.0,2,structural,
inevitability,film,543,5.0,2,structural,
inevitability,film,683,7.0,1,structural,
inevitability,film,735,6.0,1,structural,
inevitability,film,3248,6.0,1,structural,
inevitability,film,33415,5.6667,3,structural,
inevitability,film,1163,6.0,1,structural,
inevitability,film,63931,5.0,2,structural,
inevitability,film,59564,4.0,2,structural,
inevitability,film,66358,5.0,3,structural,
inevitability,film,8360,5.0,1,structural,
inevitability,film,1817,4.0,1,structural,
inevitability,film,53017,4.3333,3,structural,
inevitability,film,40876,4.0,2,structural,
inevitability,film,84796,5.5,2,structural,
inevitability,film,1281,3.5,2,structural,
inevitability,film,1208,3.3333,3,structural,
inevitability,film,4210,6.0,1,structural,
inevitability,film,328,6.0,2,structural,
inevitability,film,69416,5.3333,3,structural,
inevitability,film,23748,6.0,1,structural,
inevitability,film,11145,6.0,1,structural,
inevitability,film,1434,5.0,3,structural,
inevitability,film,581,4.0,2,structural,
inevitability,film,354,6.0,1,structural,
inevitability,film,837,6.0,2,structural,
inevitability,film,682,6.0,1,structural,
inevitability,film,41500,5.0,1,structural,
inevitability,film,40617,5.5,2,structural,
inevitability,film,1220,6.0,1,structural,
inevitability,film,5444,7.0,1,structural,
inevitability,film,8459,5.0,1,structural,
inevitability,film,644,6.5,2,structural,
inevitability,film,31944,5.0,1,structural,
inevitability,film,81413,3.5,2,structural,
inevitability,film,21282,5.0,1,structural,
inevitability,film,45809,5.5,2,structural,
felt_about,film,2490,4.8333,6,evaluation,
felt_about,film,6870,5.5,2,evaluation,
felt_about,film,86733,5.0,1,evaluation,
felt_about,film,11556,3.6667,3,evaluation,
felt_about,film,26373,4.0,2,evaluation,
felt_about,film,78,5.5,2,evaluation,
felt_about,film,184,6.0,1,evaluation,
felt_about,film,7016,3.0,1,evaluation,
felt_about,film,49440,4.0,4,evaluation,
felt_about,film,38287,5.0,1,evaluation,
felt_about,film,580,6.0,1,evaluation,
felt_about,film,5,4.0,3,evaluation,
felt_about,film,34511,4.3333,3,evaluation,
felt_about,film,55578,6.0,2,evaluation,
felt_about,film,9120,5.0,4,evaluation,
felt_about,film,85948,6.0,4,evaluation,
felt_about,film,3441,5.0,1,evaluation,
felt_about,film,58776,4.6667,3,evaluation,
felt_about,film,48262,4.0,2,evaluation,
felt_about,film,61224,7.0,1,evaluation,
felt_about,film,86871,4.0,1,evaluation,
felt_about,film,83504,5.6667,3,evaluation,
felt_about,film,2951,4.5,2,evaluation,
felt_about,film,9,4.0,2,evaluation,
felt_about,film,33098,4.0,2,evaluation,
felt_about,film,81975,3.6667,3,evaluation,
felt_about,film,10595,7.0,1,evaluation,
felt_about,film,991,5.0,2,evaluation,
felt_about,film,172,4.0,1,evaluation,
felt_about,film,1375,6.0,1,evaluation,
felt_about,film,11716,6.0,1,evaluation,
felt_about,film,11483,3.0,2,evaluation,
felt_about,film,12926,4.3333,3,evaluation,
felt_about,film,170,5.0,1,evaluation,
felt_about,film,333,7.0,1,evaluation,
felt_about,film,944,4.0,1,evaluation,
felt_about,film,1129,4.0,1,evaluation,
felt_about,film,5595,3.0,1,evaluation,
felt_about,film,84965,5.3333,3,evaluation,
felt_about,film,30479,6.0,1,evaluation,
felt_about,film,71119,2.0,1,evaluation,
felt_about,film,155,7.0,1,evaluation,
felt_about,film,39752,3.0,2,evaluation,
felt_about,film,1649,6.0,2,evaluation,
felt_about,film,10493,6.0,1,evaluation,
felt_about,film,24310,6.5,2,evaluation,
felt_about,film,22172,6.0,2,evaluation,
felt_about,film,1700,3.0,1,evaluation,
felt_about,film,1358,5.0,3,evaluation,
felt_about,film,2025,4.75,4,evaluation,
felt_about,film,466,3.25,4,evaluation,
felt_about,film,65176,5.3333,3,evaluation,
felt_about,film,466,3.0,1,evaluation,
felt_about,film,81414,5.0,2,evaluation,
felt_about,film,4799,2.3333,3,evaluation,
felt_about,film,865,3.0,2,evaluation,
felt_about,film,4759,4.3333,3,evaluation,
felt_about,film,176,6.0,1,evaluation,
felt_about,film,24510,6.0,1,evaluation,
felt_about,film,165,6.0,1,evaluation,
felt_about,film,1356,3.0,1,evaluation,
felt_about,film,173,7.0,1,evaluation,
felt_about,film,164,5.0,1,evaluation,
felt_about,film,8273,7.0,1,evaluation,
felt_about,film,4799,4.0,1,evaluation,
felt_about,film,75568,6.0,2,evaluation,
felt_about,film,1221,4.6667,3,evaluation,
felt_about,film,45817,5.5,2,evaluation,
felt_about,film,765,4.3333,3,evaluation,
felt_about,film,-1,4.5,2,evaluation,
felt_about,film,6128,5.0,1,evaluation,
felt_about,film,49097,5.0,1,evaluation,
felt_about,film,80,5.5,2,evaluation,
felt_about,film,2947,5.0,4,evaluation,
felt_about,film,57803,7.0,1,evaluation,
felt_about,film,90,5.6667,3,evaluation,
felt_about,film,972,5.6667,3,evaluation,
felt_about,film,2201,5.5,2,evaluation,
felt_about,film,667,2.0,1,evaluation,
felt_about,film,2200,5.0,2,evaluation,
felt_about,film,49731,2.0,1,evaluation,
felt_about,film,1079,4.0,1,evaluation,
felt_about,film,5871,5.0,2,evaluation,
felt_about,film,89319,3.5,4,evaluation,
felt_about,film,1676,5.5,2,evaluation,
felt_about,film,81910,4.6667,3,evaluation,
felt_about,film,5027,3.6667,3,evaluation,
felt_about,film,86183,5.0,1,evaluation,
felt_about,film,76667,4.75,4,evaluation,
felt_about,film,1239,5.75,4,evaluation,
felt_about,film,1917,2.5,2,evaluation,
felt_about,film,85033,6.0,1,evaluation,
felt_about,film,14055,2.0,1,evaluation,
felt_about,film,180,5.3333,3,evaluation,
felt_about,film,6977,3.6667,3,evaluation,
felt_about,film,43586,5.0,1,evaluation,
felt_about,film,94,7.0,1,evaluation,
felt_about,film,1209,4.5,2,evaluation,
felt_about,film,807,7.0,1,evaluation,
felt_about,film,1915,6.0,2,evaluation,
felt_about,film,41645,7.0,1,evaluation,
felt_about,film,11720,3.6667,3,evaluation,
felt_about,film,32996,6.0,1,evaluation,
felt_about,film,1835,6.0,2,evaluation,
felt_about,film,4560,5.0,1,evaluation,
felt_about,film,56193,6.0,1,evaluation,
felt_about,film,86617,5.0,1,evaluation,
felt_about,film,75673,4.0,3,evaluation,
felt_about,film,85716,3.0,2,evaluation,
felt_about,film,1665,7.0,1,evaluation,
felt_about,film,5901,4.75,4,evaluation,
felt_about,film,3081,5.0,2,evaluation,
felt_about,film,35818,4.0,4,evaluation,
felt_about,film,80955,4.5,2,evaluation,
felt_about,film,2880,5.0,2,evaluation,
felt_about,film,7732,5.5,2,evaluation,
felt_about,film,38366,4.0,1,evaluation,
felt_about,film,13282,3.6667,6,evaluation,
felt_about,film,20644,5.0,3,evaluation,
felt_about,film,29793,3.0,2,evaluation,
felt_about,film,890,6.0,1,evaluation,
felt_about,film,76666,5.0,4,evaluation,
felt_about,film,13679,4.0,1,evaluation,
felt_about,film,86110,4.0,2,evaluation,
felt_about,film,2182,3.0,1,evaluation,
felt_about,film,6899,5.0,3,evaluation,
felt_about,film,30314,5.0,1,evaluation,
felt_about,film,7614,4.8,5,evaluation,
felt_about,film,43268,2.75,4,evaluation,
felt_about,film,58543,5.0,2,evaluation,
felt_about,film,6607,2.0,1,evaluation,
felt_about,film,3093,5.0,1,evaluation,
felt_about,film,8768,3.5,2,evaluation,
felt_about,film,67406,4.0,3,evaluation,
felt_about,film,2441,4.0,3,evaluation,
felt_about,film,58499,4.0,2,evaluation,
felt_about,film,11709,3.0,1,evaluation,
felt_about,film,962,7.0,2,evaluation,
felt_about,film,964,7.0,2,evaluation,
felt_about,film,963,5.0,1,evaluation,
felt_about,film,-1,4.2,5,evaluation,
felt_about,film,865,5.0,1,evaluation,
felt_about,film,66002,4.0,1,evaluation,
felt_about,film,1425,5.0,1,evaluation,
felt_about,film,42297,6.5,2,evaluation,
felt_about,film,58611,4.3333,3,evaluation,
felt_about,film,82030,4.3333,3,evaluation,
felt_about,film,70506,5.0,2,evaluation,
felt_about,film,35605,5.5,2,evaluation,
felt_about,film,17413,7.0,1,evaluation,
felt_about,film,321,6.0,2,evaluation,
felt_about,film,1889,3.5,2,evaluation,
felt_about,film,2359,5.0,1,evaluation,
felt_about,film,15182,4.0,1,evaluation,
felt_about,film,55121,5.0,1,evaluation,
felt_about,film,55121,6.0,3,evaluation,
felt_about,film,73556,4.0,1,evaluation,
felt_about,film,74197,5.3333,3,evaluation,
felt_about,film,393,3.0,1,evaluation,
felt_about,film,23795,5.6667,3,evaluation,
felt_about,film,67026,1.0,1,evaluation,
felt_about,film,8078,5.6667,3,evaluation,
felt_about,film,718,6.5,2,evaluation,
felt_about,film,13460,4.0,1,evaluation,
felt_about,film,53787,3.0,1,evaluation,
felt_about,film,14818,5.0,1,evaluation,
felt_about,film,2098,7.0,1,evaluation,
felt_about,film,171,4.0,1,evaluation,
felt_about,film,3876,4.0,1,evaluation,
felt_about,film,168,5.0,1,evaluation,
felt_about,film,179,5.6667,3,evaluation,
felt_about,film,533,4.0,1,evaluation,
felt_about,film,2629,3.5,2,evaluation,
felt_about,film,26300,3.6667,3,evaluation,
felt_about,film,3900,5.0,1,evaluation,
felt_about,film,32798,4.5,2,evaluation,
felt_about,film,1450,3.0,1,evaluation,
felt_about,film,10883,4.0,2,evaluation,
felt_about,film,12191,3.75,4,evaluation,
felt_about,film,48,5.3333,3,evaluation,
felt_about,film,2257,3.8,5,evaluation,
felt_about,film,3475,4.4,5,evaluation,
felt_about,film,31780,5.0,2,evaluation,
felt_about,film,39753,5.0,1,evaluation,
felt_about,film,4034,4.0,1,evaluation,
felt_about,film,702,6.0,1,evaluation,
felt_about,film,12677,6.0,1,evaluation,
felt_about,film,713,5.5,2,evaluation,
felt_about,film,41055,4.0,1,evaluation,
felt_about,film,2156,5.0,1,evaluation,
felt_about,film,6907,4.5,2,evaluation,
felt_about,film,65088,7.0,1,evaluation,
felt_about,film,1097,5.0,1,evaluation,
felt_about,film,2250,5.0,1,evaluation,
felt_about,film,9997,2.0,1,evaluation,
felt_about,film,1598,5.0,1,evaluation,
felt_about,film,1047,5.0,1,evaluation,
felt_about,film,46549,6.0,1,evaluation,
felt_about,film,21027,6.5,2,evaluation,
felt_about,film,23393,3.6667,3,evaluation,
felt_about,film,87054,5.0,1,evaluation,
felt_about,film,114,6.0,3,evaluation,
felt_about,film,1248,6.3333,3,evaluation,
felt_about,film,80218,4.0,2,evaluation,
felt_about,film,543,5.5,2,evaluation,
felt_about,film,683,3.0,1,evaluation,
felt_about,film,735,4.0,1,evaluation,
felt_about,film,3248,5.0,1,evaluation,
felt_about,film,33415,5.3333,3,evaluation,
felt_about,film,1163,6.0,1,evaluation,
felt_about,film,63931,5.0,2,evaluation,
felt_about,film,59564,4.5,2,evaluation,
felt_about,film,66358,5.3333,3,evaluation,
felt_about,film,8360,6.0,1,evaluation,
felt_about,film,1817,3.0,1,evaluation,
felt_about,film,53017,5.0,3,evaluation,
felt_about,film,40876,4.5,2,evaluation,
felt_about,film,84796,6.5,2,evaluation,
felt_about,film,1281,4.0,2,evaluation,
felt_about,film,1208,4.6667,3,evaluation,
felt_about,film,4210,5.0,1,evaluation,
felt_about,film,328,4.5,2,evaluation,
felt_about,film,69416,5.0,3,evaluation,
felt_about,film,23748,5.0,1,evaluation,
felt_about,film,11145,6.0,1,evaluation,
felt_about,film,1434,4.6667,3,evaluation,
felt_about,film,581,4.5,2,evaluation,
felt_about,film,354,4.0,1,evaluation,
felt_about,film,837,6.0,2,evaluation,
felt_about,film,682,7.0,1,evaluation,
felt_about,film,41500,5.0,1,evaluation,
felt_about,film,40617,5.0,2,evaluation,
felt_about,film,1220,7.0,1,evaluation,
felt_about,film,5444,5.0,1,evaluation,
felt_about,film,8459,6.0,1,evaluation,
felt_about,film,644,6.5,2,evaluation,
felt_about,film,31944,7.0,1,evaluation,
felt_about,film,81413,4.5,2,evaluation,
felt_about,film,21282,5.0,1,evaluation,
felt_about,film,45809,4.5,2,evaluation,
n_side_characters,film,2490,13.0,6,structural,
n_side_characters,film,6870,8.0,2,structural,
n_side_characters,film,86733,6.0,1,structural,
n_side_characters,film,11556,7.6667,3,structural,
n_side_characters,film,26373,9.0,2,structural,
n_side_characters,film,78,4.0,2,structural,
n_side_characters,film,184,10.0,1,structural,
n_side_characters,film,7016,4.0,1,structural,
n_side_characters,film,49440,10.375,4,structural,
n_side_characters,film,38287,6.0,1,structural,
n_side_characters,film,580,8.0,1,structural,
n_side_characters,film,5,6.0,3,structural,
n_side_characters,film,34511,11.3333,3,structural,
n_side_characters,film,55578,9.5,2,structural,
n_side_characters,film,9120,6.0,4,structural,
n_side_characters,film,85948,7.75,4,structural,
n_side_characters,film,3441,8.0,1,structural,
n_side_characters,film,58776,7.0,3,structural,
n_side_characters,film,48262,4.0,2,structural,
n_side_characters,film,61224,12.0,1,structural,
n_side_characters,film,86871,10.0,1,structural,
n_side_characters,film,83504,14.0,3,structural,
n_side_characters,film,2951,12.0,2,structural,
n_side_characters,film,9,6.0,2,structural,
n_side_characters,film,33098,5.5,2,structural,
n_side_characters,film,81975,16.6667,3,structural,
n_side_characters,film,10595,12.0,1,structural,
n_side_characters,film,991,9.0,2,structural,
n_side_characters,film,172,10.0,1,structural,
n_side_characters,film,1375,6.0,1,structural,
n_side_characters,film,11716,10.0,1,structural,
n_side_characters,film,11483,4.0,2,structural,
n_side_characters,film,12926,6.0,3,structural,
n_side_characters,film,170,10.0,1,structural,
n_side_characters,film,333,12.0,1,structural,
n_side_characters,film,944,15.0,1,structural,
n_side_characters,film,1129,15.0,1,structural,
n_side_characters,film,5595,8.0,1,structural,
n_side_characters,film,84965,8.0,3,structural,
n_side_characters,film,30479,2.0,1,structural,
n_side_characters,film,71119,5.0,1,structural,
n_side_characters,film,155,5.0,1,structural,
n_side_characters,film,39752,8.0,2,structural,
n_side_characters,film,1649,9.0,2,structural,
n_side_characters,film,10493,5.0,1,structural,
n_side_characters,film,24310,11.0,2,structural,
n_side_characters,film,22172,11.0,2,structural,
n_side_characters,film,1700,17.0,1,structural,
n_side_characters,film,1358,6.0,3,structural,
n_side_characters,film,2025,7.25,4,structural,
n_side_characters,film,466,8.0,4,structural,
n_side_characters,film,65176,9.6667,3,structural,
n_side_characters,film,466,12.0,1,structural,
n_side_characters,film,81414,7.0,2,structural,
n_side_characters,film,4799,8.3333,3,structural,
n_side_characters,film,865,5.0,2,structural,
n_side_characters,film,4759,5.3333,3,structural,
n_side_characters,film,176,7.0,1,structural,
n_side_characters,film,24510,10.0,1,structural,
n_side_characters,film,165,15.0,1,structural,
n_side_characters,film,1356,6.0,1,structural,
n_side_characters,film,173,6.0,1,structural,
n_side_characters,film,164,15.0,1,structural,
n_side_characters,film,8273,6.0,1,structural,
n_side_characters,film,4799,5.0,1,structural,
n_side_characters,film,75568,15.5,2,structural,
n_side_characters,film,1221,10.3333,3,structural,
n_side_characters,film,45817,7.5,2,structural,
n_side_characters,film,765,5.6667,3,structural,
n_side_characters,film,-1,11.5,2,structural,
n_side_characters,film,6128,5.0,1,structural,
n_side_characters,film,49097,20.0,1,structural,
n_side_characters,film,80,12.0,2,structural,
n_side_characters,film,2947,11.25,4,structural,
n_side_characters,film,57803,10.0,1,structural,
n_side_characters,film,90,10.0,3,structural,
n_side_characters,film,972,7.0,3,structural,
n_side_characters,film,2201,10.0,2,structural,
n_side_characters,film,667,8.0,1,structural,
n_side_characters,film,2200,10.0,2,structural,
n_side_characters,film,49731,10.0,1,structural,
n_side_characters,film,1079,10.0,1,structural,
n_side_characters,film,5871,11.0,2,structural,
n_side_characters,film,89319,16.0,4,structural,
n_side_characters,film,1676,8.5,2,structural,
n_side_characters,film,81910,8.0,3,structural,
n_side_characters,film,5027,3.3333,3,structural,
n_side_characters,film,86183,8.0,1,structural,
n_side_characters,film,76667,8.0,4,structural,
n_side_characters,film,1239,9.25,4,structural,
n_side_characters,film,1917,5.0,2,structural,
n_side_characters,film,85033,6.0,1,structural,
n_side_characters,film,14055,5.0,1,structural,
n_side_characters,film,180,16.0,3,structural,
n_side_characters,film,6977,9.3333,3,structural,
n_side_characters,film,43586,10.0,1,structural,
n_side_characters,film,94,18.0,1,structural,
n_side_characters,film,1209,8.5,2,structural,
n_side_characters,film,807,8.0,1,structural,
n_side_characters,film,1915,6.5,2,structural,
n_side_characters,film,41645,8.0,1,structural,
n_side_characters,film,11720,6.6667,3,structural,
n_side_characters,film,32996,7.0,1,structural,
n_side_characters,film,1835,6.5,2,structural,
n_side_characters,film,4560,3.0,1,structural,
n_side_characters,film,56193,25.0,1,structural,
n_side_characters,film,86617,6.0,1,structural,
n_side_characters,film,75673,5.0,3,structural,
n_side_characters,film,85716,6.5,2,structural,
n_side_characters,film,1665,12.0,1,structural,
n_side_characters,film,5901,10.5,4,structural,
n_side_characters,film,3081,13.0,2,structural,
n_side_characters,film,35818,10.0,4,structural,
n_side_characters,film,80955,9.5,2,structural,
n_side_characters,film,2880,5.5,2,structural,
n_side_characters,film,7732,8.5,2,structural,
n_side_characters,film,38366,8.0,1,structural,
n_side_characters,film,13282,6.0,6,structural,
n_side_characters,film,20644,5.3333,3,structural,
n_side_characters,film,29793,3.5,2,structural,
n_side_characters,film,890,8.0,1,structural,
n_side_characters,film,76666,12.25,4,structural,
n_side_characters,film,13679,8.0,1,structural,
n_side_characters,film,86110,7.0,2,structural,
n_side_characters,film,2182,5.0,1,structural,
n_side_characters,film,6899,6.0,3,structural,
n_side_characters,film,30314,4.0,1,structural,
n_side_characters,film,7614,3.8,5,structural,
n_side_characters,film,43268,8.5,4,structural,
n_side_characters,film,58543,12.5,2,structural,
n_side_characters,film,6607,6.0,1,structural,
n_side_characters,film,3093,10.0,1,structural,
n_side_characters,film,8768,9.0,2,structural,
n_side_characters,film,67406,13.3333,3,structural,
n_side_characters,film,2441,9.6667,3,structural,
n_side_characters,film,58499,13.0,2,structural,
n_side_characters,film,11709,15.0,1,structural,
n_side_characters,film,962,22.5,2,structural,
n_side_characters,film,964,17.5,2,structural,
n_side_characters,film,963,15.0,1,structural,
n_side_characters,film,-1,5.4,5,structural,
n_side_characters,film,865,7.0,1,structural,
n_side_characters,film,66002,6.0,1,structural,
n_side_characters,film,1425,8.0,1,structural,
n_side_characters,film,42297,5.5,2,structural,
n_side_characters,film,58611,7.6667,3,structural,
n_side_characters,film,82030,5.6667,3,structural,
n_side_characters,film,70506,7.5,2,structural,
n_side_characters,film,35605,8.5,2,structural,
n_side_characters,film,17413,3.0,1,structural,
n_side_characters,film,321,10.0,2,structural,
n_side_characters,film,1889,7.0,2,structural,
n_side_characters,film,2359,8.0,1,structural,
n_side_characters,film,15182,8.0,1,structural,
n_side_characters,film,55121,5.0,1,structural,
n_side_characters,film,55121,12.0,3,structural,
n_side_characters,film,73556,8.0,1,structural,
n_side_characters,film,74197,7.3333,3,structural,
n_side_characters,film,393,8.0,1,structural,
n_side_characters,film,23795,11.0,3,structural,
n_side_characters,film,67026,15.0,1,structural,
n_side_characters,film,8078,7.3333,3,structural,
n_side_characters,film,718,20.0,2,structural,
n_side_characters,film,13460,10.0,1,structural,
n_side_characters,film,53787,5.0,1,structural,
n_side_characters,film,14818,4.0,1,structural,
n_side_characters,film,2098,12.0,1,structural,
n_side_characters,film,171,17.0,1,structural,
n_side_characters,film,3876,9.0,1,structural,
n_side_characters,film,168,12.0,1,structural,
n_side_characters,film,179,9.3333,3,structural,
n_side_characters,film,533,6.0,1,structural,
n_side_characters,film,2629,5.5,2,structural,
n_side_characters,film,26300,4.3333,3,structural,
n_side_characters,film,3900,10.0,1,structural,
n_side_characters,film,32798,4.0,2,structural,
n_side_characters,film,1450,10.0,1,structural,
n_side_characters,film,10883,13.5,2,structural,
