survey_movie_id,attribute,llm_score
714,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1072,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1029,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
291,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
258,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
485,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
423,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
719,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
345,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
591,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
677,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1144,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
108,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
502,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
208,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
993,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
58,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
853,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
1238,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1261,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
797,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
277,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
983,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
831,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
555,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1091,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
893,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
91,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
695,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
171,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
476,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
453,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
849,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
752,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
79,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
603,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1191,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1131,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1062,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
11,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1240,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
14,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
737,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
479,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
413,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
532,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
601,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
199,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
975,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
837,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
542,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
683,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
233,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
131,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
467,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
197,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
533,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
602,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
907,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
246,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
832,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
779,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1070,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
65,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
647,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
834,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
48,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
619,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
257,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
957,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
899,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
977,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
769,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
383,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
497,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
484,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
592,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
932,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
61,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
729,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
122,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1171,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
391,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
745,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
749,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
755,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
90,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
763,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
155,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
845,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
833,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1087,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
626,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
736,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
354,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
4,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
3,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
896,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
1272,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
632,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
655,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1217,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
777,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1200,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
268,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
890,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1278,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
748,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
499,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
238,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
357,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
240,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
276,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
28,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
190,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1039,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
207,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
656,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
140,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
60,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
1152,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
781,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
17,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
285,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
245,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
341,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
644,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
44,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
836,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
31,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
340,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
851,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
894,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
641,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1252,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
94,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
54,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
701,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
165,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
116,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
488,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1164,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
189,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
686,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
615,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
901,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
191,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1067,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
926,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
653,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
654,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1213,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
617,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
875,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1212,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1125,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1030,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1159,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
194,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
53,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
121,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
400,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
435,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
820,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
914,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
195,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
1104,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
846,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
635,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
24,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1106,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
16,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
847,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
801,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
913,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
534,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
379,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
278,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
835,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
328,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1270,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
764,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
99,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
652,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
1018,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
778,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
356,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
206,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
106,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
809,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
618,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
350,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0
394,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
426,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
783,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
689,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0
1245,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
543,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
346,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0
944,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
651,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
789,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0
881,6_how_did_you_feel_about_the_movie,3.0
536,6_how_did_you_feel_about_the_movie,6.0
509,6_how_did_you_feel_about_the_movie,6.0
156,6_how_did_you_feel_about_the_movie,6.0
170,6_how_did_you_feel_about_the_movie,3.0
639,6_how_did_you_feel_about_the_movie,6.0
297,6_how_did_you_feel_about_the_movie,6.0
88,6_how_did_you_feel_about_the_movie,6.0
463,6_how_did_you_feel_about_the_movie,6.0
1065,6_how_did_you_feel_about_the_movie,5.0
661,6_how_did_you_feel_about_the_movie,1.0
18,6_how_did_you_feel_about_the_movie,6.0
315,6_how_did_you_feel_about_the_movie,4.0
861,6_how_did_you_feel_about_the_movie,3.0
1102,6_how_did_you_feel_about_the_movie,6.0
526,6_how_did_you_feel_about_the_movie,7.0
470,6_how_did_you_feel_about_the_movie,6.0
1130,6_how_did_you_feel_about_the_movie,6.0
1203,6_how_did_you_feel_about_the_movie,7.0
409,6_how_did_you_feel_about_the_movie,6.0
325,6_how_did_you_feel_about_the_movie,6.0
1088,6_how_did_you_feel_about_the_movie,5.0
237,6_how_did_you_feel_about_the_movie,5.0
235,6_how_did_you_feel_about_the_movie,6.0
1003,6_how_did_you_feel_about_the_movie,6.0
687,6_how_did_you_feel_about_the_movie,6.0
381,6_how_did_you_feel_about_the_movie,4.0
1103,6_how_did_you_feel_about_the_movie,6.0
483,6_how_did_you_feel_about_the_movie,6.0
43,6_how_did_you_feel_about_the_movie,5.0
1015,6_how_did_you_feel_about_the_movie,1.0
506,6_how_did_you_feel_about_the_movie,6.0
487,6_how_did_you_feel_about_the_movie,6.0
289,6_how_did_you_feel_about_the_movie,6.0
434,6_how_did_you_feel_about_the_movie,5.0
405,6_how_did_you_feel_about_the_movie,5.0
596,6_how_did_you_feel_about_the_movie,7.0
464,6_how_did_you_feel_about_the_movie,2.0
462,6_how_did_you_feel_about_the_movie,4.0
286,6_how_did_you_feel_about_the_movie,5.0
714,6_how_did_you_feel_about_the_movie,5.0
1072,6_how_did_you_feel_about_the_movie,6.0
1029,6_how_did_you_feel_about_the_movie,6.0
291,6_how_did_you_feel_about_the_movie,5.0
258,6_how_did_you_feel_about_the_movie,5.0
485,6_how_did_you_feel_about_the_movie,7.0
423,6_how_did_you_feel_about_the_movie,5.0
719,6_how_did_you_feel_about_the_movie,4.0
345,6_how_did_you_feel_about_the_movie,3.0
591,6_how_did_you_feel_about_the_movie,6.0
677,6_how_did_you_feel_about_the_movie,7.0
1144,6_how_did_you_feel_about_the_movie,3.0
108,6_how_did_you_feel_about_the_movie,5.0
502,6_how_did_you_feel_about_the_movie,6.0
208,6_how_did_you_feel_about_the_movie,6.0
993,6_how_did_you_feel_about_the_movie,6.0
58,6_how_did_you_feel_about_the_movie,6.0
853,6_how_did_you_feel_about_the_movie,6.0
1238,6_how_did_you_feel_about_the_movie,6.0
1261,6_how_did_you_feel_about_the_movie,4.0
797,6_how_did_you_feel_about_the_movie,4.0
277,6_how_did_you_feel_about_the_movie,6.0
983,6_how_did_you_feel_about_the_movie,6.0
831,6_how_did_you_feel_about_the_movie,5.0
555,6_how_did_you_feel_about_the_movie,7.0
1091,6_how_did_you_feel_about_the_movie,6.0
893,6_how_did_you_feel_about_the_movie,2.0
91,6_how_did_you_feel_about_the_movie,6.0
695,6_how_did_you_feel_about_the_movie,6.0
171,6_how_did_you_feel_about_the_movie,6.0
476,6_how_did_you_feel_about_the_movie,4.0
453,6_how_did_you_feel_about_the_movie,4.0
849,6_how_did_you_feel_about_the_movie,6.0
752,6_how_did_you_feel_about_the_movie,7.0
79,6_how_did_you_feel_about_the_movie,2.0
603,6_how_did_you_feel_about_the_movie,4.0
1191,6_how_did_you_feel_about_the_movie,6.0
1131,6_how_did_you_feel_about_the_movie,6.0
1062,6_how_did_you_feel_about_the_movie,3.0
11,6_how_did_you_feel_about_the_movie,5.0
1240,6_how_did_you_feel_about_the_movie,6.0
14,6_how_did_you_feel_about_the_movie,5.0
737,6_how_did_you_feel_about_the_movie,6.0
479,6_how_did_you_feel_about_the_movie,6.0
413,6_how_did_you_feel_about_the_movie,7.0
532,6_how_did_you_feel_about_the_movie,7.0
601,6_how_did_you_feel_about_the_movie,7.0
199,6_how_did_you_feel_about_the_movie,7.0
975,6_how_did_you_feel_about_the_movie,6.0
837,6_how_did_you_feel_about_the_movie,4.0
542,6_how_did_you_feel_about_the_movie,4.0
683,6_how_did_you_feel_about_the_movie,6.0
233,6_how_did_you_feel_about_the_movie,6.0
131,6_how_did_you_feel_about_the_movie,5.0
467,6_how_did_you_feel_about_the_movie,6.0
197,6_how_did_you_feel_about_the_movie,6.0
533,6_how_did_you_feel_about_the_movie,7.0
602,6_how_did_you_feel_about_the_movie,4.0
907,6_how_did_you_feel_about_the_movie,7.0
246,6_how_did_you_feel_about_the_movie,6.0
832,6_how_did_you_feel_about_the_movie,7.0
779,6_how_did_you_feel_about_the_movie,6.0
1070,6_how_did_you_feel_about_the_movie,5.0
65,6_how_did_you_feel_about_the_movie,6.0
647,6_how_did_you_feel_about_the_movie,6.0
834,6_how_did_you_feel_about_the_movie,6.0
48,6_how_did_you_feel_about_the_movie,4.0
619,6_how_did_you_feel_about_the_movie,1.0
257,6_how_did_you_feel_about_the_movie,7.0
957,6_how_did_you_feel_about_the_movie,6.0
899,6_how_did_you_feel_about_the_movie,6.0
977,6_how_did_you_feel_about_the_movie,6.0
769,6_how_did_you_feel_about_the_movie,7.0
383,6_how_did_you_feel_about_the_movie,5.0
497,6_how_did_you_feel_about_the_movie,7.0
484,6_how_did_you_feel_about_the_movie,5.0
592,6_how_did_you_feel_about_the_movie,6.0
932,6_how_did_you_feel_about_the_movie,6.0
61,6_how_did_you_feel_about_the_movie,5.0
729,6_how_did_you_feel_about_the_movie,3.0
122,6_how_did_you_feel_about_the_movie,5.0
1171,6_how_did_you_feel_about_the_movie,6.0
391,6_how_did_you_feel_about_the_movie,6.0
745,6_how_did_you_feel_about_the_movie,4.0
749,6_how_did_you_feel_about_the_movie,7.0
755,6_how_did_you_feel_about_the_movie,6.0
90,6_how_did_you_feel_about_the_movie,6.0
763,6_how_did_you_feel_about_the_movie,5.0
155,6_how_did_you_feel_about_the_movie,5.0
845,6_how_did_you_feel_about_the_movie,6.0
833,6_how_did_you_feel_about_the_movie,7.0
1087,6_how_did_you_feel_about_the_movie,6.0
626,6_how_did_you_feel_about_the_movie,7.0
736,6_how_did_you_feel_about_the_movie,6.0
354,6_how_did_you_feel_about_the_movie,5.0
4,6_how_did_you_feel_about_the_movie,7.0
3,6_how_did_you_feel_about_the_movie,7.0
896,6_how_did_you_feel_about_the_movie,4.0
1272,6_how_did_you_feel_about_the_movie,6.0
632,6_how_did_you_feel_about_the_movie,5.0
655,6_how_did_you_feel_about_the_movie,7.0
1217,6_how_did_you_feel_about_the_movie,5.0
777,6_how_did_you_feel_about_the_movie,6.0
1200,6_how_did_you_feel_about_the_movie,6.0
268,6_how_did_you_feel_about_the_movie,4.0
890,6_how_did_you_feel_about_the_movie,6.0
1278,6_how_did_you_feel_about_the_movie,5.0
748,6_how_did_you_feel_about_the_movie,6.0
499,6_how_did_you_feel_about_the_movie,6.0
238,6_how_did_you_feel_about_the_movie,4.0
357,6_how_did_you_feel_about_the_movie,6.0
240,6_how_did_you_feel_about_the_movie,7.0
276,6_how_did_you_feel_about_the_movie,6.0
28,6_how_did_you_feel_about_the_movie,5.0
190,6_how_did_you_feel_about_the_movie,5.0
1039,6_how_did_you_feel_about_the_movie,7.0
207,6_how_did_you_feel_about_the_movie,6.0
656,6_how_did_you_feel_about_the_movie,5.0
140,6_how_did_you_feel_about_the_movie,6.0
60,6_how_did_you_feel_about_the_movie,7.0
1152,6_how_did_you_feel_about_the_movie,5.0
781,6_how_did_you_feel_about_the_movie,7.0
17,6_how_did_you_feel_about_the_movie,5.0
285,6_how_did_you_feel_about_the_movie,6.0
245,6_how_did_you_feel_about_the_movie,4.0
341,6_how_did_you_feel_about_the_movie,7.0
644,6_how_did_you_feel_about_the_movie,7.0
44,6_how_did_you_feel_about_the_movie,6.0
836,6_how_did_you_feel_about_the_movie,6.0
31,6_how_did_you_feel_about_the_movie,3.0
340,6_how_did_you_feel_about_the_movie,5.0
851,6_how_did_you_feel_about_the_movie,6.0
894,6_how_did_you_feel_about_the_movie,1.0
641,6_how_did_you_feel_about_the_movie,6.0
1252,6_how_did_you_feel_about_the_movie,5.0
