survey_movie_id,attribute,human_mean,n_raters
833,plot_driven,4.0,1
1087,plot_driven,3.0,2
626,plot_driven,4.0,1
506,plot_driven,2.3333,3
1072,plot_driven,3.0,3
736,plot_driven,4.0,2
354,plot_driven,4.5,2
677,plot_driven,3.0,3
4,plot_driven,4.0,1
381,plot_driven,3.6667,3
3,plot_driven,2.0,1
661,plot_driven,4.5,2
896,plot_driven,4.0,1
1272,plot_driven,4.0,1
687,plot_driven,4.0,2
487,plot_driven,3.0,4
632,plot_driven,3.0,3
470,plot_driven,3.5,4
655,plot_driven,4.6667,3
463,plot_driven,3.3333,3
237,plot_driven,2.0,2
1217,plot_driven,4.0,1
777,plot_driven,5.0,1
95,plot_driven,3.0,1
1200,plot_driven,4.5,2
315,plot_driven,4.25,4
268,plot_driven,3.0,2
438,plot_driven,4.0,2
890,plot_driven,2.0,1
1278,plot_driven,3.5,2
748,plot_driven,3.0,1
639,plot_driven,4.6667,3
499,plot_driven,4.0,1
238,plot_driven,4.0,1
357,plot_driven,4.5,2
240,plot_driven,4.0,2
276,plot_driven,4.0,1
28,plot_driven,4.0,1
190,plot_driven,4.0,1
171,plot_driven,3.5,2
827,plot_driven,2.6667,3
1039,plot_driven,2.5,2
277,plot_driven,5.0,2
695,plot_driven,3.5,2
207,plot_driven,4.0,2
656,plot_driven,4.0,1
108,plot_driven,3.3333,3
156,plot_driven,2.75,4
591,plot_driven,3.0,3
140,plot_driven,4.0,3
60,plot_driven,4.0,1
291,plot_driven,2.6667,3
1152,plot_driven,3.3333,3
781,plot_driven,4.0,1
170,plot_driven,3.3333,3
17,plot_driven,4.5,2
345,plot_driven,3.6667,3
285,plot_driven,3.0,2
245,plot_driven,3.75,4
1102,plot_driven,3.0,3
341,plot_driven,3.6667,3
1091,plot_driven,3.75,4
644,plot_driven,4.0,1
44,plot_driven,2.5,2
836,plot_driven,4.0,3
31,plot_driven,3.5,4
340,plot_driven,2.0,1
18,plot_driven,2.0,3
851,plot_driven,3.0,1
286,plot_driven,3.25,4
289,plot_driven,4.0,3
1003,plot_driven,3.3333,6
894,plot_driven,3.6667,3
641,plot_driven,4.0,2
572,plot_driven,3.0,1
1252,plot_driven,4.0,1
370,plot_driven,4.3333,3
371,plot_driven,4.0,4
448,plot_driven,4.0,3
485,plot_driven,4.0,5
94,plot_driven,5.0,1
43,plot_driven,3.5,4
54,plot_driven,4.0,1
21,plot_driven,2.0,1
701,plot_driven,3.25,4
509,plot_driven,3.3333,3
165,plot_driven,3.0,1
116,plot_driven,3.5,2
488,plot_driven,4.0,2
464,plot_driven,3.5,2
1088,plot_driven,3.5,4
1164,plot_driven,4.0,1
434,plot_driven,3.0,2
189,plot_driven,3.0,1
861,plot_driven,5.0,2
686,plot_driven,5.0,1
483,plot_driven,3.6667,3
615,plot_driven,4.0,1
901,plot_driven,4.5,2
1203,plot_driven,2.3333,3
423,plot_driven,3.0,4
297,plot_driven,3.0,3
191,plot_driven,4.0,1
1067,plot_driven,4.0,1
926,plot_driven,4.0,1
305,plot_driven,4.0,1
653,plot_driven,2.0,1
654,plot_driven,5.0,1
1015,plot_driven,4.5,2
1213,plot_driven,3.0,1
617,plot_driven,4.3333,3
875,plot_driven,4.0,2
719,plot_driven,3.4,5
1212,plot_driven,4.0,1
1125,plot_driven,3.0,3
1030,plot_driven,4.0,2
1159,plot_driven,5.0,1
194,plot_driven,5.0,1
53,plot_driven,4.0,1
121,plot_driven,2.0,1
400,plot_driven,3.0,1
435,plot_driven,4.0,2
820,plot_driven,4.0,3
914,plot_driven,4.0,1
1065,plot_driven,2.75,4
195,plot_driven,5.0,1
1104,plot_driven,4.0,1
846,plot_driven,4.0,2
635,plot_driven,2.0,1
1103,plot_driven,3.0,2
24,plot_driven,4.0,1
1106,plot_driven,4.0,1
993,plot_driven,3.5,2
16,plot_driven,4.3333,3
847,plot_driven,4.3333,3
1256,plot_driven,3.5,4
58,plot_driven,4.0,3
801,plot_driven,2.0,1
462,plot_driven,3.6667,6
913,plot_driven,3.0,1
534,plot_driven,4.0,1
379,plot_driven,3.0,1
278,plot_driven,2.0,1
835,plot_driven,4.0,1
328,plot_driven,3.0,1
1270,plot_driven,3.0,2
764,plot_driven,4.0,2
88,plot_driven,2.5,2
99,plot_driven,3.0,1
91,plot_driven,4.0,2
652,plot_driven,2.0,1
409,plot_driven,3.5,2
405,plot_driven,3.0,3
1144,plot_driven,4.0,2
1018,plot_driven,5.0,1
778,plot_driven,4.0,1
356,plot_driven,3.0,1
206,plot_driven,4.0,1
235,plot_driven,3.0,3
106,plot_driven,4.0,1
809,plot_driven,3.6667,3
502,plot_driven,2.5,2
618,plot_driven,3.0,1
350,plot_driven,4.0,1
712,plot_driven,2.0,1
797,plot_driven,3.0,3
394,plot_driven,4.0,1
714,plot_driven,2.6667,3
426,plot_driven,4.0,2
765,plot_driven,2.0,1
783,plot_driven,4.0,1
689,plot_driven,4.0,1
1245,plot_driven,4.0,1
543,plot_driven,3.0,1
346,plot_driven,5.0,1
944,plot_driven,5.0,1
651,plot_driven,4.0,1
789,plot_driven,4.0,1
1130,plot_driven,2.5,2
831,plot_driven,3.5,2
test,plot_driven,3.0,1
172,plot_driven,3.0,1
1092,plot_driven,4.0,1
306,plot_driven,4.0,1
1225,plot_driven,2.0,1
874,plot_driven,3.5,2
915,plot_driven,3.0,1
1236,plot_driven,2.0,2
980,plot_driven,4.0,2
886,plot_driven,5.0,1
586,plot_driven,4.5,2
1149,plot_driven,5.0,1
1035,plot_driven,4.0,1
50,plot_driven,3.0,2
770,plot_driven,4.0,1
49,plot_driven,3.5,2
1121,plot_driven,2.0,1
287,plot_driven,3.0,2
410,plot_driven,4.3333,3
925,plot_driven,3.0,2
127,plot_driven,5.0,1
960,plot_driven,2.0,1
982,plot_driven,4.5,2
676,plot_driven,4.0,1
1098,plot_driven,4.0,1
991,plot_driven,4.0,1
938,plot_driven,5.0,1
936,plot_driven,4.0,1
974,plot_driven,4.0,1
1178,plot_driven,3.0,1
838,plot_driven,5.0,1
331,plot_driven,4.0,1
338,plot_driven,3.0,1
734,plot_driven,5.0,1
731,plot_driven,2.5,2
1048,plot_driven,4.0,2
961,plot_driven,3.5,2
1211,plot_driven,4.0,2
1023,plot_driven,4.0,2
1090,plot_driven,5.0,1
1078,plot_driven,4.0,2
12,plot_driven,4.0,1
476,character_driven,3.0,1
453,character_driven,4.0,1
849,character_driven,3.0,1
1238,character_driven,3.6667,3
853,character_driven,4.6667,3
752,character_driven,4.5,2
79,character_driven,4.0,2
603,character_driven,2.0,1
1191,character_driven,3.0,1
1131,character_driven,3.5,2
1062,character_driven,2.0,1
11,character_driven,3.0,1
1240,character_driven,3.0,1
14,character_driven,3.0,1
737,character_driven,3.0,1
479,character_driven,4.5,2
1261,character_driven,2.0,2
413,character_driven,4.0,1
532,character_driven,3.5,2
601,character_driven,2.5,2
199,character_driven,3.0,1
325,character_driven,3.5,2
750,character_driven,2.0,1
975,character_driven,4.5,2
837,character_driven,3.0,1
542,character_driven,4.0,1
683,character_driven,4.0,1
233,character_driven,4.5,2
131,character_driven,4.0,2
467,character_driven,3.0,1
447,character_driven,3.0,3
244,character_driven,4.4,5
197,character_driven,2.0,1
533,character_driven,3.5,2
602,character_driven,2.5,2
907,character_driven,4.0,1
246,character_driven,3.0,1
1029,character_driven,4.6667,3
832,character_driven,3.5,2
1205,character_driven,5.0,1
779,character_driven,3.0,1
596,character_driven,4.5,2
1070,character_driven,4.0,1
65,character_driven,5.0,1
647,character_driven,4.0,1
834,character_driven,3.0,1
48,character_driven,4.0,1
983,character_driven,3.5,2
619,character_driven,4.6667,3
257,character_driven,4.0,3
957,character_driven,3.0,1
208,character_driven,3.6667,3
899,character_driven,4.0,1
977,character_driven,4.0,1
769,character_driven,4.0,1
383,character_driven,4.0,1
497,character_driven,3.0,1
484,character_driven,5.0,1
592,character_driven,4.5,2
932,character_driven,3.5,2
61,character_driven,3.0,1
729,character_driven,3.2,5
122,character_driven,3.0,1
1171,character_driven,4.0,1
391,character_driven,4.0,2
881,character_driven,2.6667,3
555,character_driven,4.5,2
893,character_driven,4.0,2
745,character_driven,2.0,1
749,character_driven,4.0,1
536,character_driven,3.4,5
755,character_driven,2.0,1
90,character_driven,2.6667,3
763,character_driven,2.0,1
258,character_driven,4.3333,3
155,character_driven,4.0,4
845,character_driven,3.0,2
526,character_driven,4.5,2
833,character_driven,4.0,1
1087,character_driven,4.5,2
626,character_driven,3.0,1
506,character_driven,4.3333,3
1072,character_driven,3.0,3
736,character_driven,3.0,2
354,character_driven,2.5,2
677,character_driven,4.0,3
4,character_driven,4.0,1
381,character_driven,3.6667,3
3,character_driven,4.0,1
661,character_driven,4.0,2
896,character_driven,2.0,1
1272,character_driven,4.0,1
687,character_driven,3.5,2
487,character_driven,4.25,4
632,character_driven,4.6667,3
470,character_driven,3.25,4
655,character_driven,2.6667,3
463,character_driven,5.0,3
237,character_driven,4.0,2
1217,character_driven,3.0,1
777,character_driven,2.0,1
95,character_driven,5.0,1
1200,character_driven,4.5,2
315,character_driven,2.5,4
268,character_driven,3.5,2
438,character_driven,4.0,2
890,character_driven,4.0,1
1278,character_driven,4.5,2
748,character_driven,5.0,1
639,character_driven,3.0,3
499,character_driven,4.0,1
238,character_driven,3.0,1
357,character_driven,3.0,2
240,character_driven,4.5,2
276,character_driven,3.0,1
28,character_driven,3.0,1
190,character_driven,3.0,1
171,character_driven,3.0,2
827,character_driven,4.3333,3
1039,character_driven,4.0,2
277,character_driven,3.0,2
695,character_driven,3.0,2
207,character_driven,4.0,2
656,character_driven,2.0,1
108,character_driven,3.3333,3
156,character_driven,4.25,4
591,character_driven,3.3333,3
140,character_driven,3.0,3
60,character_driven,5.0,1
291,character_driven,4.0,3
1152,character_driven,4.6667,3
781,character_driven,5.0,1
170,character_driven,3.6667,3
17,character_driven,3.0,2
345,character_driven,2.6667,3
285,character_driven,5.0,2
245,character_driven,3.25,4
1102,character_driven,4.6667,3
341,character_driven,4.6667,3
1091,character_driven,4.5,4
644,character_driven,3.0,1
44,character_driven,4.5,2
836,character_driven,4.0,3
31,character_driven,4.5,4
340,character_driven,5.0,1
18,character_driven,4.6667,3
851,character_driven,4.0,1
286,character_driven,3.75,4
289,character_driven,4.3333,3
1003,character_driven,4.3333,6
894,character_driven,3.6667,3
641,character_driven,4.0,2
572,character_driven,4.0,1
1252,character_driven,3.0,1
370,character_driven,4.0,3
371,character_driven,3.75,4
448,character_driven,3.3333,3
485,character_driven,4.2,5
94,character_driven,5.0,1
43,character_driven,2.5,4
54,character_driven,4.0,1
21,character_driven,5.0,1
701,character_driven,3.0,4
509,character_driven,3.0,3
165,character_driven,5.0,1
116,character_driven,3.0,2
488,character_driven,2.5,2
464,character_driven,2.5,2
1088,character_driven,3.25,4
1164,character_driven,2.0,1
434,character_driven,4.5,2
189,character_driven,5.0,1
861,character_driven,3.5,2
686,character_driven,3.0,1
483,character_driven,4.6667,3
615,character_driven,5.0,1
901,character_driven,3.5,2
1203,character_driven,5.0,3
423,character_driven,3.5,4
297,character_driven,4.6667,3
191,character_driven,2.0,1
1067,character_driven,4.0,1
926,character_driven,4.0,1
305,character_driven,4.0,1
653,character_driven,3.0,1
654,character_driven,3.0,1
1015,character_driven,3.0,2
1213,character_driven,4.0,1
617,character_driven,4.3333,3
875,character_driven,5.0,2
719,character_driven,3.6,5
1212,character_driven,3.0,1
1125,character_driven,4.3333,3
1030,character_driven,2.5,2
1159,character_driven,4.0,1
194,character_driven,2.0,1
53,character_driven,4.0,1
121,character_driven,4.0,1
400,character_driven,4.0,1
435,character_driven,4.5,2
820,character_driven,4.6667,3
914,character_driven,3.0,1
1065,character_driven,4.5,4
195,character_driven,3.0,1
1104,character_driven,4.0,1
846,character_driven,2.5,2
635,character_driven,4.0,1
1103,character_driven,5.0,2
24,character_driven,5.0,1
1106,character_driven,2.0,1
993,character_driven,3.5,2
16,character_driven,4.0,3
847,character_driven,3.0,3
1256,character_driven,2.25,4
58,character_driven,3.6667,3
801,character_driven,5.0,1
462,character_driven,4.0,6
913,character_driven,5.0,1
534,character_driven,4.0,1
379,character_driven,5.0,1
278,character_driven,5.0,1
835,character_driven,4.0,1
328,character_driven,4.0,1
1270,character_driven,4.0,2
764,character_driven,4.0,2
88,character_driven,4.5,2
99,character_driven,4.0,1
91,character_driven,4.0,2
652,character_driven,3.0,1
409,character_driven,3.5,2
405,character_driven,4.0,3
1144,character_driven,3.5,2
1018,character_driven,3.0,1
778,character_driven,3.0,1
356,character_driven,5.0,1
206,character_driven,2.0,1
235,character_driven,4.3333,3
106,character_driven,5.0,1
809,character_driven,4.6667,3
502,character_driven,4.0,2
618,character_driven,5.0,1
350,character_driven,4.0,1
712,character_driven,4.0,1
797,character_driven,4.0,3
394,character_driven,3.0,1
714,character_driven,4.0,3
426,character_driven,3.0,2
765,character_driven,4.0,1
783,character_driven,4.0,1
689,character_driven,2.0,1
1245,character_driven,3.0,1
543,character_driven,4.0,1
346,character_driven,3.0,1
944,character_driven,2.0,1
651,character_driven,4.0,1
789,character_driven,5.0,1
1130,character_driven,5.0,2
831,character_driven,5.0,2
test,character_driven,4.0,1
172,character_driven,5.0,1
1092,character_driven,3.0,1
306,character_driven,5.0,1
1225,character_driven,4.0,1
874,character_driven,3.5,2
915,character_driven,5.0,1
1236,character_driven,3.5,2
980,character_driven,3.0,2
886,character_driven,4.0,1
586,character_driven,2.0,2
1149,character_driven,5.0,1
1035,character_driven,5.0,1
50,character_driven,3.5,2
770,character_driven,3.0,1
49,character_driven,3.0,2
1121,character_driven,5.0,1
287,character_driven,4.0,2
410,character_driven,3.6667,3
925,character_driven,4.5,2
127,character_driven,3.0,1
960,character_driven,4.0,1
982,character_driven,3.5,2
676,character_driven,3.0,1
1098,character_driven,3.0,1
991,character_driven,3.0,1
938,character_driven,2.0,1
936,character_driven,3.0,1
974,character_driven,5.0,1
1178,character_driven,3.0,1
838,character_driven,3.0,1
331,character_driven,3.0,1
338,character_driven,4.0,1
734,character_driven,2.0,1
731,character_driven,3.0,2
1048,character_driven,3.0,2
961,character_driven,3.5,2
1211,character_driven,4.0,2
1023,character_driven,5.0,2
1090,character_driven,4.0,1
1078,character_driven,5.0,2
12,character_driven,4.0,1
476,moved_emotional,3.0,1
453,moved_emotional,3.0,1
849,moved_emotional,3.0,1
1238,moved_emotional,3.3333,3
853,moved_emotional,3.3333,3
752,moved_emotional,3.5,2
79,moved_emotional,4.5,2
603,moved_emotional,2.0,1
1191,moved_emotional,5.0,1
1131,moved_emotional,2.5,2
1062,moved_emotional,2.0,1
11,moved_emotional,4.0,1
1240,moved_emotional,3.0,1
14,moved_emotional,5.0,1
737,moved_emotional,4.0,1
479,moved_emotional,4.0,2
1261,moved_emotional,3.5,2
413,moved_emotional,3.0,1
532,moved_emotional,4.5,2
601,moved_emotional,3.5,2
199,moved_emotional,3.0,1
325,moved_emotional,3.5,2
750,moved_emotional,3.0,1
975,moved_emotional,4.0,2
837,moved_emotional,3.0,1
542,moved_emotional,3.0,1
683,moved_emotional,4.0,1
233,moved_emotional,4.0,2
131,moved_emotional,3.0,2
467,moved_emotional,2.0,1
447,moved_emotional,2.3333,3
244,moved_emotional,3.4,5
197,moved_emotional,2.0,1
533,moved_emotional,4.0,2
602,moved_emotional,2.0,2
907,moved_emotional,4.0,1
246,moved_emotional,2.0,1
1029,moved_emotional,3.0,3
832,moved_emotional,2.5,2
1205,moved_emotional,5.0,1
779,moved_emotional,3.0,1
596,moved_emotional,2.0,2
1070,moved_emotional,4.0,1
65,moved_emotional,4.0,1
647,moved_emotional,2.0,1
834,moved_emotional,3.0,1
48,moved_emotional,5.0,1
983,moved_emotional,4.0,2
619,moved_emotional,3.6667,3
257,moved_emotional,3.6667,3
957,moved_emotional,2.0,1
208,moved_emotional,2.3333,3
899,moved_emotional,4.0,1
977,moved_emotional,5.0,1
769,moved_emotional,5.0,1
383,moved_emotional,3.0,1
497,moved_emotional,5.0,1
484,moved_emotional,2.0,1
592,moved_emotional,4.0,2
932,moved_emotional,2.0,2
61,moved_emotional,3.0,1
729,moved_emotional,2.8,5
122,moved_emotional,2.0,1
1171,moved_emotional,4.0,1
391,moved_emotional,4.0,2
881,moved_emotional,3.6667,3
555,moved_emotional,4.5,2
893,moved_emotional,2.0,2
745,moved_emotional,3.0,1
749,moved_emotional,4.0,1
536,moved_emotional,3.8,5
755,moved_emotional,3.0,1
90,moved_emotional,3.3333,3
763,moved_emotional,3.0,1
258,moved_emotional,3.6667,3
155,moved_emotional,2.75,4
845,moved_emotional,4.0,2
526,moved_emotional,4.0,2
833,moved_emotional,5.0,1
1087,moved_emotional,3.0,2
626,moved_emotional,3.0,1
506,moved_emotional,2.3333,3
1072,moved_emotional,2.6667,3
736,moved_emotional,2.5,2
354,moved_emotional,2.0,2
677,moved_emotional,2.3333,3
4,moved_emotional,3.0,1
381,moved_emotional,3.3333,3
3,moved_emotional,3.0,1
661,moved_emotional,3.5,2
896,moved_emotional,2.0,1
1272,moved_emotional,4.0,1
687,moved_emotional,2.0,2
487,moved_emotional,3.5,4
632,moved_emotional,3.6667,3
470,moved_emotional,3.25,4
655,moved_emotional,3.0,3
463,moved_emotional,4.6667,3
237,moved_emotional,3.0,2
1217,moved_emotional,3.0,1
777,moved_emotional,2.0,1
95,moved_emotional,2.0,1
1200,moved_emotional,4.0,2
315,moved_emotional,3.5,4
268,moved_emotional,2.5,2
438,moved_emotional,3.0,2
890,moved_emotional,4.0,1
1278,moved_emotional,3.5,2
748,moved_emotional,4.0,1
639,moved_emotional,3.3333,3
499,moved_emotional,3.0,1
238,moved_emotional,3.0,1
357,moved_emotional,4.0,2
240,moved_emotional,3.5,2
276,moved_emotional,2.0,1
28,moved_emotional,2.0,1
190,moved_emotional,4.0,1
171,moved_emotional,5.0,2
827,moved_emotional,2.3333,3
1039,moved_emotional,3.0,2
277,moved_emotional,3.5,2
695,moved_emotional,3.5,2
207,moved_emotional,3.5,2
656,moved_emotional,2.0,1
108,moved_emotional,2.6667,3
156,moved_emotional,3.25,4
591,moved_emotional,3.0,3
140,moved_emotional,2.6667,3
60,moved_emotional,5.0,1
291,moved_emotional,3.3333,3
1152,moved_emotional,2.6667,3
781,moved_emotional,5.0,1
170,moved_emotional,4.3333,3
17,moved_emotional,3.0,2
345,moved_emotional,3.3333,3
285,moved_emotional,4.0,2
245,moved_emotional,5.0,4
1102,moved_emotional,4.6667,3
341,moved_emotional,3.6667,3
1091,moved_emotional,3.75,4
644,moved_emotional,2.0,1
44,moved_emotional,3.0,2
836,moved_emotional,3.6667,3
31,moved_emotional,3.5,4
340,moved_emotional,2.0,1
18,moved_emotional,3.6667,3
851,moved_emotional,2.0,1
286,moved_emotional,4.25,4
289,moved_emotional,4.0,3
1003,moved_emotional,4.1667,6
894,moved_emotional,2.6667,3
641,moved_emotional,4.0,2
572,moved_emotional,3.0,1
1252,moved_emotional,5.0,1
370,moved_emotional,3.6667,3
371,moved_emotional,3.5,4
448,moved_emotional,2.0,3
485,moved_emotional,3.4,5
94,moved_emotional,5.0,1
43,moved_emotional,3.75,4
54,moved_emotional,2.0,1
21,moved_emotional,5.0,1
701,moved_emotional,2.75,4
509,moved_emotional,4.0,3
165,moved_emotional,3.0,1
116,moved_emotional,3.0,2
488,moved_emotional,3.5,2
464,moved_emotional,4.5,2
1088,moved_emotional,3.75,4
1164,moved_emotional,2.0,1
434,moved_emotional,2.5,2
189,moved_emotional,5.0,1
861,moved_emotional,3.0,2
686,moved_emotional,4.0,1
483,moved_emotional,3.6667,3
615,moved_emotional,3.0,1
901,moved_emotional,3.0,2
1203,moved_emotional,3.6667,3
423,moved_emotional,3.5,4
297,moved_emotional,4.3333,3
191,moved_emotional,4.0,1
1067,moved_emotional,4.0,1
926,moved_emotional,5.0,1
305,moved_emotional,4.0,1
653,moved_emotional,5.0,1
654,moved_emotional,2.0,1
1015,moved_emotional,2.5,2
1213,moved_emotional,3.0,1
617,moved_emotional,3.3333,3
875,moved_emotional,4.0,2
719,moved_emotional,3.6,5
1212,moved_emotional,4.0,1
1125,moved_emotional,3.6667,3
1030,moved_emotional,2.5,2
1159,moved_emotional,4.0,1
194,moved_emotional,5.0,1
53,moved_emotional,2.0,1
121,moved_emotional,4.0,1
400,moved_emotional,3.0,1
435,moved_emotional,2.0,2
820,moved_emotional,4.0,3
914,moved_emotional,3.0,1
1065,moved_emotional,5.0,4
195,moved_emotional,3.0,1
1104,moved_emotional,4.0,1
846,moved_emotional,3.0,2
635,moved_emotional,4.0,1
1103,moved_emotional,4.5,2
24,moved_emotional,3.0,1
1106,moved_emotional,3.0,1
993,moved_emotional,3.0,2
16,moved_emotional,4.0,3
847,moved_emotional,3.3333,3
1256,moved_emotional,4.75,4
58,moved_emotional,3.6667,3
801,moved_emotional,3.0,1
462,moved_emotional,3.6667,6
913,moved_emotional,5.0,1
534,moved_emotional,4.0,1
379,moved_emotional,4.0,1
278,moved_emotional,3.0,1
835,moved_emotional,3.0,1
328,moved_emotional,4.0,1
1270,moved_emotional,4.0,2
764,moved_emotional,2.5,2
88,moved_emotional,4.5,2
99,moved_emotional,3.0,1
91,moved_emotional,3.0,2
652,moved_emotional,3.0,1
409,moved_emotional,4.0,2
405,moved_emotional,3.3333,3
1144,moved_emotional,2.0,2
1018,moved_emotional,4.0,1
778,moved_emotional,2.0,1
356,moved_emotional,4.0,1
206,moved_emotional,2.0,1
235,moved_emotional,4.3333,3
106,moved_emotional,4.0,1
809,moved_emotional,3.3333,3
502,moved_emotional,5.0,2
618,moved_emotional,2.0,1
350,moved_emotional,3.0,1
712,moved_emotional,2.0,1
797,moved_emotional,3.6667,3
394,moved_emotional,3.0,1
714,moved_emotional,2.3333,3
426,moved_emotional,3.5,2
765,moved_emotional,2.0,1
783,moved_emotional,2.0,1
689,moved_emotional,5.0,1
1245,moved_emotional,2.0,1
543,moved_emotional,5.0,1
346,moved_emotional,3.0,1
944,moved_emotional,3.0,1
651,moved_emotional,4.0,1
789,moved_emotional,4.0,1
1130,moved_emotional,3.5,2
831,moved_emotional,4.5,2
test,moved_emotional,2.0,1
172,moved_emotional,2.0,1
1092,moved_emotional,3.0,1
306,moved_emotional,5.0,1
1225,moved_emotional,4.0,1
874,moved_emotional,4.5,2
915,moved_emotional,4.0,1
1236,moved_emotional,5.0,2
980,moved_emotional,4.5,2
886,moved_emotional,2.0,1
586,moved_emotional,2.5,2
1149,moved_emotional,3.0,1
1035,moved_emotional,3.0,1
50,moved_emotional,2.0,2
770,moved_emotional,3.0,1
49,moved_emotional,2.0,2
1121,moved_emotional,5.0,1
287,moved_emotional,2.5,2
410,moved_emotional,4.6667,3
925,moved_emotional,4.5,2
127,moved_emotional,2.0,1
960,moved_emotional,3.0,1
982,moved_emotional,4.0,2
676,moved_emotional,5.0,1
1098,moved_emotional,2.0,1
991,moved_emotional,4.0,1
938,moved_emotional,3.0,1
936,moved_emotional,2.0,1
974,moved_emotional,3.0,1
1178,moved_emotional,3.0,1
838,moved_emotional,2.0,1
331,moved_emotional,3.0,1
338,moved_emotional,3.0,1
734,moved_emotional,5.0,1
731,moved_emotional,2.0,2
1048,moved_emotional,2.5,2
961,moved_emotional,2.5,2
1211,moved_emotional,2.5,2
1023,moved_emotional,2.0,2
1090,moved_emotional,4.0,1
1078,moved_emotional,4.0,2
12,moved_emotional,2.0,1
476,moved_intellectual,3.0,1
453,moved_intellectual,3.0,1
849,moved_intellectual,5.0,1
1238,moved_intellectual,3.0,3
853,moved_intellectual,4.0,3
752,moved_intellectual,3.0,2
79,moved_intellectual,3.5,2
603,moved_intellectual,2.0,1
1191,moved_intellectual,3.0,1
1131,moved_intellectual,2.5,2
1062,moved_intellectual,3.0,1
11,moved_intellectual,4.0,1
1240,moved_intellectual,4.0,1
14,moved_intellectual,2.0,1
737,moved_intellectual,2.0,1
479,moved_intellectual,3.0,2
1261,moved_intellectual,2.0,2
413,moved_intellectual,3.0,1
532,moved_intellectual,3.5,2
601,moved_intellectual,4.0,2
199,moved_intellectual,4.0,1
325,moved_intellectual,4.5,2
750,moved_intellectual,4.0,1
975,moved_intellectual,3.5,2
837,moved_intellectual,4.0,1
542,moved_intellectual,3.0,1
683,moved_intellectual,2.0,1
233,moved_intellectual,2.5,2
131,moved_intellectual,4.0,2
467,moved_intellectual,3.0,1
447,moved_intellectual,3.0,3
244,moved_intellectual,3.2,5
197,moved_intellectual,4.0,1
533,moved_intellectual,3.5,2
602,moved_intellectual,3.5,2
907,moved_intellectual,2.0,1
246,moved_intellectual,4.0,1
1029,moved_intellectual,3.3333,3
832,moved_intellectual,3.5,2
1205,moved_intellectual,5.0,1
779,moved_intellectual,3.0,1
596,moved_intellectual,3.5,2
1070,moved_intellectual,3.0,1
65,moved_intellectual,4.0,1
647,moved_intellectual,3.0,1
834,moved_intellectual,3.0,1
48,moved_intellectual,2.0,1
983,moved_intellectual,2.5,2
619,moved_intellectual,3.6667,3
257,moved_intellectual,3.6667,3
957,moved_intellectual,5.0,1
208,moved_intellectual,4.3333,3
899,moved_intellectual,3.0,1
977,moved_intellectual,4.0,1
769,moved_intellectual,3.0,1
383,moved_intellectual,2.0,1
497,moved_intellectual,5.0,1
484,moved_intellectual,2.0,1
592,moved_intellectual,4.0,2
932,moved_intellectual,2.0,2
61,moved_intellectual,3.0,1
729,moved_intellectual,2.8,5
122,moved_intellectual,2.0,1
1171,moved_intellectual,5.0,1
391,moved_intellectual,3.0,2
881,moved_intellectual,4.0,3
