survey_movie_id,attribute,human_value,n_raters,rater_rule
752,mood_Gritty,0.5,2,no_filter
79,mood_Gritty,0.0,2,no_filter
603,mood_Gritty,0.0,1,no_filter
1191,mood_Gritty,1.0,1,no_filter
1131,mood_Gritty,0.5,2,no_filter
1062,mood_Gritty,0.0,1,no_filter
11,mood_Gritty,0.0,1,no_filter
1240,mood_Gritty,0.0,1,no_filter
14,mood_Gritty,0.0,1,no_filter
737,mood_Gritty,0.0,1,no_filter
479,mood_Gritty,0.0,2,no_filter
413,mood_Gritty,0.0,1,no_filter
532,mood_Gritty,0.0,2,no_filter
601,mood_Gritty,0.0,2,no_filter
199,mood_Gritty,0.0,1,no_filter
750,mood_Gritty,0.0,1,no_filter
975,mood_Gritty,0.0,2,no_filter
837,mood_Gritty,0.0,1,no_filter
542,mood_Gritty,0.0,1,no_filter
683,mood_Gritty,0.0,1,no_filter
233,mood_Gritty,0.0,2,no_filter
131,mood_Gritty,0.0,2,no_filter
467,mood_Gritty,0.0,1,no_filter
447,mood_Gritty,0.3333333333333333,3,no_filter
244,mood_Gritty,0.0,5,no_filter
197,mood_Gritty,0.0,1,no_filter
533,mood_Gritty,0.0,2,no_filter
602,mood_Gritty,0.0,2,no_filter
907,mood_Gritty,0.0,1,no_filter
246,mood_Gritty,1.0,1,no_filter
832,mood_Gritty,0.0,2,no_filter
1205,mood_Gritty,0.0,1,no_filter
779,mood_Gritty,0.0,1,no_filter
1070,mood_Gritty,1.0,1,no_filter
65,mood_Gritty,0.0,1,no_filter
357,mood_Gritty,0.0,3,no_filter
834,mood_Gritty,0.0,1,no_filter
48,mood_Gritty,0.0,1,no_filter
619,mood_Gritty,0.3333333333333333,3,no_filter
257,mood_Gritty,0.0,3,no_filter
957,mood_Gritty,0.0,1,no_filter
899,mood_Gritty,0.0,1,no_filter
977,mood_Gritty,1.0,1,no_filter
769,mood_Gritty,1.0,1,no_filter
383,mood_Gritty,0.0,1,no_filter
497,mood_Gritty,0.0,1,no_filter
484,mood_Gritty,0.0,1,no_filter
592,mood_Gritty,0.0,2,no_filter
932,mood_Gritty,0.5,2,no_filter
61,mood_Gritty,1.0,1,no_filter
729,mood_Gritty,0.0,6,no_filter
122,mood_Gritty,0.0,1,no_filter
1171,mood_Gritty,0.0,1,no_filter
391,mood_Gritty,0.5,2,no_filter
745,mood_Gritty,0.0,1,no_filter
749,mood_Gritty,1.0,1,no_filter
755,mood_Gritty,0.0,1,no_filter
90,mood_Gritty,0.0,3,no_filter
763,mood_Gritty,0.0,1,no_filter
155,mood_Gritty,0.0,4,no_filter
845,mood_Gritty,0.0,2,no_filter
833,mood_Gritty,0.0,1,no_filter
1087,mood_Gritty,0.0,2,no_filter
jk,mood_Gritty,0.0,1,no_filter
626,mood_Gritty,0.0,1,no_filter
736,mood_Gritty,0.0,2,no_filter
354,mood_Gritty,0.5,2,no_filter
4,mood_Gritty,0.0,1,no_filter
3,mood_Gritty,0.0,1,no_filter
896,mood_Gritty,0.0,1,no_filter
1272,mood_Gritty,0.0,3,no_filter
632,mood_Gritty,0.3333333333333333,3,no_filter
655,mood_Gritty,0.0,3,no_filter
1217,mood_Gritty,0.0,1,no_filter
777,mood_Gritty,0.0,1,no_filter
95,mood_Gritty,0.0,1,no_filter
1200,mood_Gritty,0.0,2,no_filter
268,mood_Gritty,0.0,2,no_filter
438,mood_Gritty,0.0,2,no_filter
890,mood_Gritty,0.0,1,no_filter
1278,mood_Gritty,0.0,2,no_filter
748,mood_Gritty,0.0,1,no_filter
499,mood_Gritty,0.0,1,no_filter
238,mood_Gritty,0.0,1,no_filter
240,mood_Gritty,0.0,3,no_filter
276,mood_Gritty,0.0,1,no_filter
28,mood_Gritty,0.0,1,no_filter
190,mood_Gritty,0.0,1,no_filter
1039,mood_Gritty,0.0,2,no_filter
207,mood_Gritty,0.0,2,no_filter
656,mood_Gritty,0.0,1,no_filter
140,mood_Gritty,0.0,3,no_filter
60,mood_Gritty,0.0,1,no_filter
1152,mood_Gritty,0.3333333333333333,3,no_filter
781,mood_Gritty,0.0,1,no_filter
17,mood_Gritty,0.0,2,no_filter
285,mood_Gritty,0.0,2,no_filter
245,mood_Gritty,0.0,4,no_filter
341,mood_Gritty,0.0,2,no_filter
644,mood_Gritty,0.0,1,no_filter
44,mood_Gritty,0.0,2,no_filter
836,mood_Gritty,0.3333333333333333,3,no_filter
31,mood_Gritty,0.0,4,no_filter
340,mood_Gritty,1.0,1,no_filter
851,mood_Gritty,0.0,1,no_filter
894,mood_Gritty,0.3333333333333333,3,no_filter
641,mood_Gritty,0.0,2,no_filter
572,mood_Gritty,0.0,1,no_filter
1252,mood_Gritty,0.0,1,no_filter
370,mood_Gritty,0.3333333333333333,3,no_filter
371,mood_Gritty,0.0,4,no_filter
448,mood_Gritty,0.6666666666666666,3,no_filter
94,mood_Gritty,0.0,1,no_filter
54,mood_Gritty,0.0,1,no_filter
21,mood_Gritty,0.0,1,no_filter
701,mood_Gritty,0.0,4,no_filter
165,mood_Gritty,0.0,1,no_filter
116,mood_Gritty,0.0,2,no_filter
488,mood_Gritty,0.0,2,no_filter
1164,mood_Gritty,0.0,1,no_filter
189,mood_Gritty,0.0,1,no_filter
686,mood_Gritty,1.0,1,no_filter
615,mood_Gritty,0.0,1,no_filter
901,mood_Gritty,1.0,2,no_filter
191,mood_Gritty,0.0,1,no_filter
926,mood_Gritty,0.0,1,no_filter
305,mood_Gritty,0.0,1,no_filter
653,mood_Gritty,0.5,2,no_filter
654,mood_Gritty,0.0,1,no_filter
1213,mood_Gritty,0.0,1,no_filter
617,mood_Gritty,0.0,3,no_filter
875,mood_Gritty,0.0,2,no_filter
1212,mood_Gritty,0.0,1,no_filter
1125,mood_Gritty,0.0,3,no_filter
1030,mood_Gritty,0.0,2,no_filter
1159,mood_Gritty,0.0,1,no_filter
194,mood_Gritty,0.0,1,no_filter
53,mood_Gritty,1.0,1,no_filter
121,mood_Gritty,0.0,1,no_filter
400,mood_Gritty,0.0,1,no_filter
435,mood_Gritty,0.0,2,no_filter
820,mood_Gritty,0.0,3,no_filter
914,mood_Gritty,1.0,1,no_filter
195,mood_Gritty,0.0,1,no_filter
1104,mood_Gritty,0.0,1,no_filter
846,mood_Gritty,0.0,2,no_filter
635,mood_Gritty,0.0,1,no_filter
24,mood_Gritty,1.0,1,no_filter
1106,mood_Gritty,1.0,1,no_filter
16,mood_Gritty,0.0,3,no_filter
847,mood_Gritty,0.0,3,no_filter
801,mood_Gritty,0.0,1,no_filter
913,mood_Gritty,0.0,1,no_filter
534,mood_Gritty,1.0,1,no_filter
379,mood_Gritty,0.0,1,no_filter
278,mood_Gritty,0.0,1,no_filter
835,mood_Gritty,0.0,1,no_filter
328,mood_Gritty,0.0,1,no_filter
1270,mood_Gritty,0.0,2,no_filter
764,mood_Gritty,0.5,2,no_filter
99,mood_Gritty,0.0,1,no_filter
652,mood_Gritty,0.0,1,no_filter
1018,mood_Gritty,0.0,1,no_filter
778,mood_Gritty,0.0,1,no_filter
356,mood_Gritty,0.0,1,no_filter
206,mood_Gritty,0.0,1,no_filter
106,mood_Gritty,0.0,1,no_filter
809,mood_Gritty,0.0,3,no_filter
618,mood_Gritty,0.0,1,no_filter
350,mood_Gritty,0.0,1,no_filter
712,mood_Gritty,0.0,1,no_filter
394,mood_Gritty,0.0,1,no_filter
426,mood_Gritty,0.5,2,no_filter
765,mood_Gritty,1.0,1,no_filter
783,mood_Gritty,0.0,1,no_filter
689,mood_Gritty,0.0,1,no_filter
1245,mood_Gritty,0.0,1,no_filter
543,mood_Gritty,0.0,1,no_filter
346,mood_Gritty,1.0,1,no_filter
944,mood_Gritty,0.0,1,no_filter
651,mood_Gritty,0.0,1,no_filter
789,mood_Gritty,0.0,1,no_filter
test,mood_Heartwarming,0.0,1,no_filter
172,mood_Heartwarming,0.0,1,no_filter
1092,mood_Heartwarming,0.0,1,no_filter
881,mood_Heartwarming,0.0,3,no_filter
306,mood_Heartwarming,0.0,1,no_filter
536,mood_Heartwarming,0.0,5,no_filter
509,mood_Heartwarming,0.3333333333333333,3,no_filter
156,mood_Heartwarming,0.0,4,no_filter
170,mood_Heartwarming,0.3333333333333333,3,no_filter
639,mood_Heartwarming,0.0,3,no_filter
297,mood_Heartwarming,0.0,3,no_filter
88,mood_Heartwarming,0.0,2,no_filter
463,mood_Heartwarming,0.3333333333333333,3,no_filter
1065,mood_Heartwarming,0.0,4,no_filter
661,mood_Heartwarming,0.0,2,no_filter
18,mood_Heartwarming,0.3333333333333333,3,no_filter
315,mood_Heartwarming,0.5,4,no_filter
861,mood_Heartwarming,0.0,2,no_filter
1225,mood_Heartwarming,0.0,1,no_filter
1102,mood_Heartwarming,0.0,3,no_filter
874,mood_Heartwarming,0.0,2,no_filter
526,mood_Heartwarming,0.0,2,no_filter
470,mood_Heartwarming,0.0,4,no_filter
1130,mood_Heartwarming,0.0,2,no_filter
1203,mood_Heartwarming,0.3333333333333333,3,no_filter
409,mood_Heartwarming,0.0,2,no_filter
915,mood_Heartwarming,0.0,1,no_filter
325,mood_Heartwarming,0.0,2,no_filter
1088,mood_Heartwarming,0.0,4,no_filter
1236,mood_Heartwarming,0.0,2,no_filter
237,mood_Heartwarming,0.5,2,no_filter
1067,mood_Heartwarming,0.5,2,no_filter
235,mood_Heartwarming,0.3333333333333333,3,no_filter
1003,mood_Heartwarming,0.0,6,no_filter
687,mood_Heartwarming,0.5,2,no_filter
381,mood_Heartwarming,0.0,3,no_filter
980,mood_Heartwarming,0.0,2,no_filter
1103,mood_Heartwarming,0.5,2,no_filter
483,mood_Heartwarming,0.6666666666666666,3,no_filter
886,mood_Heartwarming,0.0,1,no_filter
586,mood_Heartwarming,0.0,2,no_filter
43,mood_Heartwarming,0.0,4,no_filter
1015,mood_Heartwarming,0.0,2,no_filter
1149,mood_Heartwarming,0.0,1,no_filter
506,mood_Heartwarming,0.0,3,no_filter
487,mood_Heartwarming,0.0,4,no_filter
1256,mood_Heartwarming,0.0,4,no_filter
289,mood_Heartwarming,0.0,3,no_filter
434,mood_Heartwarming,0.0,2,no_filter
405,mood_Heartwarming,1.0,3,no_filter
1035,mood_Heartwarming,0.0,1,no_filter
596,mood_Heartwarming,0.5,2,no_filter
464,mood_Heartwarming,0.0,2,no_filter
50,mood_Heartwarming,0.0,2,no_filter
770,mood_Heartwarming,0.0,1,no_filter
462,mood_Heartwarming,0.0,6,no_filter
49,mood_Heartwarming,0.0,2,no_filter
286,mood_Heartwarming,0.0,4,no_filter
714,mood_Heartwarming,0.0,3,no_filter
1072,mood_Heartwarming,0.0,3,no_filter
1029,mood_Heartwarming,0.0,3,no_filter
291,mood_Heartwarming,0.0,3,no_filter
1121,mood_Heartwarming,0.0,1,no_filter
287,mood_Heartwarming,0.5,2,no_filter
258,mood_Heartwarming,0.0,3,no_filter
410,mood_Heartwarming,0.0,3,no_filter
925,mood_Heartwarming,0.5,2,no_filter
485,mood_Heartwarming,0.0,5,no_filter
423,mood_Heartwarming,0.0,4,no_filter
127,mood_Heartwarming,1.0,1,no_filter
719,mood_Heartwarming,0.0,5,no_filter
345,mood_Heartwarming,0.0,3,no_filter
960,mood_Heartwarming,1.0,1,no_filter
982,mood_Heartwarming,0.0,2,no_filter
676,mood_Heartwarming,0.0,1,no_filter
1098,mood_Heartwarming,0.0,1,no_filter
591,mood_Heartwarming,0.0,3,no_filter
677,mood_Heartwarming,0.0,3,no_filter
1144,mood_Heartwarming,0.5,2,no_filter
108,mood_Heartwarming,0.0,3,no_filter
991,mood_Heartwarming,0.0,1,no_filter
938,mood_Heartwarming,0.0,1,no_filter
502,mood_Heartwarming,0.0,2,no_filter
936,mood_Heartwarming,0.0,1,no_filter
974,mood_Heartwarming,1.0,1,no_filter
208,mood_Heartwarming,0.0,3,no_filter
1178,mood_Heartwarming,0.0,1,no_filter
647,mood_Heartwarming,0.0,2,no_filter
838,mood_Heartwarming,0.0,1,no_filter
993,mood_Heartwarming,0.0,2,no_filter
695,mood_Heartwarming,0.0,3,no_filter
58,mood_Heartwarming,0.0,3,no_filter
331,mood_Heartwarming,1.0,1,no_filter
853,mood_Heartwarming,1.0,3,no_filter
1238,mood_Heartwarming,1.0,3,no_filter
1261,mood_Heartwarming,0.0,2,no_filter
338,mood_Heartwarming,1.0,1,no_filter
797,mood_Heartwarming,0.0,3,no_filter
277,mood_Heartwarming,0.0,2,no_filter
734,mood_Heartwarming,0.0,1,no_filter
731,mood_Heartwarming,0.0,2,no_filter
983,mood_Heartwarming,0.5,2,no_filter
827,mood_Heartwarming,1.0,3,no_filter
831,mood_Heartwarming,0.0,2,no_filter
555,mood_Heartwarming,0.0,2,no_filter
1091,mood_Heartwarming,0.25,4,no_filter
893,mood_Heartwarming,0.0,2,no_filter
1048,mood_Heartwarming,0.0,2,no_filter
961,mood_Heartwarming,0.0,2,no_filter
1211,mood_Heartwarming,0.0,2,no_filter
1023,mood_Heartwarming,0.0,2,no_filter
91,mood_Heartwarming,0.0,2,no_filter
1090,mood_Heartwarming,0.0,1,no_filter
1078,mood_Heartwarming,0.0,2,no_filter
171,mood_Heartwarming,0.0,2,no_filter
12,mood_Heartwarming,1.0,1,no_filter
476,mood_Heartwarming,1.0,1,no_filter
453,mood_Heartwarming,0.0,1,no_filter
849,mood_Heartwarming,1.0,1,no_filter
752,mood_Heartwarming,0.5,2,no_filter
79,mood_Heartwarming,1.0,2,no_filter
603,mood_Heartwarming,0.0,1,no_filter
1191,mood_Heartwarming,0.0,1,no_filter
1131,mood_Heartwarming,0.0,2,no_filter
1062,mood_Heartwarming,0.0,1,no_filter
11,mood_Heartwarming,0.0,1,no_filter
1240,mood_Heartwarming,0.0,1,no_filter
14,mood_Heartwarming,0.0,1,no_filter
737,mood_Heartwarming,0.0,1,no_filter
479,mood_Heartwarming,0.0,2,no_filter
413,mood_Heartwarming,1.0,1,no_filter
532,mood_Heartwarming,0.0,2,no_filter
601,mood_Heartwarming,0.0,2,no_filter
199,mood_Heartwarming,0.0,1,no_filter
750,mood_Heartwarming,0.0,1,no_filter
975,mood_Heartwarming,0.0,2,no_filter
837,mood_Heartwarming,0.0,1,no_filter
542,mood_Heartwarming,0.0,1,no_filter
683,mood_Heartwarming,0.0,1,no_filter
233,mood_Heartwarming,0.5,2,no_filter
131,mood_Heartwarming,0.0,2,no_filter
467,mood_Heartwarming,0.0,1,no_filter
447,mood_Heartwarming,0.0,3,no_filter
244,mood_Heartwarming,0.2,5,no_filter
197,mood_Heartwarming,0.0,1,no_filter
533,mood_Heartwarming,1.0,2,no_filter
602,mood_Heartwarming,0.0,2,no_filter
907,mood_Heartwarming,0.0,1,no_filter
246,mood_Heartwarming,0.0,1,no_filter
832,mood_Heartwarming,0.5,2,no_filter
1205,mood_Heartwarming,0.0,1,no_filter
779,mood_Heartwarming,0.0,1,no_filter
1070,mood_Heartwarming,0.0,1,no_filter
65,mood_Heartwarming,0.0,1,no_filter
357,mood_Heartwarming,0.0,3,no_filter
834,mood_Heartwarming,0.0,1,no_filter
48,mood_Heartwarming,0.0,1,no_filter
619,mood_Heartwarming,0.0,3,no_filter
257,mood_Heartwarming,0.3333333333333333,3,no_filter
957,mood_Heartwarming,0.0,1,no_filter
899,mood_Heartwarming,0.0,1,no_filter
977,mood_Heartwarming,1.0,1,no_filter
769,mood_Heartwarming,0.0,1,no_filter
383,mood_Heartwarming,0.0,1,no_filter
497,mood_Heartwarming,0.0,1,no_filter
484,mood_Heartwarming,1.0,1,no_filter
592,mood_Heartwarming,0.0,2,no_filter
932,mood_Heartwarming,0.0,2,no_filter
61,mood_Heartwarming,0.0,1,no_filter
729,mood_Heartwarming,0.0,6,no_filter
122,mood_Heartwarming,0.0,1,no_filter
1171,mood_Heartwarming,0.0,1,no_filter
391,mood_Heartwarming,0.0,2,no_filter
745,mood_Heartwarming,0.0,1,no_filter
749,mood_Heartwarming,0.0,1,no_filter
755,mood_Heartwarming,0.0,1,no_filter
90,mood_Heartwarming,0.0,3,no_filter
763,mood_Heartwarming,0.0,1,no_filter
155,mood_Heartwarming,0.0,4,no_filter
845,mood_Heartwarming,0.0,2,no_filter
833,mood_Heartwarming,0.0,1,no_filter
1087,mood_Heartwarming,0.0,2,no_filter
jk,mood_Heartwarming,0.0,1,no_filter
626,mood_Heartwarming,0.0,1,no_filter
736,mood_Heartwarming,0.0,2,no_filter
354,mood_Heartwarming,0.0,2,no_filter
4,mood_Heartwarming,0.0,1,no_filter
3,mood_Heartwarming,0.0,1,no_filter
896,mood_Heartwarming,0.0,1,no_filter
1272,mood_Heartwarming,0.0,3,no_filter
632,mood_Heartwarming,0.0,3,no_filter
655,mood_Heartwarming,0.0,3,no_filter
1217,mood_Heartwarming,0.0,1,no_filter
777,mood_Heartwarming,0.0,1,no_filter
95,mood_Heartwarming,1.0,1,no_filter
1200,mood_Heartwarming,0.0,2,no_filter
268,mood_Heartwarming,0.0,2,no_filter
438,mood_Heartwarming,0.5,2,no_filter
890,mood_Heartwarming,0.0,1,no_filter
1278,mood_Heartwarming,0.5,2,no_filter
748,mood_Heartwarming,1.0,1,no_filter
499,mood_Heartwarming,0.0,1,no_filter
238,mood_Heartwarming,0.0,1,no_filter
240,mood_Heartwarming,0.0,3,no_filter
276,mood_Heartwarming,0.0,1,no_filter
28,mood_Heartwarming,1.0,1,no_filter
190,mood_Heartwarming,0.0,1,no_filter
1039,mood_Heartwarming,0.5,2,no_filter
207,mood_Heartwarming,0.5,2,no_filter
656,mood_Heartwarming,0.0,1,no_filter
140,mood_Heartwarming,0.3333333333333333,3,no_filter
60,mood_Heartwarming,1.0,1,no_filter
1152,mood_Heartwarming,0.0,3,no_filter
781,mood_Heartwarming,0.0,1,no_filter
17,mood_Heartwarming,0.5,2,no_filter
285,mood_Heartwarming,0.5,2,no_filter
245,mood_Heartwarming,0.25,4,no_filter
341,mood_Heartwarming,0.0,2,no_filter
644,mood_Heartwarming,0.0,1,no_filter
44,mood_Heartwarming,1.0,2,no_filter
836,mood_Heartwarming,0.6666666666666666,3,no_filter
31,mood_Heartwarming,0.0,4,no_filter
340,mood_Heartwarming,0.0,1,no_filter
851,mood_Heartwarming,0.0,1,no_filter
894,mood_Heartwarming,0.0,3,no_filter
641,mood_Heartwarming,0.0,2,no_filter
572,mood_Heartwarming,0.0,1,no_filter
1252,mood_Heartwarming,0.0,1,no_filter
370,mood_Heartwarming,0.0,3,no_filter
371,mood_Heartwarming,0.0,4,no_filter
448,mood_Heartwarming,0.0,3,no_filter
94,mood_Heartwarming,0.0,1,no_filter
54,mood_Heartwarming,0.0,1,no_filter
21,mood_Heartwarming,0.0,1,no_filter
701,mood_Heartwarming,0.25,4,no_filter
165,mood_Heartwarming,0.0,1,no_filter
116,mood_Heartwarming,0.0,2,no_filter
488,mood_Heartwarming,0.0,2,no_filter
1164,mood_Heartwarming,0.0,1,no_filter
189,mood_Heartwarming,0.0,1,no_filter
686,mood_Heartwarming,0.0,1,no_filter
615,mood_Heartwarming,0.0,1,no_filter
901,mood_Heartwarming,0.0,2,no_filter
191,mood_Heartwarming,0.0,1,no_filter
926,mood_Heartwarming,1.0,1,no_filter
305,mood_Heartwarming,0.0,1,no_filter
653,mood_Heartwarming,0.0,2,no_filter
654,mood_Heartwarming,0.0,1,no_filter
1213,mood_Heartwarming,0.0,1,no_filter
617,mood_Heartwarming,0.0,3,no_filter
875,mood_Heartwarming,1.0,2,no_filter
1212,mood_Heartwarming,1.0,1,no_filter
1125,mood_Heartwarming,0.6666666666666666,3,no_filter
1030,mood_Heartwarming,0.0,2,no_filter
1159,mood_Heartwarming,1.0,1,no_filter
194,mood_Heartwarming,0.0,1,no_filter
53,mood_Heartwarming,0.0,1,no_filter
121,mood_Heartwarming,0.0,1,no_filter
400,mood_Heartwarming,0.0,1,no_filter
435,mood_Heartwarming,0.0,2,no_filter
820,mood_Heartwarming,1.0,3,no_filter
914,mood_Heartwarming,0.0,1,no_filter
195,mood_Heartwarming,0.0,1,no_filter
1104,mood_Heartwarming,1.0,1,no_filter
846,mood_Heartwarming,0.0,2,no_filter
635,mood_Heartwarming,0.0,1,no_filter
24,mood_Heartwarming,0.0,1,no_filter
1106,mood_Heartwarming,0.0,1,no_filter
16,mood_Heartwarming,0.0,3,no_filter
847,mood_Heartwarming,0.0,3,no_filter
801,mood_Heartwarming,0.0,1,no_filter
913,mood_Heartwarming,0.0,1,no_filter
534,mood_Heartwarming,0.0,1,no_filter
379,mood_Heartwarming,0.0,1,no_filter
278,mood_Heartwarming,1.0,1,no_filter
835,mood_Heartwarming,0.0,1,no_filter
328,mood_Heartwarming,0.0,1,no_filter
1270,mood_Heartwarming,0.0,2,no_filter
764,mood_Heartwarming,0.0,2,no_filter
99,mood_Heartwarming,0.0,1,no_filter
652,mood_Heartwarming,0.0,1,no_filter
1018,mood_Heartwarming,0.0,1,no_filter
778,mood_Heartwarming,0.0,1,no_filter
356,mood_Heartwarming,1.0,1,no_filter
206,mood_Heartwarming,0.0,1,no_filter
106,mood_Heartwarming,0.0,1,no_filter
809,mood_Heartwarming,0.6666666666666666,3,no_filter
618,mood_Heartwarming,1.0,1,no_filter
350,mood_Heartwarming,1.0,1,no_filter
712,mood_Heartwarming,0.0,1,no_filter
394,mood_Heartwarming,1.0,1,no_filter
426,mood_Heartwarming,1.0,2,no_filter
765,mood_Heartwarming,0.0,1,no_filter
783,mood_Heartwarming,0.0,1,no_filter
689,mood_Heartwarming,0.0,1,no_filter
1245,mood_Heartwarming,0.0,1,no_filter
543,mood_Heartwarming,0.0,1,no_filter
346,mood_Heartwarming,0.0,1,no_filter
944,mood_Heartwarming,1.0,1,no_filter
651,mood_Heartwarming,1.0,1,no_filter
789,mood_Heartwarming,1.0,1,no_filter
test,mood_Wistful,0.0,1,no_filter
172,mood_Wistful,0.0,1,no_filter
1092,mood_Wistful,0.0,1,no_filter
881,mood_Wistful,0.0,3,no_filter
306,mood_Wistful,0.0,1,no_filter
536,mood_Wistful,0.0,5,no_filter
509,mood_Wistful,0.0,3,no_filter
156,mood_Wistful,0.0,4,no_filter
170,mood_Wistful,0.3333333333333333,3,no_filter
639,mood_Wistful,0.0,3,no_filter
297,mood_Wistful,0.0,3,no_filter
88,mood_Wistful,0.0,2,no_filter
463,mood_Wistful,0.0,3,no_filter
1065,mood_Wistful,0.25,4,no_filter
661,mood_Wistful,0.0,2,no_filter
18,mood_Wistful,0.3333333333333333,3,no_filter
315,mood_Wistful,0.0,4,no_filter
861,mood_Wistful,0.0,2,no_filter
1225,mood_Wistful,1.0,1,no_filter
1102,mood_Wistful,0.0,3,no_filter
