attr_id,layer,mode,media,lo,hi,prompt,tier,r,option,note,deploy
8_how_engaging_did_you_find_the_dialogue_in_the_movie,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: How engaging did you find the dialogue in the movie? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",A,0.403,,film-bakeoff:plotfocus,True
7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,scalar,scalar,"film,tv",1,5,"Consider this {m}. On the whole, how would you describe the pace of the movie? Pace is the speed at which Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",A,0.397,,film-bakeoff:construct,True
8b_how_competent_was_this_protagonist_by_competent_we_mean_effective_a,scalar,scalar,"film,tv",1,5,"Consider this {m}. How competent was this protagonist? By competent, we mean effective at the activities Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",A,0.395,,film-bakeoff:construct,True
5_to_what_extent_did_you_feel_moved_by_this_movie_on_an_emotional_basi,scalar,scalar,"film,tv",1,5,"Consider this {m}. To what extent did you feel moved by this movie on an emotional basis? An intellectual Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",A,0.388,,film-bakeoff:construct,True
13_how_relatable_did_you_find_this_protagonist,scalar,scalar,"film,tv",1,7,"Rate this {m} on ONE survey question from its Wikipedia plot and reception. Question: How relatable did you find this protagonist? [1=low to 7=high]. Return ONLY JSON {""v"": number}.",A,0.38,,film-bakeoff:verbatim,True
3_how_evocative_did_you_find_the_visual_style_by_evocative_we_mean_aff,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: How evocative did you find the visual style? By evocative we mean affecting and memorab Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",A,0.37,,film-bakeoff:plotfocus,True
5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: In your opinion, how would you rate the quality of the character writing in this movie, Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",A,0.368,,film-bakeoff:plotfocus,True
4_how_interesting_did_you_find_the_visual_style_by_interesting_we_mean,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: How interesting did you find the visual style? By interesting we mean noteworthy, atten Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",A,0.368,,film-bakeoff:plotfocus,True
12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,scalar,scalar,"film,tv",1,7,"Consider this {m}. On a scale of 1 (very confusing) to 7 (very easy-to-understand)? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",A,0.365,,film-bakeoff:construct,True
8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,scalar,scalar,"film,tv",1,6,"Based only on this {m}'s plot, answer: How many major settings does the movie contain? Here, we're asking you to count at a hi Give a number 1-6 (1=lowest, 6=highest). Return ONLY JSON {""v"": number}.",A,0.362,,film-bakeoff:plotfocus,True
8c_how_proactive_was_this_protagonist_by_proactive_we_mean_motivated_a,scalar,scalar,"film,tv",1,5,"Consider this {m}. How proactive was this protagonist? By proactive, we mean motivated and taking steps t Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",A,0.362,,film-bakeoff:construct,True
6_how_did_you_feel_about_the_movie,scalar,scalar,"film,tv",1,7,"Consider this {m}. How did you feel about the movie? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.347,,film-bakeoff:construct,True
15_in_your_opinion_how_would_you_rate_the_quality_of_the_character_wri,scalar,scalar,"film,tv",1,7,"Consider this {m}. In your opinion, how would you rate the quality of the character writing in this movie Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.339,,film-bakeoff:construct,True
4_after_having_watched_the_movie_how_glad_are_you_to_have_devoted_time,scalar,scalar,"film,tv",1,5,"Consider this {m}. After having watched the movie, how glad are you to have devoted time and energy to it? Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",B,0.332,,film-bakeoff:construct,True
18_how_compelling_did_you_find_the_plot_by_compelling_we_mean_interest,scalar,scalar,"film,tv",2,7,"Based only on this {m}'s plot, answer: How compelling did you find the plot? By compelling we mean interesting and absorbing. Give a number 2-7 (2=lowest, 7=highest). Return ONLY JSON {""v"": number}.",B,0.33,,film-bakeoff:plotfocus,True
10_how_important_was_the_dialogue_to_your_experience_of_the_movie_as_a,scalar,scalar,"film,tv",1,5,"Consider this {m}. How important was the dialogue to your experience of the movie as a whole? Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",B,0.312,,film-bakeoff:construct,True
3_approximately_how_many_named_side_characters_are_in_this_movie_feel,scalar,scalar,"film,tv",2,50,"Consider this {m}. Approximately how many named side characters are in this movie? (Feel free to guesstima Respond 2 (not at all) to 50 (extremely). Return ONLY JSON {""v"": number}.",B,0.309,,film-bakeoff:construct,True
13_how_much_did_you_like_the_score,scalar,scalar,"film,tv",2,7,"Consider this {m}. How much did you like the score? Respond 2 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.302,,film-bakeoff:construct,True
9_how_realistic_did_you_find_the_dialogue_in_the_movie,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: How realistic did you find the dialogue in the movie? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",B,0.302,,film-bakeoff:plotfocus,True
1_in_your_opinion_how_important_was_the_setting_and_world_building_to,scalar,scalar,"film,tv",1,5,"Based only on this {m}'s plot, answer: In your opinion, how important was the setting and world-building to your experience of Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.",B,0.299,,film-bakeoff:plotfocus,True
1_in_your_opinion_how_important_were_the_characters_to_your_experience,scalar,scalar,"film,tv",1,5,"Consider this {m}. In your opinion, how important were the characters to your experience of the movie as a Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",B,0.294,,film-bakeoff:construct,True
3_while_you_were_in_the_process_of_watching_the_movie_how_enjoyable_di,scalar,scalar,"film,tv",1,5,"Consider this {m}. While you were in the process of watching the movie, how enjoyable did you find it? In Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",B,0.293,,film-bakeoff:construct,True
4_how_familiar_was_the_world_of_the_movie_by_familiar_we_mean_a_settin,scalar,scalar,"film,tv",1,7,"Consider this {m}. How familiar was the world of the movie? By familiar we mean a setting that you know we Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.286,,film-bakeoff:construct,True
5_how_important_was_the_visual_style_to_your_experience_of_the_movie_a,scalar,scalar,"film,tv",1,7,"Rate this {m} on ONE survey question from its Wikipedia plot and reception. Question: How important was the visual style to your experience of the movie as a whole? [1=low to 7=high]. Return ONLY JSON {""v"": number}.",B,0.282,,film-bakeoff:verbatim,True
12_how_emotionally_invested_were_you_in_this_protagonist,scalar,scalar,"film,tv",1,7,"Consider this {m}. How emotionally invested were you in this protagonist? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.26,,film-bakeoff:construct,True
12d_on_a_scale_of_1_very_unsatisfying_to_7_very_satisfying,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: On a scale of 1 (very unsatisfying) to 7 (very satisfying)? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",B,0.256,,film-bakeoff:plotfocus,True
2_how_interesting_do_you_personally_find_the_movie_s_themes,scalar,scalar,"film,tv",1,5,"Based only on this {m}'s plot, answer: How interesting do you personally find the movie's themes? Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.",B,0.237,,film-bakeoff:plotfocus,True
10_how_closely_do_you_think_you_fit_the_director_s_vision_of_the_ideal,scalar,scalar,"film,tv",1,5,"Consider this {m}. How closely do you think you fit the director's vision of the “ideal viewer” for this Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",B,0.23,,film-bakeoff:construct,True
4_how_important_would_you_say_the_side_characters_are_in_this_movie,scalar,scalar,"film,tv",1,5,"Based only on this {m}'s plot, answer: How important would you say the side characters are in this movie? Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.",C,0.219,,film-bakeoff:plotfocus,True
11_how_real_did_this_protagonist_feel_to_you,scalar,scalar,"film,tv",1,7,"Rate this {m} on ONE survey question from its Wikipedia plot and reception. Question: How real did this protagonist feel to you? [1=low to 7=high]. Return ONLY JSON {""v"": number}.",C,0.215,,film-bakeoff:verbatim,True
14_how_important_was_the_score_to_your_experience_of_the_movie,scalar,scalar,"film,tv",1,7,"Consider this {m}. How important was the score to your experience of the movie? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",C,0.208,,film-bakeoff:construct,True
12_how_well_matched_did_the_score_feel_to_the_action,scalar,scalar,"film,tv",2,7,"Rate this {m} on ONE survey question from its Wikipedia plot and reception. Question: How well-matched did the score feel to the action? [2=low to 7=high]. Return ONLY JSON {""v"": number}.",C,0.204,,film-bakeoff:verbatim,True
2_how_consistent_did_you_find_the_visual_style_by_consistent_we_mean_t,scalar,scalar,"film,tv",1,7,"Based only on this {m}'s plot, answer: How consistent did you find the visual style? By consistent we mean that it was general Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",C,0.178,,film-bakeoff:plotfocus,True
book_plot_driven,scalar,scalar,book,1,5,"Consider this {m}. How plot-driven is the book (emphasis on external events)? Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",A,0.536,,book-bakeoff:construct,True
book_character_development,scalar,scalar,book,1,7,"Consider this {m}. How much strong personal development/internal change does the main character undergo? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",A,0.477,,book-bakeoff:construct,True
book_character_driven,scalar,scalar,book,1,5,"Based only on this {m}'s plot, answer: How character-driven is the book (internal needs drive the story)? Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.",A,0.434,,book-bakeoff:plotfocus,True
book_moved_emotional,scalar,scalar,book,1,5,"Based only on this {m}'s plot, answer: To what extent would a reader feel moved on an EMOTIONAL basis? Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.",A,0.417,,book-bakeoff:plotfocus,True
book_opening_hook,scalar,scalar,book,1,5,"Consider this {m}. Did it begin with a hook (something dramatic, mysterious, or shocking)? Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",A,0.402,,book-bakeoff:construct,True
book_pace,scalar,scalar,book,1,7,"Consider this {m}. How would you describe the pace of the book (1=very slow..7=very fast)? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",A,0.394,,book-bakeoff:construct,True
book_clear_prose,scalar,scalar,book,1,7,"Based only on this {m}'s plot, answer: How clear/easy-to-understand did you find the prose? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",A,0.385,,book-bakeoff:plotfocus,True
book_character_change,scalar,scalar,book,1,5,"Rate this {m} on ONE survey question from its Wikipedia plot and reception. Question: How much did this protagonist change over the course of the book? [1=low to 5=high]. Return ONLY JSON {""v"": number}.",A,0.372,,book-bakeoff:verbatim,True
book_satisfying_ending,scalar,scalar,book,1,7,"Consider this {m}. How satisfying is the ending? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.344,,book-bakeoff:construct,True
book_plot_compelling,scalar,scalar,book,1,7,"Based only on this {m}'s plot, answer: How compelling (interesting/engaging) is the plot? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",B,0.31,,book-bakeoff:plotfocus,True
book_familiar_world,scalar,scalar,book,1,7,"Based only on this {m}'s plot, answer: How familiar (vs strange/alien) is the world of the book? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",B,-0.307,,book-bakeoff:plotfocus,True
book_evocative_prose,scalar,scalar,book,1,7,"Based only on this {m}'s plot, answer: How evocative did you find the prose? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",B,0.278,,book-bakeoff:plotfocus,True
book_convincing_plot,scalar,scalar,book,1,7,"Consider this {m}. How convincing (believable) did you find the plot? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.277,,book-bakeoff:construct,True
book_setting_quality,scalar,scalar,book,1,7,"Consider this {m}. Rate the quality of the setting and world-building. Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.265,,book-bakeoff:construct,True
book_immersive_setting,scalar,scalar,book,1,7,"Based only on this {m}'s plot, answer: How immersive did you find the setting? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",B,0.258,,book-bakeoff:plotfocus,True
book_vivid_setting,scalar,scalar,book,1,7,"Based only on this {m}'s plot, answer: How vivid did you find the setting? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",C,0.22,,book-bakeoff:plotfocus,True
book_moved_intellectual,scalar,scalar,book,1,5,"Consider this {m}. To what extent would a reader feel moved on an INTELLECTUAL basis? Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",C,0.185,,book-bakeoff:construct,True
book_themes_interesting,scalar,scalar,book,1,7,"Based only on this {m}'s plot, answer: How interesting are the book’s themes/core ideas? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",C,0.173,,book-bakeoff:plotfocus,True
book_interesting_writing_style,scalar,scalar,book,1,7,"Based only on this {m}'s plot, answer: How interesting did you find the writing style? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",C,0.173,,book-bakeoff:plotfocus,True
book_turning_points,scalar,scalar,book,1,5,"Based only on this {m}'s plot, answer: Did the book feature major turning points? Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.",C,0.169,,book-bakeoff:plotfocus,True
book_plot_event_relatedness,scalar,scalar,book,1,7,"Consider this {m}. How related was the sequence of plot events? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",C,0.169,,book-bakeoff:construct,True
overall_feel,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Based only on this plot, predict how a typical viewer would rate their OVERALL FEELING about the movie, from 1 (hated it) to 7 (loved it). Return ONLY JSON {""v"": number}.",B,0.33,,movie-untested; reception-lean,True
liked_vs_expect,scalar,scalar,"film,tv",1,5,"You are estimating audience-survey ratings for a {m} from its plot. Based on this plot and the kind of description a viewer would have seen beforehand, predict how much a typical viewer LIKED the movie relative to their expectations: 1=much less than expected, 3=about as expected, 5=much more than expected. Return ONLY JSON {""v"": number}.",C,0.173,,movie-untested; reception-lean,True
ideal_viewer_fit,scalar,scalar,"film,tv",1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how closely a typical viewer would say they fit the director's intended ""ideal viewer"": 1=not at all closely, 5=extremely closely. Return ONLY JSON {""v"": number}.",C,0.151,,movie-untested; reception-lean,True
identity_relevance,scalar,scalar,"film,tv",1,5,"You are estimating audience-survey ratings for a {m} from its plot. For the main protagonist, predict how RELEVANT their marginalized-group identity (race, gender, class, etc.) is to their experience in the story: 1=not at all relevant, 5=extremely relevant. If the protagonist has no salient marginalized identity, answer 1. Return ONLY JSON {""v"": number}.",A,0.482,,movie-untested; reception-lean,True
protag_real,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how REAL (believable, lifelike) the main protagonist would feel to a typical viewer, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",C,0.198,,movie-untested; reception-lean,True
protag_invest,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how EMOTIONALLY INVESTED a typical viewer would be in the main protagonist, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.227,,movie-untested; reception-lean,True
protag_relatable,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how RELATABLE a typical viewer would find the main protagonist, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.348,,movie-untested; reception-lean,True
char_writing_qual,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how a typical viewer would rate the QUALITY OF THE CHARACTER WRITING in this movie, from 1 (lowest quality) to 7 (highest quality). Return ONLY JSON {""v"": number}.",A,0.43,,movie-untested,True
import_characters,scalar,scalar,"film,tv",1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how IMPORTANT the characters are to a viewer's experience of the movie, relative to other elements: 1=not at all important, 5=most important. Return ONLY JSON {""v"": number}.",B,0.274,,movie-untested; reception-lean,True
import_setting,scalar,scalar,"film,tv",1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how IMPORTANT the setting/world-building is to a viewer's experience of the movie: 1=not at all important, 5=most important. Return ONLY JSON {""v"": number}.",A,0.404,,movie-untested; reception-lean,True
setting_writing_qual,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how a typical viewer would rate the QUALITY OF THE SETTING/WORLD-BUILDING writing in this movie, from 1 (lowest quality) to 7 (highest quality). Return ONLY JSON {""v"": number}.",A,0.398,,movie-untested,True
visual_evocative,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how EVOCATIVE (affecting, memorable) a typical viewer would find the visual style, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.316,,movie-untested,True
visual_interesting,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how INTERESTING (noteworthy, attention-grabbing) a typical viewer would find the visual style, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",A,0.381,,movie-untested,True
visual_importance,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how IMPORTANT the visual style is to a viewer's experience of the movie, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.312,,movie-untested; reception-lean,True
dialogue_quality,scalar,scalar,"film,tv",1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how a typical viewer would rate the QUALITY of the dialogue: 1=very poor, 2=poor, 3=acceptable, 4=good, 5=excellent. Return ONLY JSON {""v"": number}.",A,0.379,,movie-untested,True
dialogue_engaging,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how ENGAGING a typical viewer would find the dialogue, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",A,0.367,,movie-untested,True
dialogue_realistic,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how REALISTIC a typical viewer would find the dialogue, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.28,,movie-untested,True
dialogue_importance,scalar,scalar,"film,tv",1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how IMPORTANT the dialogue is to a viewer's experience of the movie: 1=not at all important, 5=most important. Return ONLY JSON {""v"": number}.",B,0.319,,movie-untested; reception-lean,True
score_liking,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how much a typical viewer would LIKE the musical score, from 1 (hated it) to 7 (loved it). Return ONLY JSON {""v"": number}.",B,0.236,,movie-untested; reception-lean,True
score_importance,scalar,scalar,"film,tv",1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how IMPORTANT the musical score is to a viewer's experience of the movie, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.239,,movie-untested; reception-lean,True
enjoyable_watching,scalar,scalar,"film,tv",1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how ENJOYABLE a typical viewer would find the movie WHILE watching it: 1=very unenjoyable, 3=neither, 5=very enjoyable. Return ONLY JSON {""v"": number}.",B,0.323,,movie-untested; reception-lean,True
glad_worthwhile,scalar,scalar,"film,tv",1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how GLAD a typical viewer would be, afterward, to have devoted time to watching (was it worthwhile): 1=very disappointed, 3=neither, 5=very glad. Return ONLY JSON {""v"": number}.",B,0.321,,movie-untested; reception-lean,True
book_Q484_scifi,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how SCIENCE-FICTIONAL (alternative ways of life made plausible by science/technology) a typical reader would rate the world of the book, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",A,0.831,,book-untested,True
book_Q483_fantastical,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how FANTASTICAL (fantasy-like, magical, not bound by real-world rules) a typical reader would rate the world of the book, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",A,0.804,,book-untested,True
book_Q481_realistic,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how REALISTIC (plausible, true-to-life) a typical reader would rate the world of the book, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",A,0.589,,book-untested,True
book_Q485_wb_relevance,scalar,scalar,book,1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how RELEVANT world-building (the developed detail of an imaginary/immersive world) is to this book, from 1 (not at all relevant) to 5 (critically relevant). Return ONLY JSON {""v"": number}.",A,0.454,,book-untested,True
book_Q640_confusing,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how EASY-TO-UNDERSTAND the ending is: 1 = very confusing, 7 = very easy to understand. Return ONLY JSON {""v"": number}.",A,0.429,,book-untested,True
book_identity_relevance,scalar,scalar,book,1,5,"You are estimating audience-survey ratings for a {m} from its plot. For the main protagonist, predict how RELEVANT their marginalized-group identity (race, gender, class, sexuality, disability, etc.) is to their experience in the story: 1 = not at all relevant, 5 = extremely relevant. If no salient marginalized identity, answer 1. Return ONLY JSON {""v"": number}.",A,0.422,,book-untested; reception-lean,True
book_Q610_imp_setting,scalar,scalar,book,1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict how IMPORTANT the setting/world-building is to a reader's experience of the book: 1 = not at all important, 5 = most important. Return ONLY JSON {""v"": number}.",A,0.421,,book-untested; reception-lean,True
book_Q209_n_protagonists,scalar,scalar,book,1,5,"You are estimating audience-survey ratings for a {m} from its plot. Predict the NUMBER of protagonists (principal characters at the heart of the story) in the book, from 1 to 5 (5 meaning five or more). Return ONLY JSON {""v"": number}.",A,0.406,,book-untested,True
book_Q622_time_linearity,scalar,scalar,book,1,4,"You are estimating audience-survey ratings for a {m} from its plot. Predict the story's LINEARITY IN TIME: 1 = completely linear (events told in the order they happen), 4 = completely nonlinear (heavy flashbacks/jumps in time). Return ONLY JSON {""v"": number}.",A,-0.389,,book-untested; SIGN-FLIP,True
book_Q639_surprising,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how SURPRISING the ending is: 1 = very unsurprising / predictable, 7 = very surprising. Return ONLY JSON {""v"": number}.",A,0.377,,book-untested,True
book_narr_share,scalar,scalar,book,1,4,"You are estimating audience-survey ratings for a {m} from its plot. Predict what SHARE of the book is told from the PRIMARY narrator's point of view: 1 = some, 2 = about half, 3 = most, 4 = all. Return ONLY JSON {""v"": number}.",A,0.363,,book-untested,True
book_Q247_protag_relatable,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how RELATABLE a typical reader would find the main protagonist, from 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",B,0.322,,book-untested; reception-lean,True
book_Q638_resolved,scalar,scalar,book,1,7,"You are estimating audience-survey ratings for a {m} from its plot. Predict how RESOLVED the ending is: 1 = entirely unresolved (loose ends, ambiguous), 7 = entirely resolved (all threads tied up). Return ONLY JSON {""v"": number}.",B,0.294,,book-untested,True
