layer,attribute,column,definition,scale,validation,validation_metric,film_r,book_r,tier,cross_medium,status
story-shape,Shape: Rags to Riches (steady rise),shape_rags_to_riches,Goodness-of-fit to the Vonnegut “Rags to Riches (steady rise)” arc,0-100,0.25,r,0.25,0.29,B,True,main
story-shape,Shape: Riches to Rags (steady fall),shape_riches_to_rags,Goodness-of-fit to the Vonnegut “Riches to Rags (steady fall)” arc,0-100,0.26,r,0.26,0.25,B,True,main
story-shape,Shape: Man in a Hole (fall-rise),shape_man_in_a_hole,Goodness-of-fit to the Vonnegut “Man in a Hole (fall-rise)” arc,0-100,0.25,r,0.25,,B,False,main
story-shape,Shape: Icarus (rise-fall),shape_icarus,Goodness-of-fit to the Vonnegut “Icarus (rise-fall)” arc,0-100,0.23,r,0.23,,B,False,main
structure,Anagnorisis,anagnorisis,"Does the story turn on an anagnorisis, a moment of recognition in which a character suddenly grasps a crucial truth? 1 (no), 2 (somewhat), 3 (yes).",model-scored 1-N / 0-1,0.325,r,0.255,0.239,Marginal,True,main
character,Competent (avg),competent,How competent is the protagonists on average?,model-scored 1-N / 0-1,0.38,r,0.38,0.502,Headline,True,main
character,Development (avg),development,Does the protagonists on average undergo strong personal (internal) development?,model-scored 1-N / 0-1,0.419,r,0.419,0.448,Validated,True,main
reception,Element importance: emotional impact,element_emotional_impact,Was the emotional impact one of the elements that most drove the experience of this work?,model-scored 1-N / 0-1,0.229,r,0.229,,Marginal,False,appendix_reception
reception,Felt about,felt_about,"Overall, how much would an audience enjoy this?",model-scored 1-N / 0-1,0.314,r,0.314,,Marginal,False,appendix_reception
structure,Immersive setting (avg),immersive_setting,"How immersive (fully realized, richly detailed) is its settings on average?",model-scored 1-N / 0-1,0.301,r,0.301,0.299,Marginal,True,main
character,Likable (main),likable,How likable is the main protagonist?,model-scored 1-N / 0-1,0.614,r,0.614,0.518,Headline,True,main
narration,N narrators,n_narrators,How many distinct narrators tell the story?,model-scored 1-N / 0-1,0.319,r,,0.319,Marginal,False,main
structure,N side characters,n_side_characters,Approximately how many named side characters appear?,model-scored 1-N / 0-1,0.272,r,0.272,,Marginal,False,main
narration,Narration switches,narration_switches,"If more than one narrator, how often does narration switch?",model-scored 1-N / 0-1,0.329,r,,0.329,Marginal,False,main
narration,Narrator unreliable (avg),narrator_unreliable,How reliable or unreliable is its narrators on average?,model-scored 1-N / 0-1,0.284,r,,0.284,Marginal,False,main
structure,Plot complexity,plot_complexity,How structurally complex is the plot?,model-scored 1-N / 0-1,0.265,r,,0.265,Marginal,False,main
narration,Pov first person,pov_first_person,Is it narrated primarily in first person (I/we)?,model-scored 1-N / 0-1,0.47,r,,0.47,Validated,False,main
narration,Pov third person,pov_third_person,Is it narrated primarily in third person?,model-scored 1-N / 0-1,0.481,r,,0.481,Validated,False,main
character,Proactive (main),proactive,How proactive rather than passive is the main protagonist?,model-scored 1-N / 0-1,0.276,r,0.276,0.484,Validated,True,main
character,Protag invested (main),protag_invested,How emotionally invested would a viewer be in the main protagonist?,model-scored 1-N / 0-1,0.363,r,0.363,0.289,Validated,True,main
character,Protag real (avg),protag_real,How real and believable does the protagonists on average feel?,model-scored 1-N / 0-1,0.305,r,0.305,0.253,Marginal,True,main
character,Protag relatable (main),protag_relatable,How relatable is the main protagonist?,model-scored 1-N / 0-1,0.438,r,0.438,0.326,Validated,True,main
structure,Side char importance,side_char_importance,How important are the side characters?,model-scored 1-N / 0-1,0.312,r,0.312,,Marginal,False,main
structure,Vivid setting (any),vivid_setting,"How vivid (sensory, vividly evoked) is its single most extreme setting on this?",model-scored 1-N / 0-1,0.245,r,,0.245,Marginal,False,main
structure,Inevitability,inevitability,Did the ending feel destined and inevitable rather than arbitrary? 1 (entirely arbitrary) to 7 (utterly inevitable).,model-scored 1-N / 0-1,0.259,r,0.259,,Marginal,False,main
character,External upheaval,external_upheaval,How much does the protagonist's external world and situation change from beginning to end? 1 (barely) to 5 (transformed).,model-scored 1-N / 0-1,0.267,r,0.267,,Marginal,False,main
narration,Narrator omniscient,narrator_omniscient,"Does the narrator have god-like access to every character's mind (omniscient) or is it confined to one (close)? 1 (close), 2 (mixed), 3 (omniscient).",model-scored 1-N / 0-1,0.355,r,,0.355,Validated,False,main
reception,Element importance: message or theme,element_message_or_theme,"How central is a message or theme, as opposed to plot, character, or spectacle? 1 (not thematic) to 5 (deeply theme-driven).",model-scored 1-N / 0-1,0.329,r,0.329,0.3,Marginal,True,appendix_reception
