qid,section,question,type,status_raw,block,branch_condition,atlas_covered,action
Q247,Character (per-protagonist),13. Relatable protagonist?,B,covered_all_media,per-protagonist,,yes,scored-all-media
Q829,Character (per-protagonist),14. Acting descriptors select-all,A,covered_all_media,per-protagonist,,yes,scored-all-media
Q458,Ensemble cast (>5 protagonists),1. Indicated >5 protagonists (statement),C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q459,Ensemble cast (>5 protagonists),2. Ensemble needs reinforce/contradict,C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q460,Ensemble cast (>5 protagonists),3. Ensemble marginalized groups select-all,C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q461,Ensemble cast (>5 protagonists),4. Elaborate (free text),C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q462,Ensemble cast (>5 protagonists),5. Which aspects relevant (free text),C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q463,Ensemble cast (>5 protagonists),Intro (statement),C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q464,Ensemble cast (>5 protagonists),6a. Stood out especially likable,C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q465,Ensemble cast (>5 protagonists),6b. Especially dislikable,C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q466,Ensemble cast (>5 protagonists),6c. Especially competent,C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q467,Ensemble cast (>5 protagonists),6d. Especially proactive,C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q468,Ensemble cast (>5 protagonists),6e. Especially impactful,C,not_scorable(C),per-protagonist,,no,excluded-by-design
Q469,Opinion: Character,1. Importance of characters,B,covered_all_media,,,yes,scored-all-media
Q735,Opinion: Character,2. Characters worked well (free text),C,not_scorable(C),,,no,excluded-by-design
Q736,Opinion: Character,3. Characters not work (free text),C,not_scorable(C),,,no,excluded-by-design
Q472,Opinion: Character,4. Distinctive vs other works (free text),C,not_scorable(C),,,no,excluded-by-design
Q727,Opinion: Character,5. Character-writing quality (1-7),B,covered_all_media,,,yes,scored-all-media
Q479,Setting,1. When does it take place? select-all,A,covered_all_media,,,yes,scored-all-media
Q480,Setting,2. Where does it take place? select-all,A,covered_all_media,,,yes,scored-all-media
Q481,Setting,3. Realistic world?,A,covered_all_media,,,yes,scored-all-media
Q482,Setting,4. Familiar world?,B,covered_all_media,,,yes,scored-all-media
Q483,Setting,5. Fantastical world?,A,covered_all_media,,,yes,scored-all-media
Q484,Setting,6. Science-fictional world?,A,covered_all_media,,,yes,scored-all-media
Q485,Setting,7. World-building relevance?,A,covered_all_media,,,yes,scored-all-media
Q487,Setting,8. How many major settings?,A,covered_all_media,,,yes,scored-all-media
Q488,Setting,9. Move linearly between settings?,A,GAP(all asked media),,if >1 setting,no,GAP-to-score
Q495,Setting (per-setting),1. Describe the setting,C,not_scorable(C),per-setting,,no,excluded-by-design
Q496,Setting (per-setting),2. Percent-of-work location,C,not_scorable(C),per-setting,,no,excluded-by-design
Q499,Setting (per-setting),3. Vivid setting?,B,covered_partial [not scored: film/tv],per-setting,,partial,GAP-to-score
Q500,Setting (per-setting),4. Immersive setting?,B,covered_partial [not scored: film/tv],per-setting,,partial,GAP-to-score
Q610,Opinion: Setting,1. Importance of setting/world-building,B,covered_all_media,,,yes,scored-all-media
Q611o,Opinion: Setting,2. Setting worked well (free text),C,not_scorable(C),,,no,excluded-by-design
Q738,Opinion: Setting,3. Setting not work (free text),C,not_scorable(C),,,no,excluded-by-design
Q737,Opinion: Setting,4. Setting distinctive (free text),C,not_scorable(C),,,no,excluded-by-design
Q612,Opinion: Setting,5. Setting/world writing quality (1-7),B,covered_all_media,,,yes,scored-all-media
Q621,Plot & Pace,1. Structure: main plots & subplots,A,GAP(all asked media),,,no,GAP-to-score
Q622,Plot & Pace,2. Linearity in time,A,covered_all_media,,,yes,scored-all-media
Q623,Plot & Pace,3. Linearity in plot,A,covered_all_media,,,yes,scored-all-media
Q624,Plot & Pace,Vonnegut story-shape intro (statement),C,not_scorable(C),,,no,excluded-by-design
Q626,Plot & Pace,(blank/graphic item),C,not_scorable(C),,,no,excluded-by-design
Q627,Plot & Pace,4. Which story shape best fits?,A,GAP(all asked media),,,yes,scored-elsewhere
Q628,Plot & Pace,"5. If none, describe shape (free text)",C,not_scorable(C),,,no,excluded-by-design
Q629,Plot & Pace,6. How related is the plot-event sequence?,A,GAP(film/tv),,,no,GAP-to-score
Q631,Plot & Pace,7. Pace of the movie/book,B,covered_all_media,,,yes,scored-all-media
Q707,Plot & Pace,8. (blank item),C,not_scorable(C),,,no,excluded-by-design
Q632,Plot & Pace,9. Begin with a hook?,A,covered_all_media,,,yes,scored-all-media
Q633,Plot & Pace,10. One or more major turning points?,A,GAP(film/tv),,,no,GAP-to-score
Q634,Plot & Pace,11a. Percent-point of turning points,B,not_scorable(B),,,no,excluded-by-design
Q708,Plot & Pace,11b. Describe turning points (free text),C,not_scorable(C),,,no,excluded-by-design
Q637,Plot & Pace,Ending intro (statement),C,not_scorable(C),,,no,excluded-by-design
Q638,Plot & Pace,12a/14a. Ending resolved (1-7),A,covered_all_media,,,yes,scored-all-media
Q639,Plot & Pace,12b/14b. Ending surprising (1-7),A,covered_all_media,,,yes,scored-all-media
Q640,Plot & Pace,12c/14c. Ending confusing->easy (1-7),A,covered_all_media,,,yes,scored-all-media
Q641,Plot & Pace,12d/14d. Ending satisfying (1-7),B,covered_all_media,,,yes,scored-all-media
Q732,Plot & Pace,12e/14e. Ending arbitrary->inevitable (1-7),A,GAP(all asked media),,,scored,SCORED+VALIDATED via prompt-rescue (2026-07-30): Marginal r=0.26 (film/tv)
Q729,Plot & Pace,13/15. Ending reversal-of-fortune?,A,GAP(book),,,yes,scored-elsewhere
Q730,Plot & Pace,14/16. Ending sudden realization?,A,GAP(all asked media),,,scored,SCORED+VALIDATED via prompt-rescue (2026-07-30): Marginal r=0.33/0.24 (cross-medium)
Q731,Plot & Pace,15/17. Ending emotional release?,A,GAP(all asked media),,,yes,scored-elsewhere
Q643,Opinion: Plot,18. Plot compelling?,B,covered_all_media,,,yes,scored-all-media
Q644,Opinion: Plot,19. Plot convincing?,B,covered_all_media,,,yes,scored-all-media
Q645,Opinion: Plot,20. Importance of plot/pacing,B,not_scorable(B),,,no,excluded-by-design
Q648,Opinion: Plot,21. Plot worked well (free text),C,not_scorable(C),,,no,excluded-by-design
Q740,Opinion: Plot,22. Plot not work (free text),C,not_scorable(C),,,no,excluded-by-design
Q739,Opinion: Plot,23. Plot distinctive (free text),C,not_scorable(C),,,no,excluded-by-design
Q1(s5),Visual/Writing/Score,Section note (statement),C,not_scorable(C),,,no,excluded-by-design
Q2(s5),Visual/Writing/Score,1. Visual style descriptors select-all,A,covered_all_media,,,yes,scored-all-media
Q3(s5),Visual/Writing/Score,2. Visual consistent?,B,covered_all_media,,,yes,scored-all-media
Q4(s5),Visual/Writing/Score,3. Visual evocative?,B,covered_all_media,,,yes,scored-all-media
Q5(s5),Visual/Writing/Score,4. Visual interesting?,B,covered_all_media,,,yes,scored-all-media
Q817,Visual/Writing/Score,5. Visual importance,B,covered_all_media,,,yes,scored-all-media
Q6(s5),Visual/Writing/Score,Note (statement),C,not_scorable(C),,,no,excluded-by-design
Q7(s5),Visual/Writing/Score,Showing vs telling intro (statement),C,not_scorable(C),,,no,excluded-by-design
Q8(s5),Visual/Writing/Score,6. Amount of showing vs telling,B,not_scorable(B),,,no,excluded-by-design
Q9(s5),Visual/Writing/Score,7. (blank item),C,not_scorable(C),,,no,excluded-by-design
Q11(s5),Visual/Writing/Score,8. Dialogue engaging?,B,covered_all_media,,,yes,scored-all-media
Q12(s5),Visual/Writing/Score,9. Dialogue realistic?,B,covered_all_media,,,yes,scored-all-media
Q13(s5),Visual/Writing/Score,10. Dialogue importance,B,covered_all_media,,,yes,scored-all-media
Q820,Visual/Writing/Score,11. Score musical style select-all,A,covered_all_media,,,yes,scored-all-media
Q819,Visual/Writing/Score,12. Score well-matched to action?,B,covered_all_media,,,yes,scored-all-media
Q818,Visual/Writing/Score,13. How much liked the score?,B,covered_all_media,,,yes,scored-all-media
Q821,Visual/Writing/Score,14. Score importance,B,covered_all_media,,,yes,scored-all-media
Q15(s5),Visual/Writing/Score,15. VWS worked well (free text),C,not_scorable(C),,,no,excluded-by-design
Q16(s5),Visual/Writing/Score,16. VWS not work (free text),C,not_scorable(C),,,no,excluded-by-design
Q17(s5),Visual/Writing/Score,17. VWS distinctive (free text),C,not_scorable(C),,,no,excluded-by-design
Q682,Reflection & Close,Section note (statement),C,not_scorable(C),,,no,excluded-by-design
Q683,Reflection & Close,1. Describe themes (free text),C,not_scorable(C),,,no,excluded-by-design
Q684,Reflection & Close,2. How interesting are the themes?,B,covered_all_media,,,yes,scored-all-media
Q688,Reflection & Close,3. Enjoyable while watching/reading?,B,covered_partial [not scored: book],,,partial,GAP-to-score
Q689,Reflection & Close,4. Glad to have devoted time?,B,covered_partial [not scored: book],,,partial,GAP-to-score
Q691,Reflection & Close,5. Moved emotionally / intellectually?,B,covered_all_media,,,yes,scored-all-media
Q692,Reflection & Close,6. Other feedback (free text),C,not_scorable(C),,,no,excluded-by-design
Q19,Narration & POV,1. Past or present tense?,A,GAP(all asked media),,,no,GAP-to-score
Q20,Narration & POV,2. Type of narration (1st/2nd/3rd),A,GAP(all asked media),,,no,GAP-to-score
Q21,Narration & POV,3. If 3rd person: close or omniscient?,A,GAP(all asked media),,if 3rd-person narration,scored,SCORED+VALIDATED via prompt-rescue (2026-07-30): Validated r=0.36 (book)
Q22,Narration & POV,4. How many narrators?,A,GAP(all asked media),,,yes,scored-elsewhere
Q34,Narration (per-narrator),1. Narrator name,C,not_scorable(C),per-narrator,,no,excluded-by-design
Q33,Narration (per-narrator),2. Omniscient or a character?,A,GAP(all asked media),per-narrator,if narrator is a character,scored,SCORED+VALIDATED via prompt-rescue (2026-07-30): Validated r=0.36 (book)
Q24,Narration (per-narrator),3. Share of book from this narrator POV,A,covered_all_media,per-narrator,,yes,scored-all-media
Q25,Narration (per-narrator),4. Reliable/unreliable narrator?,A,GAP(all asked media),per-narrator,,no,GAP-to-score
Q39,Narration (per-narrator),5. Narrator tone select-all,B,covered_all_media,per-narrator,,yes,scored-all-media
Q29,Narration (multi-narrator),List narrators & relationships,C,not_scorable(C),per-narrator,,no,excluded-by-design
Q51,Narration (multi-narrator),How many times narration switched?,A,GAP(all asked media),per-narrator,if >1 narrator,no,GAP-to-score
Q711,Opinion: Narration/POV,1. Importance of narration/POV,B,not_scorable(B),,,no,excluded-by-design
Q733,Opinion: Narration/POV,2. Narration worked well (free text),C,not_scorable(C),,,no,excluded-by-design
Q734,Opinion: Narration/POV,3. Narration not work (free text),C,not_scorable(C),,,no,excluded-by-design
Q714,Opinion: Narration/POV,4. Narration distinctive (free text),C,not_scorable(C),,,no,excluded-by-design
Q725,Opinion: Narration/POV,5. Narration/POV writing quality (1-7),B,not_scorable(B),,,no,excluded-by-design
Q655,Writing Style,Section note (statement),C,not_scorable(C),,,no,excluded-by-design
Q656,Writing Style,1. Writing style descriptors select-all,A,covered_all_media,,,yes,scored-all-media
Q657,Writing Style,2. Writing clear?,B,covered_all_media,,,yes,scored-all-media
Q658,Writing Style,3. Writing evocative?,B,covered_all_media,,,yes,scored-all-media
Q666,Writing Style,4. Writing interesting?,B,covered_all_media,,,yes,scored-all-media
Q661,Writing Style,Note (statement),C,not_scorable(C),,,no,excluded-by-design
Q662,Writing Style,Showing vs telling intro (statement),C,not_scorable(C),,,no,excluded-by-design
Q663,Writing Style,5. Amount of showing vs telling,B,not_scorable(B),,,no,excluded-by-design
Q664,Writing Style,6. Dialogue quality,B,covered_all_media,,,yes,scored-all-media
Q665,Writing Style,7. Quantity of dialogue,B,not_scorable(B),,,no,excluded-by-design
Q659,Writing Style,8. Dialogue engaging?,B,covered_all_media,,,yes,scored-all-media
Q667,Writing Style,9. Dialogue realistic?,B,not_scorable(B),,,no,excluded-by-design
Q670,Writing Style,12. Dialogue importance,B,covered_all_media,,,yes,scored-all-media
Q671,Writing Style,13. Overall writing-style importance,B,not_scorable(B),,,no,excluded-by-design
Q675,Writing Style,14. Writing worked well (free text),C,not_scorable(C),,,no,excluded-by-design
Q742,Writing Style,15. Writing not work (free text),C,not_scorable(C),,,no,excluded-by-design
Q741,Writing Style,16. Writing distinctive (free text),C,not_scorable(C),,,no,excluded-by-design
