survey,qid,section,text,n_options,has_freetext
movie,Q288,3 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q289,3 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q290,3 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q291,3 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q292,3 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q293,3 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q294,3 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q295,3 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q838,3 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q835,3 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q296,3 protagonists selected,"1. What was the 2nd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q297,3 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q298,3 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
movie,Q299,3 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q300,3 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q301,3 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q302,3 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q303,3 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q304,3 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q305,3 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q306,3 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q307,3 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q308,3 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q309,3 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q310,3 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q311,3 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q836,3 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q839,3 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q312,3 protagonists selected,"1. What was the 3rd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q313,3 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q314,3 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
movie,Q315,3 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q316,3 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q317,3 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q318,3 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q319,3 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q320,3 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q321,3 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q322,3 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q323,3 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q324,3 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q325,3 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q326,3 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q327,3 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q834,3 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q837,3 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q232,4 protagonists selected,"1. What was the 1st protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q329,4 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q347,4 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
movie,Q331,4 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q333,4 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q334,4 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q335,4 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q336,4 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q337,4 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q338,4 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q339,4 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q340,4 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q341,4 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q342,4 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q343,4 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q344,4 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q846,4 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q841,4 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q345,4 protagonists selected,"1. What was the 2nd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q346,4 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q330,4 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
movie,Q348,4 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q349,4 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q350,4 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q351,4 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q352,4 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q353,4 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q354,4 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q355,4 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q356,4 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q357,4 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q358,4 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q359,4 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q360,4 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q844,4 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q847,4 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q361,4 protagonists selected,"1. What was the 3rd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q362,4 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q363,4 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
movie,Q364,4 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q365,4 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q366,4 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q367,4 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q369,4 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q370,4 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q371,4 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q372,4 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q373,4 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q374,4 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q375,4 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q376,4 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q377,4 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q842,4 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q845,4 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q328,4 protagonists selected,"1. What was the 4th protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q379,4 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q234,4 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
movie,Q217,4 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q332,4 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q219,4 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q286,4 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q222,4 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q223,4 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q273,4 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q368,4 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q226,4 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q227,4 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q229,4 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q231,4 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q230,4 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q840,4 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q843,4 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q394,5 protagonists selected,"1. What was the 1st protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q395,5 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q396,5 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
movie,Q397,5 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q398,5 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q399,5 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q400,5 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q401,5 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q402,5 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q403,5 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q388,5 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q405,5 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q406,5 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q407,5 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q408,5 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q425,5 protagonists selected,13. How relatable did you find this protagonist?,7,False
movie,Q858,5 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q849,5 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q410,5 protagonists selected,"1. What was the 2nd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q411,5 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q412,5 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
movie,Q413,5 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q414,5 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q415,5 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q416,5 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie? [multi select]",7,True
movie,Q417,5 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q418,5 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q419,5 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q420,5 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q421,5 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q422,5 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q423,5 protagonists selected,11. How real did this protagonist feel to you?,7,False
movie,Q424,5 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
movie,Q393,5 protagonists selected,"13. On a scale of 1 (not at all) to 7 (extremely), how relatable did you find this protagonist?",7,False
movie,Q854,5 protagonists selected,14. Which words best describe the acting? Select all that apply,14,False
movie,Q857,5 protagonists selected,"15. In your opinion, how would you rate the quality of the character writing in this movie, on a scale of 1-7?",7,False
movie,Q426,5 protagonists selected,"1. What was the 3rd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
movie,Q427,5 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
movie,Q428,5 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
movie,Q429,5 protagonists selected,"4. If you checked any of the above, please specify:",0,True
movie,Q430,5 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the movie?",5,False
movie,Q431,5 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q432,5 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the movie?",7,True
movie,Q433,5 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
movie,Q434,5 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
movie,Q435,5 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
movie,Q436,5 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
movie,Q437,5 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the movie? In other words, did they experience significant external upheaval - for better or for worse?",3,False
movie,Q438,5 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the movie? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
movie,Q439,5 protagonists selected,11. How real did this protagonist feel to you?,7,False
