idx,medium,n_char
147,film,9000
148,film,9000
149,film,7524
150,film,1693
151,film,6685
152,film,4540
153,film,4623
154,film,6947
155,film,7376
156,film,1804
157,film,9000
158,film,9000
159,film,8048
160,film,3670
161,film,6003
162,film,7538
163,film,4061
164,film,8711
165,film,6725
166,film,9000
167,film,9000
168,film,9000
169,film,3417
170,film,9000
171,film,7966
172,film,9000
173,film,9000
174,film,9000
175,film,9000
176,film,3937
177,film,9000
178,film,9000
179,film,9000
180,film,4549
181,film,9000
182,film,8519
183,film,6538
184,film,7533
185,film,9000
186,film,9000
187,film,9000
188,film,3637
189,film,9000
190,film,9000
191,film,7058
192,film,9000
193,film,9000
194,film,6392
195,film,3861
196,film,9000
197,film,5453
198,film,4348
199,film,9000
200,film,9000
201,film,2940
202,film,6085
203,film,6053
204,film,2438
205,film,2077
206,film,4480
207,film,1965
208,film,444
209,film,6365
210,film,3676
211,film,4306
212,film,368
213,film,5699
214,film,3667
215,film,5689
216,film,4132
217,film,3736
218,film,9000
219,film,4769
220,film,3451
221,film,5554
222,film,1992
223,film,5143
224,film,2498
225,film,8136
226,film,3886
227,film,2193
228,film,4065
229,film,1561
230,film,8318
231,film,4076
232,film,4192
233,film,2197
234,film,1138
235,film,584
236,film,5940
237,film,3500
238,film,4960
239,film,1944
240,film,4019
241,film,4463
242,film,5894
243,film,5465
244,film,9000
245,film,3394
246,film,4889
247,film,4270
248,film,6115
249,film,1500
250,film,3806
251,film,4321
252,film,3526
253,film,7269
254,film,4064
255,film,5389
256,film,9000
257,film,2623
258,film,6916
259,film,5602
260,film,6527
261,film,4508
262,film,6707
263,film,6484
264,film,4383
265,film,5583
266,film,6119
267,film,6513
268,film,1992
269,film,8852
270,film,4492
271,film,5755
272,film,4557
273,film,7019
274,film,7433
275,film,4976
276,film,5862
277,film,2709
278,film,2486
279,film,3911
280,film,6943
281,film,5589
282,film,9000
283,film,8842
284,film,9000
285,film,994
286,film,6201
287,film,6157
288,film,5674
289,film,9000
290,film,6829
291,film,3297
292,film,5895
293,film,5017
294,film,6069
295,film,5120
296,film,9000
297,film,8904
298,film,5319
299,film,5436
300,film,4692
301,film,337
302,film,2829
303,film,6897
304,film,4353
305,film,6821
306,film,7664
307,film,7641
308,film,3596
309,film,7628
310,film,4859
311,film,7237
312,film,8783
313,film,3336
314,film,4282
315,film,5351
316,film,7291
317,film,2203
318,film,1951
319,film,5119
320,film,2752
321,film,9000
322,film,3926
323,film,9000
324,film,6624
325,film,4686
326,film,9000
327,film,6110
328,film,6453
329,film,9000
330,film,9000
331,film,9000
332,film,8964
333,film,3673
334,film,9000
335,film,9000
336,film,4531
337,film,5422
338,film,2484
339,film,9000
340,film,7329
341,film,4386
342,film,2752
343,film,4044
344,film,3789
345,film,5777
346,film,2058
347,film,1173
348,film,9000
349,film,877
350,film,1162
351,film,4049
352,film,7039
353,film,4474
354,film,9000
355,film,3415
356,film,6816
357,film,5581
358,film,2282
359,film,7762
360,film,5038
361,film,8601
362,film,9000
363,film,5358
364,film,580
365,film,579
366,film,5333
367,film,2297
368,film,8504
369,film,8194
370,film,7373
371,film,2903
372,film,7775
373,film,514
374,film,1795
375,film,8625
376,film,3152
377,film,9000
378,film,5629
379,film,8151
380,film,6435
381,film,7631
382,film,5899
383,film,6564
384,film,7140
385,film,9000
386,film,980
387,film,5017
388,film,2237
389,film,3790
390,film,8155
391,film,2357
392,film,6505
393,film,8101
394,film,4346
395,film,9000
396,film,4116
397,film,2998
398,film,3026
399,film,1325
400,film,2975
401,film,3440
402,film,7048
403,film,9000
404,film,3191
405,film,7734
406,film,7664
407,film,2363
408,film,1146
409,film,5247
410,film,2741
411,film,2282
412,film,8098
413,film,7607
414,film,1831
415,film,9000
416,film,9000
417,film,5347
418,film,3217
419,film,3232
420,film,4231
421,film,5470
422,film,5208
423,film,6752
424,film,9000
425,film,9000
426,film,4731
427,film,6510
428,film,5635
429,film,6667
430,film,4986
431,film,6380
432,film,1210
433,film,8501
434,film,9000
435,film,5539
437,film,946
438,film,9000
439,film,2670
440,film,627
441,film,9000
442,film,5537
443,film,1507
444,film,8847
445,film,5929
446,film,894
447,film,7947
448,film,6057
449,film,363
450,film,5179
451,film,7492
452,film,4857
454,film,4315
455,film,4742
456,film,9000
457,film,6650
458,film,7380
459,film,3859
460,film,8567
461,film,5328
462,film,4649
463,film,4213
464,film,4325
465,film,2335
466,film,1240
467,film,6302
468,film,7731
469,film,4503
470,film,3000
471,film,2280
472,film,3294
473,film,1432
474,film,9000
475,film,5718
476,film,8479
477,film,8509
478,film,5752
479,film,1117
480,film,4855
481,film,960
482,film,6953
483,film,740
484,film,4040
485,film,9000
486,film,1303
487,film,2616
488,film,4188
489,film,9000
490,film,8750
491,film,5188
492,film,3102
493,film,4718
494,film,4532
495,film,5402
496,film,7238
497,film,2952
498,film,3658
499,film,8766
500,film,4448
501,film,4839
502,film,3188
503,film,9000
504,film,3652
505,film,5807
506,film,6427
507,film,5444
508,film,4739
509,film,5869
510,film,3783
511,film,4417
512,film,8744
513,film,4204
514,film,5366
515,film,6226
516,film,5090
517,film,4743
518,film,9000
519,film,6049
520,film,9000
521,film,4757
522,film,7494
523,film,4181
524,film,9000
525,film,7650
526,film,7977
527,film,4739
528,film,3439
529,film,8879
530,film,9000
531,film,3809
532,film,7165
533,film,4524
534,film,8302
535,film,5643
536,film,5638
537,film,9000
538,film,2843
539,film,6865
540,film,8295
541,film,1060
542,film,4363
543,film,8599
544,film,6001
545,film,8623
546,film,7745
547,film,9000
548,film,9000
549,film,7585
550,film,2527
551,film,4773
552,film,7441
553,film,6843
554,film,9000
555,film,9000
556,film,9000
557,film,8908
558,film,5654
559,film,4541
560,film,4437
561,film,4444
562,film,9000
563,film,7405
564,film,1298
565,film,3719
566,film,5865
567,film,7903
568,film,5158
569,film,5516
570,film,5159
571,film,5367
572,film,4971
573,film,4487
574,film,8962
575,film,3470
576,film,9000
577,film,9000
578,film,4850
579,film,6185
580,film,9000
581,film,4283
582,film,9000
583,film,4965
584,film,6551
585,film,9000
586,film,3484
587,film,2044
588,film,5363
589,film,7819
590,film,2384
591,film,1941
593,film,5236
594,film,8175
595,film,6451
596,film,7072
597,film,7143
598,film,4844
599,film,2727
600,film,7330
601,film,9000
602,film,9000
603,film,8157
604,film,9000
605,film,9000
606,film,8240
608,film,3896
609,film,4153
610,film,968
611,film,8999
612,film,5986
613,film,2786
614,film,9000
615,film,3807
616,film,7357
617,film,2646
618,film,732
619,film,7573
620,film,4456
621,film,7416
622,film,7771
623,film,8274
624,film,2408
625,film,4572
626,film,7708
627,film,6985
628,film,6832
629,film,6599
630,film,7593
631,film,7865
632,film,3946
633,film,8595
634,film,6837
635,film,4646
636,film,8038
637,film,6692
638,film,7156
639,film,5827
640,film,3023
641,film,8552
642,film,5413
643,film,8882
644,film,6824
645,film,1455
646,film,7851
647,film,4661
648,film,7653
649,film,9000
650,film,6820
651,film,8377
652,film,8812
653,film,5594
654,film,9000
655,film,6316
656,film,4741
657,film,6863
658,film,3459
659,film,3492
660,film,5772
661,film,5040
662,film,6029
663,film,5701
664,film,5627
665,film,9000
666,film,4688
667,film,4982
668,film,3946
669,film,5138
670,film,9000
671,film,6047
672,film,7873
673,film,9000
674,film,5956
675,film,5284
676,film,9000
677,film,5203
678,film,9000
679,film,6261
680,film,6873
681,film,8359
682,film,5562
683,film,7132
684,film,8284
685,film,9000
686,film,8775
687,film,8594
688,film,8212
689,film,7259
690,film,2823
691,film,8295
692,film,6726
693,film,9000
694,film,9000
695,film,9000
696,film,4081
697,film,7441
698,film,7866
699,film,6587
700,film,6075
701,film,4077
702,film,3852
703,film,6963
704,film,9000
705,film,9000
706,film,2970
707,film,9000
708,film,9000
709,film,8395
710,film,9000
711,film,7176
712,film,3851
713,film,9000
714,film,7945
715,film,6979
716,film,4310
717,film,6667
718,film,7886
719,film,9000
720,film,9000
721,film,4833
722,film,9000
723,film,8492
724,film,8270
725,film,7924
726,film,4269
727,film,9000
728,film,5845
729,film,1962
730,film,4383
731,film,2108
732,film,1736
733,film,1825
734,film,2174
735,film,942
736,film,4156
737,film,2871
738,film,2448
739,film,2672
740,film,6719
741,film,7066
742,film,4419
743,film,4743
744,film,9000
745,film,4483
746,film,5192
747,film,9000
748,film,7698
749,film,4638
750,film,5080
751,film,3969
752,film,6060
753,film,419
754,film,4856
755,film,4159
756,film,4281
757,film,982
758,film,9000
759,film,792
760,film,2436
761,film,4148
762,film,3617
763,film,3821
764,film,6392
765,film,4747
766,film,7191
767,film,7894
768,film,8717
769,film,4954
770,film,4496
771,film,9000
772,film,6211
773,film,5726
774,film,7323
775,film,4502
776,film,8740
777,film,5836
778,film,6934
779,film,5599
780,film,4311
781,film,5809
782,film,6468
783,film,6836
784,film,5977
785,film,4845
786,film,485
787,film,6272
788,film,9000
789,film,8626
790,film,6405
791,film,6807
792,film,4443
793,film,3399
794,film,3172
795,film,4679
796,film,4217
797,film,4479
798,film,4243
799,film,4337
800,film,3653
801,film,4786
802,film,2923
803,film,9000
804,film,5999
805,film,6321
806,film,1939
807,film,4913
808,film,2427
809,film,3725
810,film,4957
811,film,4592
812,film,9000
813,film,6565
814,film,8502
815,film,9000
816,film,5442
817,film,9000
818,film,4348
819,film,8850
820,film,3088
821,film,7692
822,film,4556
823,film,7452
824,film,4160
825,film,6789
826,film,9000
827,film,6320
828,film,2192
829,film,4991
830,film,6948
831,film,2761
832,film,6649
833,film,745
834,film,563
835,film,3118
836,film,9000
837,film,5647
838,film,8438
839,film,4878
840,film,4402
841,film,4364
842,film,6148
843,film,5085
844,film,3520
845,film,3495
846,film,5404
847,film,1154
848,film,5859
849,film,3151
850,film,4186
851,film,9000
852,film,5815
853,film,5361
854,film,4994
855,film,5120
856,film,9000
857,film,5245
858,film,3190
859,film,2280
860,film,8753
861,film,2980
862,film,5584
863,film,2477
864,film,8140
865,film,685
866,film,7074
867,film,5331
868,film,8292
869,film,9000
870,film,3102
871,film,5249
872,film,3384
873,film,7677
874,film,8103
875,film,1303
876,film,6533
877,film,7619
878,film,6166
879,film,9000
880,film,2572
881,film,3396
882,film,1502
883,film,2596
884,film,5468
885,film,3421
886,film,3100
887,film,4930
888,film,3686
889,film,1002
890,film,5553
891,film,9000
892,film,9000
893,film,9000
894,film,9000
895,film,5399
896,film,9000
897,film,6825
898,film,9000
899,film,5875
900,film,4513
901,film,2228
902,film,5997
903,film,2037
904,film,6286
905,film,7838
906,film,2798
907,film,2060
908,film,4539
909,film,2439
910,film,8740
911,film,7401
912,film,3403
913,film,6104
914,film,6876
915,film,9000
916,film,3962
917,film,4666
918,film,3535
919,film,2725
920,film,4350
921,film,2124
922,film,7330
923,film,6679
924,film,6043
925,film,4609
926,film,3450
927,film,6492
928,film,2972
929,film,5530
930,film,6029
931,film,9000
932,film,6907
933,film,6647
934,film,6111
935,film,3230
936,film,6607
937,film,6669
938,film,4457
939,film,5606
940,film,3720
941,film,4556
942,film,3880
943,film,4536
944,film,9000
945,film,6030
946,film,2872
947,film,4607
948,film,6627
949,film,8447
950,film,6363
951,film,7178
952,film,5230
953,film,1376
954,film,5109
955,film,3928
956,film,2048
957,film,2570
958,film,5387
959,film,1772
960,film,1149
961,film,6828
962,film,7531
963,film,6681
964,film,6634
965,film,4564
966,film,9000
967,film,2863
968,film,9000
969,film,9000
970,film,9000
971,film,8468
972,film,9000
973,film,2640
974,film,1429
975,film,9000
976,film,866
977,film,6617
978,film,5324
979,film,1151
980,film,9000
981,film,568
982,film,1956
983,film,1956
984,film,8506
985,film,4014
986,film,3530
987,film,3175
988,film,3608
989,film,325
990,film,2864
991,film,7912
992,film,9000
993,film,5779
994,film,5873
995,film,4935
996,film,9000
997,film,9000
998,film,4828
999,film,3477
1000,film,6938
1001,film,4056
1002,film,2129
1003,film,3114
1004,film,3877
1005,film,3047
1006,film,6022
1007,film,5997
1008,film,4232
1009,film,4978
1010,film,3632
1011,film,4725
1012,film,7659
1013,film,1899
1014,film,5628
1015,film,3048
1016,film,8038
1017,film,9000
1018,film,5429
1019,film,5035
1020,film,1581
1021,film,2419
1022,film,4463
1023,film,3961
1024,film,6201
1025,film,4661
1026,film,2207
1027,film,7416
1028,film,2760
1029,film,7071
1030,film,1114
1031,film,5476
1032,film,4548
1033,film,5522
1034,film,1072
1035,film,5088
1036,film,2061
1037,film,1552
1039,film,8006
1040,film,7043
1041,film,4682
1042,film,3797
1043,film,4374
1044,film,9000
1045,film,8118
1046,film,2019
1047,film,695
1048,film,8871
1049,film,9000
1050,film,4105
1051,film,5421
1052,film,5575
1053,film,4129
1054,film,7738
1055,film,5817
1056,film,2554
1057,film,6451
1058,film,5920
1059,film,3898
1060,film,7879
1061,film,4365
1062,film,6198
1063,film,8628
1064,film,5839
1065,film,392
1066,film,6782
1067,film,7820
1068,film,4337
1069,film,5246
1070,film,6766
1071,film,6788
1072,film,6942
1073,film,6124
1074,film,5829
1075,film,1806
1076,film,7039
1077,film,9000
1078,film,6934
1079,film,6721
1080,film,6685
1081,film,4186
1082,film,9000
1083,film,461
1084,film,9000
1085,film,709
1086,film,7411
1087,film,3829
1088,film,7691
1089,film,6421
1090,film,7463
1091,film,7130
1092,film,5548
1093,film,4134
1094,film,3004
1095,film,7624
1096,film,6088
1097,film,9000
1098,film,4215
1099,film,9000
1100,film,9000
1101,film,1580
1102,film,2257
1103,film,8670
1104,film,9000
1105,film,4486
1106,film,9000
1107,film,8208
1108,film,9000
1109,film,9000
1110,film,9000
1111,film,2016
1112,film,6424
1113,film,6545
1114,film,7506
1115,film,4148
1116,film,6025
1117,film,8372
1118,film,3924
1119,film,5414
1120,film,2728
1121,film,5183
1122,film,4729
1123,film,7620
1124,film,4776
1125,film,1828
1126,film,7895
1127,film,9000
1128,film,4108
1129,film,5958
1131,film,8376
1132,film,5407
1133,film,5374
1134,film,2282
1135,film,6548
1136,film,5437
1137,film,9000
1138,film,9000
1139,film,7670
1140,film,7418
1141,film,2898
1142,film,5320
1143,film,6107
1144,film,6460
1145,film,1654
1146,film,9000
1147,film,6979
1148,film,6173
1149,film,2701
1150,film,2360
1151,film,9000
1152,film,5864
1153,film,6115
1154,film,7387
1155,film,9000
1156,film,1073
1157,film,1799
1158,film,2757
1159,film,6615
1160,film,2405
1161,film,7508
1162,film,4348
1163,film,3628
1164,film,8901
1165,film,2829
1166,film,556
1167,film,6593
1168,film,8415
1169,film,872
1170,film,3109
1171,film,9000
1172,film,760
1173,film,1240
1174,film,7584
1175,film,6114
1176,film,6795
1177,film,1561
1178,film,7442
1179,film,5823
1180,film,9000
1181,film,3053
1182,film,7766
1183,film,5222
1184,film,710
1185,film,2457
1186,film,2150
1187,film,4278
1188,film,8095
1189,film,4290
1190,film,6051
1191,film,5673
1192,film,6000
1193,film,6070
1194,film,5616
1195,film,5379
1196,film,5792
1197,film,8646
1198,film,9000
1199,film,693
1200,film,8954
1201,film,6427
1202,film,6588
1203,film,5956
1204,film,5315
1205,film,4156
1206,film,5819
1207,film,8087
1208,film,3843
1209,film,1214
1210,film,2197
1211,film,4360
1212,film,6103
1213,film,9000
1214,film,6493
1215,film,2155
1216,film,9000
1217,film,8264
1218,film,6045
1219,film,6702
1220,film,4615
1221,film,427
1222,film,4720
1223,film,4832
1224,film,9000
1225,film,2926
1226,film,2182
1227,film,6288
1228,film,6674
1229,film,9000
1230,film,3067
1231,film,8056
1232,film,4802
1233,film,3355
1234,film,7606
1235,film,2133
1236,film,6395
1237,film,5966
1238,film,7945
1239,film,4728
1240,film,3815
1241,film,1463
1242,film,5255
1243,film,8480
1244,film,1985
1245,film,6895
1246,film,8631
1247,film,4785
1248,film,716
1249,film,2724
1250,film,9000
1251,film,5072
1252,film,5073
1253,film,7707
1254,film,5161
1255,film,4836
1256,film,9000
1257,film,9000
1258,film,9000
1259,film,5587
1260,film,4841
1261,film,4044
1262,film,9000
1263,film,6330
1264,film,5176
1265,film,6190
1266,film,6421
1267,film,5873
1268,film,7655
1269,film,7218
1270,film,5184
1271,film,9000
1272,film,6720
1273,film,6091
1274,film,2389
1275,film,9000
1276,film,367
1277,film,6889
1278,film,4439
1279,film,6116
1280,film,4362
1281,film,6173
1282,film,6112
1283,film,7587
1284,film,9000
1285,film,3658
1286,film,6634
1287,film,4972
1288,film,5204
1289,film,5394
1290,film,5686
1291,film,6376
1292,film,3652
1293,film,4018
1294,film,3873
1295,film,6739
1296,film,6130
1297,film,1914
1298,film,8815
1299,film,7141
1300,film,2460
1301,film,1338
1302,film,5647
1303,film,9000
1304,film,9000
1305,film,6824
1306,film,6469
1307,film,8886
1308,film,1664
1309,film,4330
1310,film,781
1311,film,9000
1312,film,4200
1313,film,5873
1314,film,628
1315,film,4508
1316,film,1318
1317,film,6363
1318,film,4223
1319,film,3821
1320,film,9000
1321,film,4290
1322,film,7460
1323,film,5367
1324,film,4710
1325,film,6467
1326,film,6775
1327,film,6896
1328,film,9000
1329,film,4781
1330,film,4254
1331,film,9000
1332,film,2239
1333,film,7663
1334,film,5173
1335,film,6930
1336,film,4633
1337,film,9000
1338,film,2894
1339,film,6417
1340,film,4353
1341,film,9000
1342,film,5990
1343,film,9000
1344,film,5138
1345,film,8813
1346,film,5645
1347,film,7759
1348,film,2070
1349,film,2631
1350,film,9000
1351,film,7247
1352,film,9000
1353,film,9000
1354,film,3265
1355,film,321
1356,film,6706
1357,film,3573
1358,film,6725
1359,film,9000
1360,film,989
1361,film,9000
1362,film,6114
1363,film,644
1364,film,9000
1365,film,8817
1366,film,5803
1367,film,5223
1368,film,5757
1369,film,689
1370,film,4415
1371,film,8771
1372,film,4701
1373,film,7582
1374,film,6194
1375,film,3269
1376,film,2604
1377,film,9000
1378,film,6908
1379,film,9000
1380,film,9000
1381,film,6987
1382,film,4933
1383,film,5213
1384,film,6463
1385,film,4934
1386,film,2280
1387,film,7530
1388,film,6834
1389,film,8033
1390,film,4748
1391,film,3064
1392,film,7682
1393,film,5140
1394,film,3330
1395,film,6440
1396,film,4233
1397,film,3159
1398,film,9000
1399,film,8492
1400,film,7505
1401,film,8263
1402,film,4941
1403,film,7909
1404,film,4775
1405,film,4043
1406,film,6727
1407,film,1159
1408,film,4186
1409,film,9000
1410,film,8412
1411,film,5495
1412,film,565
1413,film,6340
1414,film,9000
1415,film,6504
1416,film,5306
1417,film,6861
1418,film,5752
1419,film,3218
1420,film,1179
1421,film,6548
1422,film,4306
1423,film,9000
1424,film,6497
1425,film,4154
1426,film,6597
1427,film,4928
1428,film,3069
1429,film,3076
1430,film,3595
1431,film,7393
1432,film,4902
1433,film,9000
1434,film,9000
1435,film,7416
1436,film,5675
1437,film,8006
1438,film,9000
1439,film,5010
1440,film,7340
1441,film,6142
1442,film,9000
1443,film,4454
1444,film,9000
1445,film,9000
1446,film,5635
1447,film,4102
1448,film,8171
1449,film,468
1450,film,5615
1451,film,7249
1452,film,4710
1453,film,5645
1454,film,5386
1455,film,6225
1456,film,4872
1457,film,6560
1458,film,9000
1459,film,7748
1460,film,6416
1461,film,9000
1462,film,5335
1463,film,4509
1464,film,9000
1465,film,2745
1466,film,5844
1467,film,4444
1468,film,6053
1469,film,9000
1470,film,3640
1471,film,4028
1472,film,7495
1473,film,9000
1474,film,3885
1476,film,3480
1477,film,4388
1478,film,9000
1479,film,5431
1480,film,7011
1481,film,4398
1482,film,6066
1483,film,7412
1484,film,4265
1485,film,6890
1486,film,5187
1487,film,9000
1488,film,7672
1489,film,9000
1490,film,5759
1491,film,7548
1492,film,6013
1493,film,6716
1494,film,2476
1495,film,7561
1496,film,9000
1497,film,9000
1498,film,6508
1499,film,4257
1500,film,2962
1501,film,5325
1502,film,7577
1503,film,3664
1504,film,7054
1505,film,4396
1506,film,7002
1507,film,3682
1508,film,7433
1509,film,9000
1510,film,3532
1511,film,3930
1512,film,1254
1513,film,3799
1514,film,4870
1515,film,3513
1516,film,8303
1517,film,9000
1518,film,7509
1519,film,8595
1520,film,2540
1521,film,9000
1522,film,9000
1523,film,9000
1524,film,9000
1525,film,8940
1526,film,3796
1527,film,6208
1528,film,9000
1529,film,7931
1530,film,4365
1531,film,9000
1532,film,7382
1533,film,5403
1534,film,5209
1535,film,4916
1536,film,6747
1537,film,7447
1538,film,4241
1539,film,5167
1540,film,8335
1541,film,7287
1542,film,3660
1543,film,8369
1544,film,6505
1545,film,7214
1546,film,8691
1547,film,9000
1548,film,5824
1549,film,9000
1550,film,9000
1551,film,9000
1552,film,7579
1553,film,3480
1554,film,4657
1555,film,4398
1556,film,8369
1557,film,4760
1558,film,5366
1559,film,7739
1560,film,9000
1561,film,5900
1562,film,4562
1563,film,6319
1564,film,6431
1565,film,9000
1566,film,2302
1567,film,6135
1568,film,6863
1569,film,1324
1570,film,7921
1571,film,9000
1572,film,9000
1573,film,5401
1574,film,5013
1575,film,4128
1576,film,4254
1577,film,7762
1578,film,5456
1579,film,9000
1580,film,1543
1581,film,5581
1582,film,5209
1583,film,9000
1584,film,5432
1585,film,5217
1586,film,2423
1587,film,4966
1588,film,5593
1589,film,4827
1590,film,3538
1591,film,9000
1592,film,6782
1593,film,8571
1594,film,5153
1595,film,3983
1596,film,1929
1597,film,2084
1598,film,1144
1599,film,6549
1600,film,6689
1601,film,5731
1602,film,1993
1603,film,5202
1604,film,6655
1605,film,9000
1606,film,4957
1607,film,9000
1608,film,9000
1609,film,6356
1610,film,8458
1611,film,3055
1612,film,1689
1613,film,7014
1614,film,2958
1615,film,1514
1616,film,4775
1617,film,6662
1618,film,7617
1619,film,1759
1620,film,5391
1621,film,9000
1622,film,4540
1623,film,3660
1624,film,5139
1625,film,6979
1626,film,8000
1627,film,5332
1628,film,9000
1629,film,9000
1630,film,3088
1631,film,6899
1632,film,2996
1633,film,2100
1634,film,5820
1635,film,5278
1636,film,6051
1637,film,4610
1638,film,1622
1639,film,6726
1640,film,7604
1641,film,1920
1642,film,3859
1643,film,8125
1644,film,2763
1645,film,7642
1646,film,4642
1647,film,6821
1648,film,1545
1649,film,7951
1650,film,6669
1651,film,1950
1652,film,4698
1653,film,4818
1654,film,8297
1655,film,8726
1656,film,9000
1657,film,6193
1658,film,6315
1659,film,9000
1660,film,9000
1661,film,6320
1662,film,5082
1663,film,7337
1664,film,2923
1665,film,2411
1666,film,1879
1667,film,2467
1668,film,6118
1669,film,2637
1670,film,9000
1671,film,4811
1672,film,2186
1673,film,2760
1674,film,9000
1675,film,626
1676,film,2850
1677,film,6254
1678,film,1975
1679,film,9000
1680,film,3312
1681,film,6855
1682,film,6751
1683,film,9000
1684,film,2888
1685,film,9000
1686,film,9000
1687,film,9000
1688,film,1553
1689,film,6259
1690,film,4523
1691,film,1098
1692,film,7021
1693,film,6134
1694,film,3738
1695,film,7139
1696,film,2220
1697,film,1909
1698,film,9000
1699,film,5101
1700,film,6874
1701,film,7816
1702,film,7605
1703,film,1234
1704,film,1442
1705,film,1861
1706,film,894
1707,film,1317
1708,film,7734
1709,film,5863
1710,film,4837
1711,film,1962
1712,film,6574
1713,film,8393
1714,film,8197
1715,film,9000
1716,film,925
1717,film,5510
1718,film,5380
1719,film,8243
1720,film,1141
1721,film,4912
1722,film,633
1723,film,3802
1724,film,6397
1725,film,6079
1726,film,3268
1727,film,2712
1728,film,7151
1729,film,5960
1730,film,7985
1731,film,1813
1732,film,4084
1733,film,5646
1734,film,4715
1735,film,2513
1736,film,5659
1738,film,6375
1739,film,6600
1740,film,7299
1741,film,8292
1742,film,2346
1743,film,5755
1744,film,9000
1745,film,6549
1746,film,4979
1747,film,9000
1748,film,4086
1749,film,9000
1750,film,4538
1751,film,6349
1752,film,9000
1753,film,9000
1754,film,9000
1755,film,2422
1756,film,3143
1757,film,4415
1758,film,5684
1759,film,2655
1760,film,8021
1761,film,4576
1762,film,4284
1763,film,9000
1764,film,6006
1765,film,2981
1766,film,5223
1767,film,4927
1768,film,6304
1769,film,1204
1770,film,8582
1771,film,7938
1772,film,9000
1773,film,7335
1774,film,2439
1775,film,7923
1776,film,3989
1777,film,8312
1778,film,9000
1779,film,6032
1780,film,3600
1781,film,4949
1782,film,9000
1783,film,1910
1784,film,1140
1785,film,8636
1786,film,7361
1787,film,5488
1788,film,8815
1789,film,2542
1790,film,9000
1791,film,9000
1792,film,1406
1793,film,5770
1794,film,6735
1795,film,9000
1796,film,7483
1797,film,3600
1798,film,7484
1799,film,5636
1800,film,5475
1801,film,1833
1802,film,8755
1803,film,7893
1804,film,4102
1805,film,8445
1806,film,8445
1807,film,2354
1808,film,4405
1809,film,5017
1810,film,9000
1811,film,6209
1812,film,8555
1813,film,5603
1814,film,4388
1815,film,3949
1816,film,5485
1817,film,5228
1818,film,9000
1819,film,8432
1820,film,6340
1821,film,9000
1822,film,6907
1823,film,6115
1824,film,5811
1825,film,977
1826,film,796
1827,film,9000
1828,film,4816
1829,film,1213
1830,film,4763
1831,film,9000
1832,film,7461
1833,film,9000
1834,film,7859
1835,film,3948
1836,film,6075
1837,film,4973
1838,film,5337
1839,film,7427
1840,film,6121
1841,film,5715
1842,film,9000
1843,film,4307
1844,film,6546
1845,film,3763
1846,film,3544
1847,film,4529
1848,film,2670
1849,film,8986
1850,film,6057
1851,film,9000
1852,film,3052
1853,film,9000
1854,film,2038
1855,film,9000
1856,film,6223
1857,film,9000
1858,film,5852
1859,film,1983
1860,film,818
1861,film,555
1862,film,6021
1863,film,6204
1864,film,3301
1865,film,3741
1866,film,6438
1867,film,2605
1868,film,7730
1869,film,3584
1870,film,7832
1871,film,1125
1872,film,8951
1873,film,8902
1874,film,4118
1875,film,8651
1876,film,8138
1877,film,6779
1878,film,6993
1879,film,9000
1880,film,3032
1881,film,8230
1882,film,1421
1883,film,7917
1884,film,6268
1885,film,6521
1886,film,4625
1887,film,4547
1888,film,4178
