work_key,attribute,option,human_mean,n_raters
719,setting_when,in_the_distant_future,0.0,5
719,setting_where,somewhere_on_earth_that_really_exists,1.0,5
719,setting_where,somewhere_on_earth_that_is_imaginary,0.0,5
719,setting_where,somewhere_off_earth_that_is_imaginary,0.0,5
719,shape,cinderella,0.0,5
719,shape,rags_to_riches,0.0,5
719,shape,riches_to_rags,0.0,5
719,shape,man_in_a_hole,0.2,5
719,shape,icarus,0.2,5
719,conflict,self,0.0,5
719,conflict,other,1.0,5
719,conflict,society,0.0,5
719,conflict,nature,0.0,5
719,conflict,technology,0.0,5
719,conflict,fate,0.0,5
719,time_linearity,,1.6,5
719,plot_linearity,,2.2,5
719,opening_hook,,2.8,5
719,ending_reversal,,3.0,5
719,catharsis,,2.0,5
719,character_development,,3.0,1
974,setting_when,around_present_day,1.0,1
974,setting_when,in_the_near_past,0.0,1
974,setting_when,in_the_distant_past,0.0,1
974,setting_when,in_the_near_future,0.0,1
974,setting_when,in_the_distant_future,0.0,1
974,setting_where,somewhere_on_earth_that_really_exists,1.0,1
974,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
974,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
974,shape,cinderella,1.0,1
974,shape,rags_to_riches,0.0,1
974,shape,riches_to_rags,0.0,1
974,shape,man_in_a_hole,0.0,1
974,shape,icarus,0.0,1
974,conflict,self,1.0,1
974,conflict,other,0.0,1
974,conflict,society,0.0,1
974,conflict,nature,0.0,1
974,conflict,technology,0.0,1
974,conflict,fate,0.0,1
974,time_linearity,,2.0,1
974,plot_linearity,,1.0,1
974,opening_hook,,1.0,1
974,ending_reversal,,2.0,1
974,catharsis,,3.0,1
974,character_development,,3.0,1
1070,setting_when,around_present_day,0.0,1
1070,setting_when,in_the_near_past,1.0,1
1070,setting_when,in_the_distant_past,0.0,1
1070,setting_when,in_the_near_future,0.0,1
1070,setting_when,in_the_distant_future,0.0,1
1070,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1070,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1070,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1070,shape,cinderella,0.0,1
1070,shape,rags_to_riches,0.0,1
1070,shape,riches_to_rags,0.0,1
1070,shape,man_in_a_hole,0.0,1
1070,shape,icarus,1.0,1
1070,conflict,self,0.0,1
1070,conflict,other,0.0,1
1070,conflict,society,1.0,1
1070,conflict,nature,0.0,1
1070,conflict,technology,0.0,1
1070,conflict,fate,0.0,1
1070,time_linearity,,1.0,1
1070,plot_linearity,,1.0,1
1070,opening_hook,,2.0,1
1070,ending_reversal,,3.0,1
1070,catharsis,,3.0,1
1070,character_development,,2.0,1
783,setting_when,around_present_day,1.0,1
783,setting_when,in_the_near_past,0.0,1
783,setting_when,in_the_distant_past,0.0,1
783,setting_when,in_the_near_future,0.0,1
783,setting_when,in_the_distant_future,0.0,1
783,setting_where,somewhere_on_earth_that_really_exists,1.0,1
783,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
783,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
783,shape,cinderella,0.0,1
783,shape,rags_to_riches,0.0,1
783,shape,riches_to_rags,0.0,1
783,shape,man_in_a_hole,0.0,1
783,shape,icarus,0.0,1
783,conflict,self,0.0,1
783,conflict,other,1.0,1
783,conflict,society,0.0,1
783,conflict,nature,0.0,1
783,conflict,technology,0.0,1
783,conflict,fate,0.0,1
783,time_linearity,,3.0,1
783,plot_linearity,,2.0,1
783,opening_hook,,2.0,1
783,ending_reversal,,2.0,1
783,catharsis,,2.0,1
783,character_development,,2.0,1
31,setting_when,around_present_day,0.5,4
31,setting_when,in_the_near_past,0.0,4
31,setting_when,in_the_distant_past,0.25,4
31,setting_when,in_the_near_future,0.0,4
31,setting_when,in_the_distant_future,0.25,4
31,setting_where,somewhere_on_earth_that_really_exists,0.0,4
31,setting_where,somewhere_on_earth_that_is_imaginary,0.25,4
31,setting_where,somewhere_off_earth_that_is_imaginary,0.75,4
31,shape,cinderella,0.0,4
31,shape,rags_to_riches,0.0,4
31,shape,riches_to_rags,0.0,4
31,shape,man_in_a_hole,0.25,4
31,shape,icarus,0.75,4
31,conflict,self,0.375,4
31,conflict,other,0.125,4
31,conflict,society,0.5,4
31,conflict,nature,0.0,4
31,conflict,technology,0.0,4
31,conflict,fate,0.0,4
31,time_linearity,,1.25,4
31,plot_linearity,,1.5,4
31,opening_hook,,2.5,4
31,ending_reversal,,3.0,4
31,catharsis,,2.75,4
506,setting_when,around_present_day,0.0,3
506,setting_when,in_the_near_past,1.0,3
506,setting_when,in_the_distant_past,0.333333,3
506,setting_when,in_the_near_future,0.0,3
506,setting_when,in_the_distant_future,0.0,3
506,setting_where,somewhere_on_earth_that_really_exists,1.0,3
506,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
506,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
506,shape,cinderella,0.0,2
506,shape,rags_to_riches,0.0,2
506,shape,riches_to_rags,0.0,2
506,shape,man_in_a_hole,0.5,2
506,shape,icarus,0.0,2
506,conflict,self,0.5,3
506,conflict,other,0.5,3
506,conflict,society,0.0,3
506,conflict,nature,0.0,3
506,conflict,technology,0.0,3
506,conflict,fate,0.0,3
506,time_linearity,,2.0,3
506,plot_linearity,,1.666667,3
506,opening_hook,,2.666667,3
506,ending_reversal,,1.0,3
506,catharsis,,2.666667,3
48,setting_when,around_present_day,0.0,1
48,setting_when,in_the_near_past,1.0,1
48,setting_when,in_the_distant_past,0.0,1
48,setting_when,in_the_near_future,0.0,1
48,setting_when,in_the_distant_future,0.0,1
48,setting_where,somewhere_on_earth_that_really_exists,1.0,1
48,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
48,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
48,shape,cinderella,0.0,1
48,shape,rags_to_riches,0.0,1
48,shape,riches_to_rags,1.0,1
48,shape,man_in_a_hole,0.0,1
48,shape,icarus,0.0,1
48,conflict,self,0.5,1
48,conflict,other,0.5,1
48,conflict,society,0.0,1
48,conflict,nature,0.0,1
48,conflict,technology,0.0,1
48,conflict,fate,0.0,1
48,time_linearity,,1.0,1
48,plot_linearity,,1.0,1
48,opening_hook,,3.0,1
48,ending_reversal,,3.0,1
48,catharsis,,3.0,1
383,setting_when,around_present_day,1.0,1
383,setting_when,in_the_near_past,0.0,1
383,setting_when,in_the_distant_past,0.0,1
383,setting_when,in_the_near_future,0.0,1
383,setting_when,in_the_distant_future,0.0,1
383,setting_where,somewhere_on_earth_that_really_exists,1.0,1
383,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
383,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
383,shape,cinderella,0.0,1
383,shape,rags_to_riches,0.0,1
383,shape,riches_to_rags,0.0,1
383,shape,man_in_a_hole,1.0,1
383,shape,icarus,0.0,1
383,conflict,self,0.0,1
383,conflict,other,0.666667,1
383,conflict,society,0.333333,1
383,conflict,nature,0.0,1
383,conflict,technology,0.0,1
383,conflict,fate,0.0,1
383,time_linearity,,2.0,1
383,plot_linearity,,1.0,1
383,opening_hook,,2.0,1
383,ending_reversal,,3.0,1
383,catharsis,,3.0,1
208,setting_when,around_present_day,1.0,3
208,setting_when,in_the_near_past,0.0,3
208,setting_when,in_the_distant_past,0.0,3
208,setting_when,in_the_near_future,0.0,3
208,setting_when,in_the_distant_future,0.0,3
208,setting_where,somewhere_on_earth_that_really_exists,0.333333,3
208,setting_where,somewhere_on_earth_that_is_imaginary,0.333333,3
208,setting_where,somewhere_off_earth_that_is_imaginary,0.666667,3
208,shape,cinderella,0.333333,3
208,shape,rags_to_riches,0.0,3
208,shape,riches_to_rags,0.0,3
208,shape,man_in_a_hole,0.666667,3
208,shape,icarus,0.0,3
208,conflict,self,0.083333,3
208,conflict,other,0.5,3
208,conflict,society,0.166667,3
208,conflict,nature,0.0,3
208,conflict,technology,0.083333,3
208,conflict,fate,0.166667,3
208,time_linearity,,2.0,3
208,plot_linearity,,2.333333,3
208,opening_hook,,2.0,3
208,ending_reversal,,2.0,3
208,catharsis,,2.333333,3
750,setting_when,around_present_day,1.0,1
750,setting_when,in_the_near_past,0.0,1
750,setting_when,in_the_distant_past,0.0,1
750,setting_when,in_the_near_future,0.0,1
750,setting_when,in_the_distant_future,0.0,1
750,setting_where,somewhere_on_earth_that_really_exists,1.0,1
750,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
750,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
750,shape,cinderella,0.0,1
750,shape,rags_to_riches,0.0,1
750,shape,riches_to_rags,0.0,1
750,shape,man_in_a_hole,1.0,1
750,shape,icarus,0.0,1
750,conflict,self,0.0,1
750,conflict,other,1.0,1
750,conflict,society,0.0,1
750,conflict,nature,0.0,1
750,conflict,technology,0.0,1
750,conflict,fate,0.0,1
750,time_linearity,,1.0,1
750,plot_linearity,,2.0,1
750,opening_hook,,3.0,1
750,ending_reversal,,3.0,1
750,catharsis,,3.0,1
750,character_development,,2.0,1
434,setting_when,around_present_day,0.0,2
434,setting_when,in_the_near_past,0.0,2
434,setting_when,in_the_distant_past,1.0,2
434,setting_when,in_the_near_future,0.0,2
434,setting_when,in_the_distant_future,0.0,2
434,setting_where,somewhere_on_earth_that_really_exists,1.0,2
434,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
434,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
434,shape,cinderella,0.0,2
434,shape,rags_to_riches,0.0,2
434,shape,riches_to_rags,0.0,2
434,shape,man_in_a_hole,0.0,2
434,shape,icarus,1.0,2
434,conflict,self,0.25,2
434,conflict,other,0.5,2
434,conflict,society,0.25,2
434,conflict,nature,0.0,2
434,conflict,technology,0.0,2
434,conflict,fate,0.0,2
434,time_linearity,,1.0,2
434,plot_linearity,,1.0,2
434,opening_hook,,3.0,2
434,ending_reversal,,3.0,2
434,catharsis,,2.0,2
434,character_development,,3.0,1
1039,setting_when,around_present_day,0.5,2
1039,setting_when,in_the_near_past,0.5,2
1039,setting_when,in_the_distant_past,0.0,2
1039,setting_when,in_the_near_future,0.0,2
1039,setting_when,in_the_distant_future,0.0,2
1039,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1039,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1039,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1039,shape,cinderella,0.5,2
1039,shape,rags_to_riches,0.0,2
1039,shape,riches_to_rags,0.0,2
1039,shape,man_in_a_hole,0.5,2
1039,shape,icarus,0.0,2
1039,conflict,self,0.8,2
1039,conflict,other,0.2,2
1039,conflict,society,0.0,2
1039,conflict,nature,0.0,2
1039,conflict,technology,0.0,2
1039,conflict,fate,0.0,2
1039,time_linearity,,1.0,2
1039,plot_linearity,,1.0,2
1039,opening_hook,,2.0,2
1039,ending_reversal,,1.0,2
1039,catharsis,,3.0,2
106,setting_when,around_present_day,0.0,1
106,setting_when,in_the_near_past,0.0,1
106,setting_when,in_the_distant_past,0.0,1
106,setting_when,in_the_near_future,0.0,1
106,setting_when,in_the_distant_future,1.0,1
106,setting_where,somewhere_on_earth_that_really_exists,1.0,1
106,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
106,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
106,shape,cinderella,0.0,1
106,shape,rags_to_riches,0.0,1
106,shape,riches_to_rags,0.0,1
106,shape,man_in_a_hole,1.0,1
106,shape,icarus,0.0,1
106,conflict,self,0.0,1
106,conflict,other,1.0,1
106,conflict,society,0.0,1
106,conflict,nature,0.0,1
106,conflict,technology,0.0,1
106,conflict,fate,0.0,1
106,time_linearity,,2.0,1
106,plot_linearity,,2.0,1
106,opening_hook,,3.0,1
106,ending_reversal,,3.0,1
106,catharsis,,3.0,1
106,character_development,,2.0,1
1200,setting_when,around_present_day,0.0,2
1200,setting_when,in_the_near_past,1.0,2
1200,setting_when,in_the_distant_past,0.0,2
1200,setting_when,in_the_near_future,0.0,2
1200,setting_when,in_the_distant_future,0.0,2
1200,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1200,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1200,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1200,shape,cinderella,0.0,1
1200,shape,rags_to_riches,0.0,1
1200,shape,riches_to_rags,0.0,1
1200,shape,man_in_a_hole,0.0,1
1200,shape,icarus,1.0,1
1200,conflict,self,1.0,2
1200,conflict,other,0.0,2
1200,conflict,society,0.0,2
1200,conflict,nature,0.0,2
1200,conflict,technology,0.0,2
1200,conflict,fate,0.0,2
1200,time_linearity,,1.0,2
1200,plot_linearity,,1.0,2
1200,opening_hook,,3.0,2
1200,ending_reversal,,1.5,2
1200,catharsis,,3.0,2
1200,character_development,,1.0,2
764,setting_when,around_present_day,0.5,2
764,setting_when,in_the_near_past,1.0,2
764,setting_when,in_the_distant_past,0.0,2
764,setting_when,in_the_near_future,0.0,2
764,setting_when,in_the_distant_future,0.0,2
764,setting_where,somewhere_on_earth_that_really_exists,1.0,2
764,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
764,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
764,shape,cinderella,0.0,2
764,shape,rags_to_riches,0.0,2
764,shape,riches_to_rags,0.0,2
764,shape,man_in_a_hole,0.0,2
764,shape,icarus,0.5,2
764,conflict,self,0.0,2
764,conflict,other,1.0,2
764,conflict,society,0.0,2
764,conflict,nature,0.0,2
764,conflict,technology,0.0,2
764,conflict,fate,0.0,2
764,time_linearity,,2.0,2
764,plot_linearity,,2.0,2
764,opening_hook,,2.5,2
764,ending_reversal,,2.5,2
764,catharsis,,1.5,2
464,setting_when,around_present_day,1.0,2
464,setting_when,in_the_near_past,0.0,2
464,setting_when,in_the_distant_past,0.0,2
464,setting_when,in_the_near_future,0.0,2
464,setting_when,in_the_distant_future,0.0,2
464,setting_where,somewhere_on_earth_that_really_exists,1.0,2
464,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
464,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
464,shape,cinderella,0.0,2
464,shape,rags_to_riches,0.0,2
464,shape,riches_to_rags,0.0,2
464,shape,man_in_a_hole,0.0,2
464,shape,icarus,0.5,2
464,conflict,self,0.0,2
464,conflict,other,0.75,2
464,conflict,society,0.0,2
464,conflict,nature,0.0,2
464,conflict,technology,0.0,2
464,conflict,fate,0.25,2
464,time_linearity,,2.0,2
464,plot_linearity,,1.5,2
464,opening_hook,,3.0,2
464,ending_reversal,,3.0,2
464,catharsis,,1.5,2
464,character_development,,1.0,1
287,setting_when,around_present_day,0.0,2
287,setting_when,in_the_near_past,1.0,2
287,setting_when,in_the_distant_past,0.0,2
287,setting_when,in_the_near_future,0.0,2
287,setting_when,in_the_distant_future,0.0,2
287,setting_where,somewhere_on_earth_that_really_exists,1.0,2
287,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
287,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
287,shape,cinderella,1.0,2
287,shape,rags_to_riches,0.0,2
287,shape,riches_to_rags,0.0,2
287,shape,man_in_a_hole,0.0,2
287,shape,icarus,0.0,2
287,conflict,self,0.25,2
287,conflict,other,0.25,2
287,conflict,society,0.0,2
287,conflict,nature,0.0,2
287,conflict,technology,0.0,2
287,conflict,fate,0.5,2
287,time_linearity,,1.5,2
287,plot_linearity,,1.5,2
287,opening_hook,,3.0,2
287,ending_reversal,,2.5,2
287,catharsis,,2.0,2
287,character_development,,3.0,1
925,setting_when,around_present_day,1.0,2
925,setting_when,in_the_near_past,0.5,2
925,setting_when,in_the_distant_past,0.0,2
925,setting_when,in_the_near_future,0.0,2
925,setting_when,in_the_distant_future,0.0,2
925,setting_where,somewhere_on_earth_that_really_exists,1.0,2
925,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
925,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
925,shape,cinderella,0.0,2
925,shape,rags_to_riches,0.0,2
925,shape,riches_to_rags,0.0,2
925,shape,man_in_a_hole,1.0,2
925,shape,icarus,0.0,2
925,conflict,self,0.5,2
925,conflict,other,0.5,2
925,conflict,society,0.0,2
925,conflict,nature,0.0,2
925,conflict,technology,0.0,2
925,conflict,fate,0.0,2
925,time_linearity,,1.0,2
925,plot_linearity,,1.5,2
925,opening_hook,,2.0,2
925,ending_reversal,,1.0,2
925,catharsis,,3.0,2
769,setting_when,around_present_day,1.0,1
769,setting_when,in_the_near_past,0.0,1
