attribute,medium,book_idx,human_mean,n_raters,category,branch
pov_first_person,book,3046,0.0,2,structural,
pov_first_person,book,11764,1.0,3,structural,
pov_first_person,book,9891,0.6667,3,structural,
pov_first_person,book,18829,0.0,4,structural,
pov_first_person,book,291,0.0,2,structural,
pov_first_person,book,22279,0.0,3,structural,
pov_first_person,book,103,0.6667,3,structural,
pov_first_person,book,240,0.0,1,structural,
pov_first_person,book,28,1.0,1,structural,
pov_first_person,book,542,0.0,2,structural,
pov_first_person,book,4237,0.75,4,structural,
pov_first_person,book,19540,0.0,1,structural,
pov_first_person,book,725,0.0,2,structural,
pov_first_person,book,19213,0.75,4,structural,
pov_first_person,book,24213,1.0,4,structural,
pov_first_person,book,2745,0.0,3,structural,
pov_first_person,book,156,1.0,1,structural,
pov_first_person,book,523,0.0,2,structural,
pov_first_person,book,21395,1.0,4,structural,
pov_first_person,book,1741,1.0,1,structural,
pov_first_person,book,21194,0.0,1,structural,
pov_first_person,book,3734,0.0,2,structural,
pov_first_person,book,1648,0.0,3,structural,
pov_first_person,book,4656,0.0,1,structural,
pov_first_person,book,423,0.0,1,structural,
pov_first_person,book,572,0.0,5,structural,
pov_first_person,book,434,0.0,4,structural,
pov_first_person,book,2446,1.0,1,structural,
pov_first_person,book,20537,0.0,3,structural,
pov_first_person,book,2544,0.0,1,structural,
pov_first_person,book,20116,0.0,5,structural,
pov_first_person,book,23154,0.0,1,structural,
pov_first_person,book,19010,1.0,2,structural,
pov_first_person,book,24471,1.0,2,structural,
pov_first_person,book,6048,0.0,3,structural,
pov_first_person,book,9643,0.0,2,structural,
pov_first_person,book,20183,0.0,4,structural,
pov_first_person,book,12564,0.0,3,structural,
pov_first_person,book,49,0.0,2,structural,
pov_first_person,book,21470,1.0,2,structural,
pov_first_person,book,642,1.0,1,structural,
pov_first_person,book,1846,0.0,1,structural,
pov_first_person,book,18722,1.0,2,structural,
pov_first_person,book,22287,0.25,4,structural,
pov_first_person,book,21233,1.0,2,structural,
pov_first_person,book,53,0.0,2,structural,
pov_first_person,book,1012,0.0,2,structural,
pov_first_person,book,13573,0.0,1,structural,
pov_first_person,book,2096,0.0,6,structural,
pov_first_person,book,8031,0.0,4,structural,
pov_first_person,book,7723,0.0,2,structural,
pov_first_person,book,18281,0.0,2,structural,
pov_first_person,book,12600,0.0,1,structural,
pov_first_person,book,23419,1.0,2,structural,
pov_first_person,book,17282,1.0,3,structural,
pov_first_person,book,11214,0.0,1,structural,
pov_first_person,book,1132,0.0,3,structural,
pov_first_person,book,3906,1.0,3,structural,
pov_first_person,book,1585,1.0,3,structural,
pov_first_person,book,611,0.0,3,structural,
pov_first_person,book,21661,0.6667,3,structural,
pov_first_person,book,1225,0.0,4,structural,
pov_first_person,book,7918,0.0,1,structural,
pov_first_person,book,17504,1.0,1,structural,
pov_first_person,book,440,0.6667,3,structural,
pov_first_person,book,4122,1.0,3,structural,
pov_first_person,book,7801,0.0,2,structural,
pov_first_person,book,24802,1.0,3,structural,
pov_first_person,book,621,1.0,2,structural,
pov_first_person,book,18077,1.0,3,structural,
pov_first_person,book,78,0.0,2,structural,
pov_first_person,book,4346,0.0,3,structural,
pov_first_person,book,1029,1.0,4,structural,
pov_first_person,book,18700,0.0,2,structural,
pov_first_person,book,25003,1.0,2,structural,
pov_first_person,book,21108,0.5,2,structural,
pov_first_person,book,3896,0.0,3,structural,
pov_first_person,book,21436,0.0,3,structural,
pov_first_person,book,520,1.0,2,structural,
pov_first_person,book,19889,0.0,5,structural,
pov_first_person,book,20708,0.5,2,structural,
pov_first_person,book,284,1.0,1,structural,
pov_first_person,book,592,1.0,1,structural,
pov_first_person,book,19317,1.0,2,structural,
pov_first_person,book,24708,0.0,1,structural,
pov_first_person,book,5554,0.0,2,structural,
pov_first_person,book,5890,0.6667,3,structural,
pov_first_person,book,12265,1.0,2,structural,
pov_first_person,book,1193,0.6667,3,structural,
pov_first_person,book,85,0.0,3,structural,
pov_first_person,book,969,0.6667,3,structural,
pov_first_person,book,330,0.0,3,structural,
pov_first_person,book,8106,0.0,1,structural,
pov_first_person,book,2995,0.0,1,structural,
pov_first_person,book,23654,0.0,2,structural,
pov_first_person,book,972,0.0,2,structural,
pov_first_person,book,7798,0.5,4,structural,
pov_first_person,book,3003,0.0,2,structural,
pov_first_person,book,4618,0.0,3,structural,
pov_first_person,book,21,0.0,2,structural,
pov_first_person,book,541,1.0,1,structural,
pov_first_person,book,716,1.0,2,structural,
pov_first_person,book,2792,0.0,2,structural,
pov_first_person,book,2523,0.0,3,structural,
pov_first_person,book,1361,0.0,1,structural,
pov_first_person,book,2194,1.0,3,structural,
pov_first_person,book,15598,0.0,2,structural,
pov_first_person,book,432,0.5,2,structural,
pov_first_person,book,526,0.5,2,structural,
pov_first_person,book,2114,1.0,1,structural,
pov_first_person,book,1461,0.0,2,structural,
pov_first_person,book,348,1.0,1,structural,
pov_first_person,book,3388,1.0,2,structural,
pov_first_person,book,17647,0.0,1,structural,
pov_first_person,book,16661,1.0,2,structural,
pov_first_person,book,691,0.0,2,structural,
pov_first_person,book,307,0.0,1,structural,
pov_first_person,book,825,0.8333,6,structural,
pov_first_person,book,890,0.0,3,structural,
pov_first_person,book,940,0.0,1,structural,
pov_first_person,book,1163,0.0,3,structural,
pov_first_person,book,1144,0.0,3,structural,
pov_first_person,book,19823,1.0,1,structural,
pov_first_person,book,18002,0.25,4,structural,
pov_first_person,book,17986,0.0,1,structural,
pov_first_person,book,6749,0.0,2,structural,
pov_first_person,book,2411,0.0,1,structural,
pov_first_person,book,752,0.0,5,structural,
pov_first_person,book,19541,1.0,1,structural,
pov_first_person,book,22751,1.0,2,structural,
pov_first_person,book,514,1.0,2,structural,
pov_first_person,book,310,1.0,2,structural,
pov_first_person,book,58,0.6667,3,structural,
pov_first_person,book,616,1.0,2,structural,
pov_first_person,book,971,0.0,2,structural,
pov_first_person,book,6503,0.0,1,structural,
pov_first_person,book,15196,1.0,4,structural,
pov_first_person,book,18912,1.0,2,structural,
pov_first_person,book,22845,0.6667,3,structural,
pov_first_person,book,2127,0.3333,3,structural,
pov_first_person,book,803,0.0,2,structural,
pov_first_person,book,17340,1.0,4,structural,
pov_first_person,book,1353,0.2222,9,structural,
pov_first_person,book,5846,1.0,1,structural,
pov_first_person,book,77,0.0,1,structural,
pov_first_person,book,3921,0.0,2,structural,
pov_first_person,book,2541,0.0,1,structural,
pov_first_person,book,11490,0.3333,3,structural,
pov_first_person,book,450,0.75,8,structural,
pov_first_person,book,22811,0.2,5,structural,
pov_first_person,book,9490,1.0,3,structural,
pov_first_person,book,15673,0.0,3,structural,
pov_first_person,book,5411,0.0,1,structural,
pov_first_person,book,20298,0.0,1,structural,
pov_first_person,book,1442,0.0,2,structural,
pov_first_person,book,155,0.5,2,structural,
pov_third_person,book,17277,0.0,2,structural,
pov_third_person,book,934,0.0,3,structural,
pov_third_person,book,18428,0.6667,3,structural,
pov_third_person,book,32,0.0,1,structural,
pov_third_person,book,1008,1.0,1,structural,
pov_third_person,book,139,1.0,1,structural,
pov_third_person,book,17982,1.0,1,structural,
pov_third_person,book,2079,1.0,2,structural,
pov_third_person,book,4326,0.5,2,structural,
pov_third_person,book,17921,0.0,1,structural,
pov_third_person,book,3485,1.0,3,structural,
pov_third_person,book,9882,0.0,2,structural,
pov_third_person,book,2517,1.0,1,structural,
pov_third_person,book,4272,1.0,4,structural,
pov_third_person,book,5410,0.0,2,structural,
pov_third_person,book,1841,1.0,3,structural,
pov_third_person,book,20772,0.5,4,structural,
pov_third_person,book,769,0.5,4,structural,
pov_third_person,book,1908,0.0,7,structural,
pov_third_person,book,343,1.0,2,structural,
pov_third_person,book,98,1.0,2,structural,
pov_third_person,book,14309,1.0,3,structural,
pov_third_person,book,6638,0.0,2,structural,
pov_third_person,book,1094,0.0,3,structural,
pov_third_person,book,756,1.0,2,structural,
pov_third_person,book,20600,1.0,1,structural,
pov_third_person,book,4182,1.0,5,structural,
pov_third_person,book,997,0.0,1,structural,
pov_third_person,book,15891,0.5,2,structural,
pov_third_person,book,9944,1.0,1,structural,
pov_third_person,book,519,1.0,2,structural,
pov_third_person,book,14,0.0,5,structural,
pov_third_person,book,160,1.0,1,structural,
pov_third_person,book,21521,0.0,4,structural,
pov_third_person,book,2100,1.0,1,structural,
pov_third_person,book,579,0.0,1,structural,
pov_third_person,book,349,1.0,1,structural,
pov_third_person,book,5102,0.0,6,structural,
pov_third_person,book,22028,0.0,2,structural,
pov_third_person,book,20402,1.0,1,structural,
pov_third_person,book,5749,1.0,3,structural,
pov_third_person,book,1640,1.0,2,structural,
pov_third_person,book,22577,0.0,1,structural,
pov_third_person,book,16,0.0,1,structural,
pov_third_person,book,6770,1.0,2,structural,
pov_third_person,book,22603,0.6667,3,structural,
pov_third_person,book,3658,1.0,3,structural,
pov_third_person,book,169,0.5,2,structural,
pov_third_person,book,733,1.0,1,structural,
pov_third_person,book,11155,1.0,2,structural,
pov_third_person,book,25052,0.0,3,structural,
pov_third_person,book,3801,1.0,2,structural,
pov_third_person,book,3046,1.0,2,structural,
pov_third_person,book,11764,0.0,3,structural,
pov_third_person,book,9891,0.0,3,structural,
pov_third_person,book,18829,1.0,4,structural,
pov_third_person,book,291,0.5,2,structural,
pov_third_person,book,22279,1.0,3,structural,
pov_third_person,book,103,0.0,3,structural,
pov_third_person,book,240,1.0,1,structural,
pov_third_person,book,28,0.0,1,structural,
pov_third_person,book,542,1.0,2,structural,
pov_third_person,book,4237,0.25,4,structural,
pov_third_person,book,19540,1.0,1,structural,
pov_third_person,book,725,0.5,2,structural,
pov_third_person,book,19213,0.0,4,structural,
pov_third_person,book,24213,0.0,4,structural,
pov_third_person,book,2745,1.0,3,structural,
pov_third_person,book,156,0.0,1,structural,
pov_third_person,book,523,1.0,2,structural,
pov_third_person,book,21395,0.0,4,structural,
pov_third_person,book,1741,0.0,1,structural,
pov_third_person,book,21194,1.0,1,structural,
pov_third_person,book,3734,1.0,2,structural,
pov_third_person,book,1648,1.0,3,structural,
pov_third_person,book,4656,0.0,1,structural,
pov_third_person,book,423,1.0,1,structural,
pov_third_person,book,572,1.0,5,structural,
pov_third_person,book,434,1.0,4,structural,
pov_third_person,book,2446,0.0,1,structural,
pov_third_person,book,20537,1.0,3,structural,
pov_third_person,book,2544,1.0,1,structural,
pov_third_person,book,20116,1.0,5,structural,
pov_third_person,book,23154,1.0,1,structural,
pov_third_person,book,19010,0.0,2,structural,
pov_third_person,book,24471,0.0,2,structural,
pov_third_person,book,6048,1.0,3,structural,
pov_third_person,book,9643,1.0,2,structural,
pov_third_person,book,20183,1.0,4,structural,
pov_third_person,book,12564,1.0,3,structural,
pov_third_person,book,49,1.0,2,structural,
pov_third_person,book,21470,0.0,2,structural,
pov_third_person,book,642,0.0,1,structural,
pov_third_person,book,1846,1.0,1,structural,
pov_third_person,book,18722,0.0,2,structural,
pov_third_person,book,22287,0.5,4,structural,
pov_third_person,book,21233,0.0,2,structural,
pov_third_person,book,53,1.0,2,structural,
pov_third_person,book,1012,0.5,2,structural,
pov_third_person,book,13573,0.0,1,structural,
pov_third_person,book,2096,0.8333,6,structural,
pov_third_person,book,8031,1.0,4,structural,
pov_third_person,book,7723,1.0,2,structural,
pov_third_person,book,18281,1.0,2,structural,
pov_third_person,book,12600,1.0,1,structural,
pov_third_person,book,23419,0.0,2,structural,
pov_third_person,book,17282,0.0,3,structural,
pov_third_person,book,11214,1.0,1,structural,
pov_third_person,book,1132,0.6667,3,structural,
pov_third_person,book,3906,0.0,3,structural,
pov_third_person,book,1585,0.0,3,structural,
pov_third_person,book,611,1.0,3,structural,
pov_third_person,book,21661,0.0,3,structural,
pov_third_person,book,1225,1.0,4,structural,
pov_third_person,book,7918,1.0,1,structural,
pov_third_person,book,17504,0.0,1,structural,
pov_third_person,book,440,0.3333,3,structural,
pov_third_person,book,4122,0.0,3,structural,
pov_third_person,book,7801,0.5,2,structural,
pov_third_person,book,24802,0.0,3,structural,
pov_third_person,book,621,0.0,2,structural,
pov_third_person,book,18077,0.0,3,structural,
pov_third_person,book,78,1.0,2,structural,
pov_third_person,book,4346,1.0,3,structural,
pov_third_person,book,1029,0.0,4,structural,
pov_third_person,book,18700,0.5,2,structural,
pov_third_person,book,25003,0.0,2,structural,
pov_third_person,book,21108,0.0,2,structural,
pov_third_person,book,3896,0.6667,3,structural,
pov_third_person,book,21436,1.0,3,structural,
pov_third_person,book,520,0.0,2,structural,
pov_third_person,book,19889,0.8,5,structural,
pov_third_person,book,20708,0.5,2,structural,
pov_third_person,book,284,0.0,1,structural,
pov_third_person,book,592,0.0,1,structural,
pov_third_person,book,19317,0.0,2,structural,
pov_third_person,book,24708,1.0,1,structural,
pov_third_person,book,5554,1.0,2,structural,
pov_third_person,book,5890,0.0,3,structural,
pov_third_person,book,12265,0.0,2,structural,
pov_third_person,book,1193,0.3333,3,structural,
pov_third_person,book,85,1.0,3,structural,
pov_third_person,book,969,0.0,3,structural,
pov_third_person,book,330,1.0,3,structural,
pov_third_person,book,8106,1.0,1,structural,
pov_third_person,book,2995,1.0,1,structural,
pov_third_person,book,23654,1.0,2,structural,
pov_third_person,book,972,1.0,2,structural,
pov_third_person,book,7798,0.5,4,structural,
pov_third_person,book,3003,1.0,2,structural,
pov_third_person,book,4618,1.0,3,structural,
pov_third_person,book,21,1.0,2,structural,
pov_third_person,book,541,0.0,1,structural,
pov_third_person,book,716,0.0,2,structural,
pov_third_person,book,2792,1.0,2,structural,
pov_third_person,book,2523,1.0,3,structural,
pov_third_person,book,1361,1.0,1,structural,
pov_third_person,book,2194,0.0,3,structural,
pov_third_person,book,15598,0.0,2,structural,
pov_third_person,book,432,0.0,2,structural,
pov_third_person,book,526,0.5,2,structural,
pov_third_person,book,2114,0.0,1,structural,
pov_third_person,book,1461,1.0,2,structural,
pov_third_person,book,348,0.0,1,structural,
pov_third_person,book,3388,0.0,2,structural,
pov_third_person,book,17647,1.0,1,structural,
pov_third_person,book,16661,0.0,2,structural,
pov_third_person,book,691,1.0,2,structural,
pov_third_person,book,307,1.0,1,structural,
pov_third_person,book,825,0.0,6,structural,
pov_third_person,book,890,1.0,3,structural,
pov_third_person,book,940,1.0,1,structural,
pov_third_person,book,1163,1.0,3,structural,
pov_third_person,book,1144,1.0,3,structural,
pov_third_person,book,19823,0.0,1,structural,
pov_third_person,book,18002,0.75,4,structural,
pov_third_person,book,17986,1.0,1,structural,
pov_third_person,book,6749,1.0,2,structural,
pov_third_person,book,2411,1.0,1,structural,
pov_third_person,book,752,1.0,5,structural,
pov_third_person,book,19541,0.0,1,structural,
pov_third_person,book,22751,0.0,2,structural,
pov_third_person,book,514,0.0,2,structural,
pov_third_person,book,310,0.0,2,structural,
pov_third_person,book,58,0.0,3,structural,
pov_third_person,book,616,0.0,2,structural,
pov_third_person,book,971,1.0,2,structural,
pov_third_person,book,6503,1.0,1,structural,
pov_third_person,book,15196,0.0,4,structural,
pov_third_person,book,18912,0.0,2,structural,
pov_third_person,book,22845,0.3333,3,structural,
pov_third_person,book,2127,0.3333,3,structural,
pov_third_person,book,803,1.0,2,structural,
pov_third_person,book,17340,0.0,4,structural,
pov_third_person,book,1353,0.7778,9,structural,
pov_third_person,book,5846,0.0,1,structural,
pov_third_person,book,77,1.0,1,structural,
pov_third_person,book,3921,1.0,2,structural,
pov_third_person,book,2541,1.0,1,structural,
pov_third_person,book,11490,0.6667,3,structural,
pov_third_person,book,450,0.125,8,structural,
pov_third_person,book,22811,0.4,5,structural,
pov_third_person,book,9490,0.0,3,structural,
pov_third_person,book,15673,1.0,3,structural,
pov_third_person,book,5411,0.0,1,structural,
pov_third_person,book,20298,1.0,1,structural,
pov_third_person,book,1442,1.0,2,structural,
pov_third_person,book,155,0.5,2,structural,
narrator_omniscient,book,18428,1.0,2,structural,third-person narration
narrator_omniscient,book,1008,1.0,1,structural,third-person narration
narrator_omniscient,book,139,0.5,1,structural,third-person narration
narrator_omniscient,book,17982,0.0,1,structural,third-person narration
narrator_omniscient,book,2079,0.5,2,structural,third-person narration
narrator_omniscient,book,4326,0.0,1,structural,third-person narration
narrator_omniscient,book,3485,1.0,3,structural,third-person narration
narrator_omniscient,book,2517,1.0,1,structural,third-person narration
narrator_omniscient,book,4272,0.5,4,structural,third-person narration
narrator_omniscient,book,1841,0.0,3,structural,third-person narration
narrator_omniscient,book,20772,0.0,2,structural,third-person narration
narrator_omniscient,book,769,0.0,2,structural,third-person narration
narrator_omniscient,book,343,0.75,2,structural,third-person narration
narrator_omniscient,book,98,0.0,2,structural,third-person narration
narrator_omniscient,book,14309,0.6667,3,structural,third-person narration
narrator_omniscient,book,756,0.0,2,structural,third-person narration
narrator_omniscient,book,20600,0.0,1,structural,third-person narration
narrator_omniscient,book,4182,0.5,5,structural,third-person narration
narrator_omniscient,book,15891,0.0,1,structural,third-person narration
narrator_omniscient,book,9944,0.5,1,structural,third-person narration
narrator_omniscient,book,519,1.0,2,structural,third-person narration
narrator_omniscient,book,160,0.0,1,structural,third-person narration
narrator_omniscient,book,2100,1.0,1,structural,third-person narration
narrator_omniscient,book,349,0.0,1,structural,third-person narration
narrator_omniscient,book,20402,0.0,1,structural,third-person narration
narrator_omniscient,book,5749,0.0,3,structural,third-person narration
narrator_omniscient,book,1640,1.0,2,structural,third-person narration
