lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
6.467698726104354,16.512820512820515,0.07142857142857142,0.0,0.08229813664596274,senseandsensibility,bk
6.816735880594968,22.825,0.0416210295728368,0.0,0.06352683461117196,speakerforthedead,bk
6.580639137284949,22.53125,0.08876560332871013,0.0,0.05825242718446602,starshiptroopers,bk
6.118097198041348,20.636363636363637,0.04185022026431718,0.0,0.05947136563876652,stuartlittle,bk
7.001245622069476,17.70967741935484,0.07741347905282331,0.0,0.0482695810564663,thedoorsofperception,bk
6.7650389767805414,19.704545454545453,0.05651672433679354,0.0,0.058823529411764705,thetimemachine,bk
7.1372784372603855,22.87272727272727,0.04213036565977742,0.0,0.075516693163752,theshockwaverider,bk
6.476972362889683,24.074074074074073,0.036923076923076927,0.0,0.07076923076923076,theshiningnovel,bk
6.7226297948554485,26.806451612903224,0.052948255114320095,0.0,0.06257521058965103,mort,bk
6.891625897052253,21.866666666666667,0.059959349593495935,0.0,0.07621951219512195,thehoundofthebaskervilles,bk
6.486160788944089,18.742857142857144,0.08079268292682927,0.0,0.09146341463414634,thehobbit,bk
6.902742737158593,28.428571428571427,0.04924623115577889,0.0,0.07336683417085427,thecommunistmanifesto,bk
6.22455842927536,15.303030303030303,0.04950495049504951,0.0,0.06534653465346535,theblackcatshortstory,bk
7.104144092987527,35.794117647058826,0.0419063270336894,0.0,0.05751848808545604,thegreatdivorce,bk
5.91350300563827,21.764705882352942,0.03513513513513514,0.0,0.05945945945945946,thepitandthependulum,bk
7.237059026124737,28.367346938775512,0.06115107913669065,0.0,0.053237410071942444,thehuntforredoctober,bk
6.699500340161678,28.0,0.10098522167487685,0.0,0.07389162561576355,thecardinalofthekremlin,bk
6.687108607866515,15.132075471698114,0.09351620947630923,0.0,0.059850374064837904,debtofhonor,bk
6.483107351457199,21.8,0.04434250764525994,0.0,0.045871559633027525,tunnelinthesky,bk
4.343805421853684,38.5,0.12987012987012986,0.0,0.05194805194805195,thebellcurve,bk
5.3471075307174685,21.0,0.03333333333333333,0.0,0.04285714285714286,thesentinelshortstory,bk
5.638354669333745,20.071428571428573,0.099644128113879,0.0,0.06761565836298933,thefountainsofparadise,bk
6.037870919922137,19.045454545454547,0.07398568019093078,0.0,0.06921241050119331,thesilentgondoliers,bk
6.432940092739179,20.06451612903226,0.027331189710610933,0.0,0.0707395498392283,lordoftheflies,bk
4.454347296253507,28.666666666666668,0.10465116279069768,0.0,0.06976744186046512,throughthelookingglass,bk
4.330733340286331,19.0,0.05263157894736842,0.0,0.19736842105263158,thedispossessed,bk
4.110873864173311,20.333333333333332,0.18032786885245902,0.0,0.04918032786885246,varneythevampire,bk
6.81783057145415,16.321428571428573,0.061269146608315096,0.0,0.061269146608315096,thewandererleibernovel,bk
6.56244409369372,23.6,0.062146892655367235,0.0,0.07203389830508475,2010odysseytwo,bk
7.0909098220799835,25.020833333333332,0.05745212323064113,0.0,0.08076602830974189,bravenewworld,bk
5.924255797414532,17.0,0.0962566844919786,0.0,0.0748663101604278,hisdarkmaterials,bk
5.472270673671475,15.866666666666667,0.14705882352941177,0.0,0.0546218487394958,themartianchronicles,bk
6.569481420414296,19.805555555555557,0.04908835904628331,0.0,0.0785413744740533,theinvisibleman,bk
6.555356891810665,19.52777777777778,0.08534850640113797,0.0,0.05689900426742532,twentythousandleaguesundertheseas,bk
7.081708586105575,24.285714285714285,0.040336134453781515,0.0,0.0680672268907563,keeptheaspidistraflying,bk
6.329720905522696,23.375,0.1265597147950089,0.0,0.062388591800356503,theilluminatustrilogy,bk
6.395261598115449,16.63888888888889,0.07011686143572621,0.0,0.06010016694490818,manonlescaut,bk
5.808142489980444,20.8125,0.024024024024024024,0.0,0.08108108108108109,theoneswhowalkawayfromomelas,bk
7.31986492980897,19.61038961038961,0.05033112582781457,0.0,0.06622516556291391,vanityfairnovel,bk
6.880384082186005,19.857142857142858,0.052415210688591986,0.0,0.06474820143884892,northangerabbey,bk
6.583409222158765,26.77777777777778,0.0636237897648686,0.0,0.04979253112033195,theipcressfile,bk
6.1070228877422545,21.38095238095238,0.18930957683741648,0.0,0.10022271714922049,theeyeoftheworld,bk
3.8066624897703196,15.0,0.3111111111111111,0.0,0.1111111111111111,thegreathunt,bk
5.313205979041787,22.555555555555557,0.2857142857142857,0.0,0.07881773399014778,acrownofswords,bk
5.407171771460119,22.3,0.242152466367713,0.0,0.08071748878923767,wintersheart,bk
7.218176838403408,22.360655737704917,0.0718475073313783,0.0,0.07404692082111437,aroundtheworldineightydays,bk
6.628041376179533,19.384615384615383,0.06481481481481481,0.0,0.06746031746031746,thegrapesofwrath,bk
5.521460917862246,19.23076923076923,0.1,0.0,0.08,howgreenwasmyvalley,bk
6.967909201801884,15.17142857142857,0.064030131826742,0.0,0.07156308851224105,ladyaudleyssecret,bk
6.077642243349034,18.956521739130434,0.12385321100917432,0.0,0.06192660550458716,thequeenofthedamned,bk
4.007333185232471,27.5,0.14545454545454545,0.0,0.03636363636363636,gulliverstravels,bk
5.579729825986222,22.083333333333332,0.08679245283018867,0.0,0.05660377358490566,thegiftofthemagi,bk
6.901737206656574,27.61111111111111,0.06841046277665996,0.0,0.079476861167002,onethousandandonenights,bk
6.668228248417403,13.338983050847459,0.053367217280813214,0.0,0.07623888182973317,thecolorpurple,bk
6.710523109452428,21.05128205128205,0.07673568818514007,0.0,0.058465286236297195,theenglishpatient,bk
5.594711379601839,26.9,0.10037174721189591,0.0,0.07063197026022305,captainscourageous,bk
5.638354669333745,28.1,0.07473309608540925,0.0,0.06405693950177936,theforgeofgod,bk
5.5053315359323625,20.5,0.04065040650406504,0.0,0.07723577235772358,bloodmusicnovel,bk
6.063785208687608,20.476190476190474,0.06744186046511629,0.0,0.07674418604651163,theworldaccordingtogarp,bk
4.663439094112067,8.833333333333334,0.1320754716981132,0.0,0.03773584905660377,mutinyonthebountynovel,bk
4.31748811353631,37.5,0.16,0.0,0.06666666666666667,themothmanprophecies,bk
5.771441123130016,22.928571428571427,0.06230529595015576,0.0,0.08099688473520249,thememoryofearth,bk
5.225746673713202,20.666666666666668,0.07526881720430108,0.0,0.03763440860215054,sixthcolumn,bk
6.46302945692067,22.892857142857142,0.0717628705148206,0.0,0.057722308892355696,thepuppetmasters,bk
6.39024066706535,19.225806451612904,0.050335570469798654,0.0,0.0738255033557047,thewindinthewillows,bk
4.605170185988092,33.333333333333336,0.13,0.0,0.08,thehuntingofthesnark,bk
5.236441962829949,31.333333333333332,0.05319148936170213,0.0,0.06914893617021277,jonathanlivingstonseagull,bk
6.802394763324311,26.470588235294116,0.027777777777777776,0.0,0.07111111111111111,iamlegendnovel,bk
6.317164686747284,25.181818181818183,0.04151624548736462,0.0,0.05956678700361011,thestrangercamusnovel,bk
7.104144092987527,26.456521739130434,0.10353327855382087,0.0,0.06655710764174198,themaninthehighcastle,bk
5.7899601708972535,19.235294117647058,0.06116207951070336,0.0,0.06422018348623854,rocketshipgalileo,bk
6.220590170099739,18.62962962962963,0.0775347912524851,0.0,0.06958250497017893,spacecadet,bk
6.4967749901858625,18.416666666666668,0.04072398190045249,0.0,0.049773755656108594,betweenplanets,bk
6.499787040655854,17.05128205128205,0.061654135338345864,0.0,0.07218045112781955,starmanjones,bk
6.486160788944089,21.161290322580644,0.05945121951219512,0.0,0.05945121951219512,podkayneofmars,bk
6.082218910376446,29.2,0.0547945205479452,0.0,0.06621004566210045,storyofo,bk
6.030685260261263,18.08695652173913,0.07451923076923077,0.0,0.07451923076923077,thestarbeastnovel,bk
6.0330862217988015,23.166666666666668,0.0815347721822542,0.0,0.05755395683453238,commentariidebellogallico,bk
6.248042874508429,24.61904761904762,0.0735009671179884,0.0,0.04448742746615087,drnonovel,bk
6.53813982376767,22.29032258064516,0.049204052098408106,0.0,0.07380607814761216,theandromedastrain,bk
6.39024066706535,16.555555555555557,0.09395973154362416,0.0,0.06879194630872483,harrypotterandthephilosophersstone,bk
3.871201010907891,24.0,0.14583333333333334,0.0,0.0625,thelastman,bk
5.991464547107982,21.05263157894737,0.1175,0.0,0.085,thetransmigrationoftimothyarcher,bk
7.007600613951853,20.462962962962962,0.03891402714932127,0.0018099547511312218,0.06334841628959276,dirkgentlysholisticdetectiveagency,bk
6.186208623900494,27.0,0.06584362139917696,0.0,0.06790123456790123,dragonflightnovel,bk
6.021023349349527,24.235294117647058,0.09466019417475728,0.0,0.06796116504854369,thediamondage,bk
6.028278520230698,16.6,0.0746987951807229,0.0,0.10361445783132531,thehunchbackofnotredame,bk
6.71174039505618,19.11627906976744,0.057177615571776155,0.0,0.0681265206812652,alicesadventuresinwonderland,bk
7.1316985104669115,25.53061224489796,0.0407673860911271,0.0,0.05195843325339728,nowwaitforlastyear,bk
7.029087564149662,21.30188679245283,0.03720106288751107,0.0,0.06288751107174491,themagiciansnephew,bk
6.520621127558696,21.903225806451612,0.06774668630338733,0.0,0.07069219440353461,thepatchworkgirlofoz,bk
5.937536205082426,31.583333333333332,0.12928759894459102,0.0,0.09234828496042216,tosailbeyondthesunset,bk
6.066108090103747,23.944444444444443,0.07192575406032482,0.0,0.048723897911832945,doublestar,bk
6.198478716492308,21.391304347826086,0.044715447154471545,0.0,0.07317073170731707,timeforthestars,bk
6.566672429803241,26.333333333333332,0.046413502109704644,0.0,0.07172995780590717,citizenofthegalaxy,bk
6.077642243349034,20.761904761904763,0.08256880733944955,0.0,0.07568807339449542,strangerinastrangeland,bk
5.484796933490655,34.42857142857143,0.11618257261410789,0.0,0.08298755186721991,themoonisaharshmistress,bk
5.755742213586912,19.75,0.060126582278481014,0.0,0.05379746835443038,iwillfearnoevil,bk
5.736572297479192,28.181818181818183,0.08709677419354839,0.0,0.04516129032258064,thecatwhowalksthroughwalls,bk
6.095824562432225,24.666666666666668,0.08108108108108109,0.0045045045045045045,0.05630630630630631,methuselahschildren,bk
5.942799375126701,27.214285714285715,0.07611548556430446,0.0,0.06561679790026247,lifeausersmanual,bk
7.0317412587631285,20.214285714285715,0.05123674911660778,0.0,0.053886925795053005,thewonderfulwizardofoz,bk
4.02535169073515,28.0,0.08928571428571429,0.0,0.017857142857142856,worldbrain,bk
6.748759547491679,15.796296296296296,0.06096131301289566,0.0,0.0984759671746776,wutheringheights,bk
5.303304908059076,22.333333333333332,0.10945273631840796,0.0,0.06965174129353234,janeeyre,bk
6.3561076606958915,22.153846153846153,0.0798611111111111,0.0,0.059027777777777776,catch22,bk
6.8966943316227125,22.477272727272727,0.057633973710819006,0.0,0.05965621840242669,robinsoncrusoe,bk
6.859614903654202,20.717391304347824,0.0912906610703043,0.0,0.05981112277019937,clearandpresentdanger,bk
4.343805421853684,19.25,0.16883116883116883,0.0,0.06493506493506493,castlerackrent,bk
6.129050210060545,28.6875,0.06318082788671024,0.0,0.06971677559912855,theabsenteenovel,bk
6.493753839851686,15.372093023255815,0.06505295007564296,0.0,0.07110438729198185,emmanovel,bk
6.359573868672378,32.111111111111114,0.058823529411764705,0.0,0.05363321799307959,charlieandthechocolatefactory,bk
6.665683717782408,19.625,0.02165605095541401,0.0025477707006369425,0.0535031847133758,thewaspfactory,bk
5.393627546352362,24.444444444444443,0.15,0.0,0.05909090909090909,espedairstreet,bk
5.147494476813453,21.5,0.0755813953488372,0.0,0.05813953488372093,thecrowroad,bk
6.436150368369428,21.517241379310345,0.05929487179487179,0.0,0.0641025641025641,considerphlebas,bk
4.30406509320417,18.5,0.0945945945945946,0.0,0.02702702702702703,inversionsnovel,bk
6.652863029353347,15.816326530612244,0.0567741935483871,0.0,0.06451612903225806,endersgame,bk
7.005789019253503,19.696428571428573,0.05439709882139619,0.0,0.061650045330915684,flowmytearsthepolicemansaid,bk
5.966146739123692,27.857142857142858,0.12564102564102564,0.0,0.06666666666666667,jobacomedyofjustice,bk
6.317164686747284,17.870967741935484,0.05956678700361011,0.0,0.06859205776173286,farmerinthesky,bk
6.3561076606958915,25.043478260869566,0.07118055555555555,0.0,0.050347222222222224,fridaynovel,bk
6.6052979209482015,18.475,0.056833558863328824,0.0,0.058186738836265225,havespacesuitwilltravel,bk
4.330733340286331,38.0,0.039473684210526314,0.0,0.05263157894736842,allyouzombies,bk
6.161207321695077,21.545454545454547,0.046413502109704644,0.0,0.0759493670886076,blowupshappen,bk
6.970730078143525,20.88235294117647,0.028169014084507043,0.0009389671361502347,0.07417840375586854,byhisbootstraps,bk
6.272877006546167,20.384615384615383,0.06037735849056604,0.0,0.06037735849056604,quotifthisgoesonquot,bk
5.459585514144159,26.11111111111111,0.1276595744680851,0.0,0.03829787234042553,misfitshortstory,bk
5.493061443340548,22.09090909090909,0.07818930041152264,0.0,0.0823045267489712,requiemshortstory,bk
5.5053315359323625,24.6,0.056910569105691054,0.0,0.036585365853658534,theblackpitsofluna,bk
5.030437921392435,17.0,0.06535947712418301,0.0,0.0392156862745098,thegreenhillsofearth,bk
5.6240175061873385,18.466666666666665,0.036101083032490974,0.0,0.04693140794223827,thelongwatch,bk
6.517671272912275,18.805555555555557,0.05760709010339734,0.0,0.06646971935007386,themanwhosoldthemoon,bk
5.638354669333745,18.733333333333334,0.042704626334519574,0.0,0.0711743772241993,themenacefromearth,bk
6.175867270105761,19.24,0.04573804573804574,0.0,0.04573804573804574,wealsowalkdogs,bk
6.520621127558696,19.970588235294116,0.042709867452135494,0.0,0.06480117820324006,redplanetnovel,bk
6.198478716492308,24.6,0.07520325203252033,0.0,0.054878048780487805,thenumberofthebeastnovel,bk
6.803505257608338,29.06451612903226,0.058823529411764705,0.0,0.08879023307436182,foundationsedge,bk
6.391917113392602,16.135135135135137,0.05862646566164154,0.0,0.06867671691792294,thecavesofsteel,bk
6.338594078203183,19.517241379310345,0.07597173144876325,0.0,0.0636042402826855,preludetofoundation,bk
3.295836866004329,27.0,0.18518518518518517,0.0,0.07407407407407407,foundationandearth,bk
4.912654885736052,27.2,0.08823529411764706,0.0,0.0661764705882353,timeenoughforlove,bk
5.308267697401205,28.857142857142858,0.08415841584158416,0.0,0.09900990099009901,therollingstonesnovel,bk
6.818924065275521,17.264150943396228,0.06994535519125683,0.0,0.06557377049180328,thedoorintosummer,bk
6.4425401664681985,22.428571428571427,0.04617834394904458,0.0,0.06847133757961783,farnhamsfreehold,bk
6.536691597591305,16.829268292682926,0.07681159420289856,0.0,0.07536231884057971,themaltesefalconnovel,bk
3.4657359027997265,16.0,0.09375,0.0,0.03125,thetreasureofthesierramadre,bk
3.8918202981106265,16.333333333333332,0.02040816326530612,0.0,0.04081632653061224,thecastleofcrosseddestinies,bk
4.969813299576001,13.090909090909092,0.2361111111111111,0.0,0.04861111111111111,funeralinberlin,bk
5.560681631015528,26.0,0.1576923076923077,0.0,0.07307692307692308,billiondollarbrain,bk
6.539585955617669,20.96969696969697,0.09971098265895954,0.0,0.06502890173410404,kimnovel,bk
5.755742213586912,24.307692307692307,0.14556962025316456,0.0,0.0759493670886076,whitnovel,bk
6.576469569048224,20.514285714285716,0.06406685236768803,0.0,0.06824512534818941,mostlyharmless,bk
6.602587892189336,16.02173913043478,0.04748982360922659,0.0,0.0814111261872456,nativeson,bk
5.8944028342648505,17.285714285714285,0.1046831955922865,0.0,0.10192837465564739,eastlynne,bk
6.324358962381311,15.942857142857143,0.053763440860215055,0.0,0.0967741935483871,littlewomen,bk
5.968707559985366,15.038461538461538,0.07161125319693094,0.0,0.056265984654731455,imitationoflifenovel,bk
6.137727054086234,21.045454545454547,0.056155507559395246,0.0,0.05183585313174946,thewayofallflesh,bk
7.029972911706386,21.73076923076923,0.02831858407079646,0.0,0.046902654867256637,aliceadamsnovel,bk
6.666956792429207,16.72340425531915,0.05725190839694656,0.0,0.07506361323155217,lesmisrables,bk
6.35088571671474,21.22222222222222,0.13787085514834205,0.0,0.07678883071553229,dodsworthnovel,bk
6.626717749249025,18.414634146341463,0.08079470198675497,0.0,0.08079470198675497,losthorizon,bk
5.680172609017068,19.533333333333335,0.07849829351535836,0.0,0.04436860068259386,goodbyemrchips,bk
6.499787040655854,18.47222222222222,0.03609022556390978,0.0,0.06766917293233082,ofmiceandmen,bk
7.321188556739478,20.16,0.04497354497354497,0.0,0.06018518518518518,ishmaelquinnnovel,bk
6.901737206656574,17.75,0.07243460764587525,0.002012072434607646,0.08853118712273642,davidcopperfield,bk
6.289715570908998,19.962962962962962,0.06307977736549165,0.0,0.07235621521335807,childhoodsend,bk
7.1846291527173145,20.609375,0.01592115238817286,0.001516300227445034,0.05989385898407885,thelittleprince,bk
6.652863029353347,22.142857142857142,0.0567741935483871,0.0,0.05161290322580645,thedarktoweriithedrawingofthethree,bk
6.594413459749778,19.756756756756758,0.03967168262653899,0.0,0.060191518467852256,thedarktowerthegunslinger,bk
6.302618975744905,21.0,0.0641025641025641,0.0,0.0641025641025641,ritahayworthandshawshankredemption,bk
6.38856140554563,25.869565217391305,0.08067226890756303,0.0,0.07058823529411765,thebodykingnovella,bk
5.049856007249537,31.2,0.08974358974358974,0.0,0.07051282051282051,thenewlieutenantsrap,bk
6.90975328164481,20.448979591836736,0.08183632734530938,0.0,0.07385229540918163,thedarktowerivwizardandglass,bk
6.606650186198215,23.870967741935484,0.07837837837837838,0.0,0.05405405405405406,thedarktoweriiithewastelands,bk
6.2422232654551655,19.76923076923077,0.048638132295719845,0.0,0.07782101167315175,theeyesofthedragon,bk
5.541263545158426,25.5,0.043137254901960784,0.0,0.043137254901960784,umneyslastcase,bk
5.966146739123692,19.5,0.07179487179487179,0.0,0.0641025641025641,ridingthebullet,bk
7.0630481633881725,18.53968253968254,0.0273972602739726,0.0,0.06763698630136987,doloresclaiborne,bk
7.080867896690782,19.491803278688526,0.03280067283431455,0.0,0.04878048780487805,geraldsgame,bk
6.255750041753367,22.652173913043477,0.05182341650671785,0.0,0.07485604606525911,thegirlwholovedtomgordon,bk
5.8664680569332965,20.764705882352942,0.036827195467422094,0.0,0.07932011331444759,thebreathingmethod,bk
6.523562306149512,23.482758620689655,0.07048458149779736,0.0,0.06020558002936858,thegreenmilenovel,bk
6.52649485957079,22.032258064516128,0.05856515373352855,0.0,0.07027818448023426,fourpastmidnight,bk
6.48768401848461,19.323529411764707,0.0532724505327245,0.0,0.0745814307458143,thelongwalknovel,bk
5.598421958998375,19.285714285714285,0.040740740740740744,0.0,0.05555555555555555,solarisnovel,bk
4.9344739331306915,27.8,0.16546762589928057,0.0,0.08633093525179857,thesurgeonofcrowthorne,bk
5.631211781821365,18.6,0.12186379928315412,0.0,0.06810035842293907,loveandmrlewisham,bk
6.769641976852503,13.609375,0.060849598163030996,0.0,0.04477611940298507,theblindwatchmaker,bk
6.90975328164481,18.21818181818182,0.03493013972055888,0.0,0.07584830339321358,carrienovel,bk
6.045005314036012,21.1,0.07819905213270142,0.0,0.08293838862559241,watershipdown,bk
6.144185634125646,16.642857142857142,0.07081545064377683,0.0,0.055793991416309016,harrietthespy,bk
6.774223886357614,18.617021276595743,0.04,0.0,0.06857142857142857,thebigsleep,bk
5.993961427306569,23.58823529411765,0.06733167082294264,0.0,0.06234413965087282,bridgetjonessdiarynovel,bk
6.249975242259483,28.77777777777778,0.052123552123552123,0.0,0.059845559845559844,theplayerofgames,bk
6.295266001439646,31.88235294117647,0.04797047970479705,0.0,0.04981549815498155,excession,bk
6.541029999189903,27.72,0.05339105339105339,0.0,0.049062049062049064,looktowindward,bk
6.192362489474872,24.45,0.05725971370143149,0.0,0.04703476482617587,useofweapons,bk
6.495265555937008,19.470588235294116,0.05740181268882175,0.0,0.055891238670694864,solongandthanksforallthefish,bk
4.394449154672439,16.2,0.1728395061728395,0.0,0.13580246913580246,ericbrighteyes,bk
5.872117789475416,23.666666666666668,0.028169014084507043,0.0,0.04225352112676056,chokenovel,bk
6.2422232654551655,21.416666666666668,0.07003891050583658,0.0,0.08560311284046693,afriendoftheearth,bk
4.836281906951478,25.2,0.23809523809523808,0.0,0.06349206349206349,insearchoflosttime,bk
6.606650186198215,20.0,0.05945945945945946,0.0,0.07432432432432433,lizaoflambeth,bk
6.617402977974478,23.375,0.053475935828877004,0.0,0.058823529411764705,theweirdstoneofbrisingamen,bk
6.385194398997726,19.766666666666666,0.07925801011804384,0.0,0.07082630691399663,thehumanstain,bk
6.2766434893416445,20.46153846153846,0.07706766917293233,0.0,0.09398496240601503,picnicathangingrocknovel,bk
6.297109319933935,18.1,0.07550644567219153,0.0,0.06813996316758748,ithejury,bk
5.902633333401366,20.333333333333332,0.06557377049180328,0.0,0.05191256830601093,thinks,bk
7.399398083331354,22.397260273972602,0.039755351681957186,0.0,0.06483180428134556,theadventuresofpinocchio,bk
5.886104031450156,21.176470588235293,0.06388888888888888,0.0,0.044444444444444446,smithofwoottonmajor,bk
5.8971538676367405,24.266666666666666,0.07142857142857142,0.0,0.07417582417582418,englandengland,bk
7.189922170745808,24.10909090909091,0.06108597285067873,0.0,0.06561085972850679,dunenovel,bk
6.300785794663244,23.695652173913043,0.03853211009174312,0.0,0.031192660550458717,feersumendjinn,bk
6.369900982828227,21.62962962962963,0.03595890410958904,0.0,0.046232876712328765,againstadarkbackground,bk
5.10594547390058,12.692307692307692,0.11515151515151516,0.0,0.04242424242424243,justlikethatnovel,bk
5.327876168789581,29.428571428571427,0.10194174757281553,0.0,0.06310679611650485,memoirsofafoxhuntingman,bk
5.814130531825066,15.952380952380953,0.08955223880597014,0.0,0.041791044776119404,uncletomscabin,bk
6.234410725718371,25.5,0.06470588235294118,0.0,0.07254901960784314,thebeachnovel,bk
6.416732282512326,24.48,0.06372549019607843,0.0,0.06699346405228758,murdermustadvertise,bk
6.29156913955832,33.75,0.07222222222222222,0.0,0.05740740740740741,tamlin,bk
6.606650186198215,23.870967741935484,0.06486486486486487,0.0,0.07702702702702703,themanwhowouldbeking,bk
5.652489180268651,23.75,0.07017543859649122,0.0,0.06666666666666667,aviciouscircle,bk
6.593044534142437,19.210526315789473,0.06438356164383562,0.0,0.07945205479452055,tokillamockingbird,bk
6.486160788944089,26.24,0.04420731707317073,0.0,0.056402439024390245,thegobetween,bk
6.3835066348840055,25.73913043478261,0.0472972972972973,0.0,0.0777027027027027,mildredpierce,bk
3.7612001156935624,43.0,0.20930232558139536,0.0,0.06976744186046512,achristmascarol,bk
6.326149473155099,24.304347826086957,0.06082289803220036,0.0,0.07513416815742398,aboutaboynovel,bk
5.4680601411351315,26.333333333333332,0.04219409282700422,0.0,0.08860759493670886,thelasttemptationofchristnovel,bk
6.45833828334479,19.9375,0.05172413793103448,0.0,0.06269592476489028,secondvariety,bk
6.124683390894205,17.576923076923077,0.06345733041575492,0.0,0.0700218818380744,thehustlernovel,bk
