lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
6.921658184151129,23.58139534883721,0.07199211045364892,0.0,0.06903353057199212,theincredibleshrinkingman,fm
7.13966033596492,17.04054054054054,0.08961141950832673,0.0,0.05075337034099921,nightofthelivingdead,fm
7.246368080102461,18.95945945945946,0.06557377049180328,0.0,0.05274411974340699,theterminator,fm
7.354362330421477,21.708333333333332,0.06525911708253358,0.0,0.05758157389635317,thebigcountry,fm
7.208600337960199,20.16417910447761,0.07179866765358993,0.0,0.06735751295336788,theyearoflivingdangerouslyfilm,fm
7.113142108707088,15.160493827160494,0.0724755700325733,0.0,0.05374592833876222,12monkeys,fm
6.968850378341948,17.42622950819672,0.07149576669802446,0.0,0.06491063029162747,thecryinggame,fm
7.374629015218945,19.451219512195124,0.057053291536050155,0.0,0.058307210031347964,thesixthsense,fm
7.284820912568604,26.509090909090908,0.08093278463648834,0.0,0.05898491083676269,theshawshankredemption,fm
5.44673737166631,12.210526315789474,0.10775862068965517,0.0,0.03879310344827586,theterrorist1998film,fm
7.275864600546533,18.0625,0.058823529411764705,0.0,0.061591695501730104,thething1982film,fm
7.071573364211532,19.311475409836067,0.06960950764006792,0.0,0.06027164685908319,theweddingplanner,fm
7.2640301428995295,20.4,0.06162464985994398,0.0,0.056022408963585436,theprincessbride,fm
6.706862336602747,19.023255813953487,0.05990220048899755,0.0,0.0488997555012225,theparenttrap1961film,fm
7.252762418053187,22.774193548387096,0.053824362606232294,0.0,0.06586402266288952,thx1138,fm
7.247080584585756,21.272727272727273,0.03774928774928775,0.0,0.06196581196581197,thestraightstory,fm
7.255591274253665,17.26829268292683,0.067090395480226,0.0,0.05790960451977401,sevensamurai,fm
7.358193752733032,20.115384615384617,0.06373486297004462,0.0,0.06309751434034416,themagnificentseven,fm
7.057897937411856,17.34328358208955,0.05679862306368331,0.0,0.06368330464716007,thegoodthebadandtheugly,fm
6.767343125265392,22.86842105263158,0.0667433831990794,0.0,0.05983889528193326,untiltheendoftheworld,fm
6.523562306149512,18.916666666666668,0.041116005873715125,0.0,0.07195301027900147,unbreakablefilm,fm
7.104144092987527,19.015625,0.07723911257189811,0.0,0.05258833196384552,u571film,fm
7.344719054149673,23.454545454545453,0.09689922480620156,0.0012919896640826874,0.06912144702842377,wingsofdesire,fm
7.3833681469923835,22.34722222222222,0.04661280298321939,0.0,0.04785581106277191,wildstrawberriesfilm,fm
7.1891677384203225,21.03174603174603,0.06339622641509433,0.0,0.06566037735849056,whenharrymetsally,fm
6.99117688712121,16.984375,0.09475620975160993,0.0,0.061637534498620056,waterloo1970film,fm
7.288927694521257,25.24137931034483,0.06352459016393443,0.0020491803278688526,0.06693989071038252,wargames,fm
6.674561391814426,22.62857142857143,0.05808080808080808,0.0,0.041666666666666664,thewargame,fm
6.6293632534374485,22.264705882352942,0.08982826948480846,0.0,0.06869220607661823,traffic2000film,fm
6.626717749249025,19.358974358974358,0.11125827814569536,0.0,0.06887417218543046,powaqqatsi,fm
6.78332520060396,20.53488372093023,0.09739524348810873,0.0,0.06342015855039637,jfkfilm,fm
7.362010551259734,20.454545454545453,0.05142857142857143,0.0,0.061587301587301586,lontheprofessional,fm
7.323170717943469,19.93421052631579,0.100990099009901,0.0,0.06534653465346535,forrestgump,fm
7.053585727193677,21.425925925925927,0.0682800345721694,0.0,0.06222990492653414,allabouteve,fm
6.577861357721047,17.11904761904762,0.059805285118219746,0.0,0.06675938803894298,gentlemansagreement,fm
7.293017679772782,15.806451612903226,0.09183673469387756,0.0,0.08503401360544217,crossfirefilm,fm
6.755768921984255,19.08888888888889,0.04074505238649592,0.0,0.04423748544819558,thegreatestshowonearthfilm,fm
7.221105098182496,19.82608695652174,0.06432748538011696,0.0,0.06286549707602339,midnightcowboy,fm
7.325148957955575,20.513513513513512,0.06455862977602109,0.0,0.05862977602108037,thebestyearsofourlives,fm
6.917705609835305,18.363636363636363,0.05247524752475247,0.0,0.0504950495049505,beautifulgirlsfilm,fm
6.240275845170769,18.321428571428573,0.07992202729044834,0.0,0.06432748538011696,anywherebutherefilm,fm
6.913737350659685,22.355555555555554,0.09840954274353876,0.0,0.07455268389662027,everyonesaysiloveyou,fm
7.213768308118642,20.26865671641791,0.06774668630338733,0.0,0.06848306332842416,fromheretoeternity,fm
7.080026499922591,19.475409836065573,0.05303030303030303,0.0,0.06818181818181818,thelostweekend,fm
7.32052696227274,18.65432098765432,0.08074123097286565,0.0,0.056915949702183985,thewickerman,fm
6.977281341630747,17.29032258064516,0.08115671641791045,0.0,0.06343283582089553,onthewaterfront,fm
7.2633296174768365,20.385714285714286,0.0644709180098108,0.0,0.06096706377014716,goingmyway,fm
7.226936018493289,22.933333333333334,0.05159883720930233,0.0,0.061046511627906974,inthebedroom,fm
7.311218384419629,19.192307692307693,0.07014028056112225,0.0,0.053440213760855046,thebridgeontheriverkwai,fm
5.214935757608986,26.285714285714285,0.08695652173913043,0.0,0.06521739130434782,changadramaofthewilderness,fm
7.299797366758161,22.424242424242426,0.046621621621621624,0.0,0.05675675675675676,gattaca,fm
7.264730177929867,26.962264150943398,0.04758572428271519,0.0,0.06088173547935619,backtothefuture,fm
6.883462586413092,16.82758620689655,0.07479508196721311,0.0,0.060450819672131145,k19thewidowmaker,fm
6.639875833826536,15.0,0.08235294117647059,0.0,0.043137254901960784,lawrenceofarabiafilm,fm
7.199678345691172,19.691176470588236,0.08812546676624347,0.0,0.06646751306945482,heat1995film,fm
7.002155954403621,21.98,0.07643312101910828,0.0,0.060964513193812554,theapartment,fm
6.428105272684596,17.685714285714287,0.050080775444264945,0.0,0.05815831987075929,americanbeauty1999film,fm
6.366470447731438,20.785714285714285,0.08247422680412371,0.0,0.05670103092783505,thelifeofemilezola,fm
6.4425401664681985,18.470588235294116,0.09394904458598727,0.0,0.0732484076433121,sanfrancisco1936film,fm
6.410174881966167,20.266666666666666,0.09046052631578948,0.0,0.05098684210526316,thebigfisherman,fm
7.2254814727822945,19.91304347826087,0.0611353711790393,0.0,0.0611353711790393,amlie,fm
6.777646593635117,17.56,0.07403189066059225,0.0,0.06036446469248292,wheretheheartis2000film,fm
6.78332520060396,20.068181818181817,0.0928652321630804,0.0,0.07814269535673839,thegreatziegfeld,fm
7.3427791893318455,22.071428571428573,0.05566343042071197,0.0,0.0627831715210356,greencardfilm,fm
7.362645270417825,21.013333333333332,0.06535532994923858,0.0,0.06662436548223351,castaway,fm
7.1631723908466425,14.032608695652174,0.05809450038729667,0.0,0.06506584043377227,ithappenedonenight,fm
5.720311776607412,19.0625,0.05573770491803279,0.0,0.06557377049180328,inoldarizona,fm
7.038783541388542,20.0,0.06754385964912281,0.0,0.06754385964912281,grandhotel1932film,fm
6.648984550024776,17.155555555555555,0.06606217616580311,0.0,0.06994818652849741,anneofthethousanddays,fm
6.576469569048224,15.608695652173912,0.10027855153203342,0.0,0.06545961002785515,animalcrackers1930film,fm
7.038783541388542,21.50943396226415,0.0956140350877193,0.0,0.07105263157894737,redsfilm,fm
7.10002716662926,19.548387096774192,0.06848184818481848,0.0,0.06848184818481848,soylentgreen,fm
5.7899601708972535,21.8,0.021406727828746176,0.0,0.07033639143730887,thelastlaugh1924film,fm
7.359467638255621,22.442857142857143,0.056651814131126674,0.0,0.07829408020369191,theabyss,fm
7.351799869057777,19.246913580246915,0.03463758819756254,0.0,0.06093649775497113,zorbathegreekfilm,fm
7.221105098182496,24.0,0.06359649122807018,0.0,0.06067251461988304,rocky,fm
6.46302945692067,17.805555555555557,0.0655226209048362,0.0,0.060842433697347896,incubus1966film,fm
6.922643891475888,16.639344262295083,0.10738916256157635,0.0,0.052216748768472904,airplane,fm
7.135687347028144,19.936507936507937,0.07802547770700637,0.0,0.058121019108280256,blacknarcissus,fm
6.513230110912307,19.823529411764707,0.03412462908011869,0.0,0.06083086053412463,metropolis1927film,fm
7.303843225277705,23.58730158730159,0.05585464333781965,0.0,0.07267833109017496,laracrofttombraider,fm
7.055312843339752,21.462962962962962,0.056082830025884385,0.0,0.06471095772217429,frenchkiss1995film,fm
7.3537223303996315,18.376470588235293,0.07490396927016646,0.0,0.05505761843790013,returnofthejedi,fm
7.346655163176539,25.016129032258064,0.08575112830431979,0.0,0.05931656995486783,starwarsepisodeithephantommenace,fm
7.333023014386481,20.958904109589042,0.08888888888888889,0.0,0.05163398692810457,starwarsepisodeiiattackoftheclones,fm
6.364750756851911,18.15625,0.06196213425129088,0.0,0.039586919104991396,theluzhindefence,fm
7.323170717943469,21.642857142857142,0.08514851485148515,0.0,0.048184818481848184,indianajonesandthelastcrusade,fm
7.194436851100335,17.076923076923077,0.08108108108108109,0.0,0.07357357357357357,breakfastattiffanysfilm,fm
7.321849713788356,20.445945945945947,0.07204230006609386,0.0,0.06543291473892927,titanic1997film,fm
7.280008252884188,16.488636363636363,0.09372846312887664,0.0,0.07787732598208132,independenceday1996film,fm
7.360739903058278,17.674157303370787,0.08709472345835982,0.0,0.06102987921169739,armageddon1998film,fm
7.343426229147367,20.89189189189189,0.09573091849935317,0.0,0.0517464424320828,starwarsfilm,fm
6.502790045915623,15.159090909090908,0.047976011994003,0.0,0.06446776611694154,thelittlegirlwholivesdownthelane,fm
7.343426229147367,20.613333333333333,0.08279430789133248,0.0,0.056921086675291076,toystory,fm
7.29641326877392,26.339285714285715,0.08271186440677966,0.0,0.05627118644067797,theempirestrikesback,fm
7.322510433997394,22.939393939393938,0.06406869220607662,0.0,0.05085865257595773,vanillasky,fm
6.663132695990803,18.209302325581394,0.08939974457215837,0.0,0.06257982120051085,leavinglasvegas,fm
7.2909747781429814,22.921875,0.0736196319018405,0.0,0.046353101567825496,raidersofthelostark,fm
7.261927092702751,21.26865671641791,0.07649122807017544,0.0,0.06456140350877193,pulpfiction,fm
7.013915474810528,18.847457627118644,0.06205035971223022,0.0,0.06654676258992806,saturdaynightfever,fm
7.167809184316444,24.471698113207548,0.06939090208172706,0.0007710100231303007,0.06168080185042406,comingtoamerica,fm
7.282761179605593,16.91860465116279,0.07835051546391752,0.0,0.07010309278350516,forbiddenplanet,fm
7.255591274253665,25.285714285714285,0.048728813559322036,0.0,0.05790960451977401,totalrecall1990film,fm
7.327123292259293,20.28,0.08481262327416174,0.0,0.05062458908612755,starwarsepisodeiiirevengeofthesith,fm
6.476972362889683,19.11764705882353,0.04153846153846154,0.0,0.055384615384615386,millerscrossing,fm
7.2875606403097235,20.885714285714286,0.0759233926128591,0.0,0.06497948016415869,sleepyhollowfilm,fm
7.326465613840322,22.686567164179106,0.07763157894736843,0.0,0.05460526315789474,mulan1998film,fm
7.083387847625295,19.540983606557376,0.07214765100671142,0.0,0.06459731543624161,casablancafilm,fm
7.301147805856032,19.246753246753247,0.06545209176788123,0.0,0.06072874493927125,donniedarko,fm
7.254177846456518,9.95774647887324,0.10466760961810467,0.0,0.05799151343705799,toratoratora,fm
6.93537044601511,19.037037037037038,0.07976653696498054,0.0,0.07295719844357977,themanchuriancandidate1962film,fm
6.473890696352274,24.0,0.06944444444444445,0.0,0.07716049382716049,eyeballfilm,fm
7.347299700743164,22.17142857142857,0.0779639175257732,0.0,0.05670103092783505,wallstreet1987film,fm
6.85751406254539,17.61111111111111,0.0935856992639327,0.0,0.054679284963196635,shedonehimwrong,fm
6.643789733147672,17.86046511627907,0.08203125,0.0,0.06380208333333333,thegoodearthfilm,fm
7.302496423727326,16.488888888888887,0.08086253369272237,0.0,0.08018867924528301,itsawonderfullife,fm
7.315218389752975,21.47142857142857,0.08848968729208251,0.0,0.05123087159015303,theredshoes1948film,fm
6.192362489474872,13.971428571428572,0.06952965235173825,0.0,0.08997955010224949,statefair1933film,fm
6.911747300251674,17.016949152542374,0.08366533864541832,0.0,0.07071713147410359,sevenbridesforsevenbrothers,fm
6.911747300251674,25.1,0.0846613545816733,0.00099601593625498,0.06374501992031872,chasingamy,fm
6.063785208687608,15.925925925925926,0.08837209302325581,0.0,0.05813953488372093,wings1927film,fm
5.857933154483459,25.0,0.11142857142857143,0.0,0.037142857142857144,theracket1928film,fm
6.616065185132817,18.675,0.08433734939759036,0.0,0.07228915662650602,7thheaven1927film,fm
5.817111159963204,12.0,0.06845238095238096,0.0,0.07142857142857142,skippyfilm,fm
4.3694478524670215,26.333333333333332,0.10126582278481013,0.0,0.05063291139240506,traderhorn1931film,fm
7.00397413672268,21.173076923076923,0.047229791099000905,0.0,0.05086285195277021,badgirl1931film,fm
6.472346294500901,17.026315789473685,0.05564142194744977,0.0030911901081916537,0.080370942812983,thechamp1931film,fm
6.584791392385716,16.837209302325583,0.055248618784530384,0.0,0.05939226519337017,fivestarfinal,fm
4.110873864173311,12.2,0.2459016393442623,0.0,0.06557377049180328,onehourwithyou,fm
6.876264611890766,15.140625,0.09081527347781218,0.0,0.05572755417956656,shanghaiexpressfilm,fm
6.391917113392602,14.214285714285714,0.1373534338358459,0.0,0.06532663316582915,thesmilinglieutenant,fm
6.894670039433482,18.27777777777778,0.06585612968591692,0.0,0.04964539007092199,iamafugitivefromachaingang,fm
6.54534966033442,16.975609756097562,0.09482758620689655,0.0028735632183908046,0.0617816091954023,ladyforaday,fm
6.453624998892692,17.16216216216216,0.10708661417322834,0.0,0.05354330708661417,theprivatelifeofhenryviii,fm
7.329093736246592,26.275862068965516,0.07152230971128609,0.0,0.05183727034120735,songofthesouth,fm
6.687108607866515,18.227272727272727,0.08728179551122195,0.0,0.0685785536159601,thebarrettsofwimpolestreet1934film,fm
6.3784261836515865,19.633333333333333,0.0865874363327674,0.0,0.05602716468590832,flirtationwalkfilm,fm
6.840546529288687,22.261904761904763,0.0748663101604278,0.0,0.08663101604278074,thegaydivorcee,fm
5.793013608384144,14.909090909090908,0.13719512195121952,0.0,0.06402439024390244,herecomesthenavy,fm
6.7650389767805414,19.704545454545453,0.11764705882352941,0.0,0.06689734717416378,thehouseofrothschild,fm
6.095824562432225,17.76,0.12162162162162163,0.0,0.05855855855855856,onenightoflove,fm
7.232733136177615,20.65671641791045,0.078757225433526,0.0,0.06286127167630058,thethinmanfilm,fm
6.511745329644728,19.794117647058822,0.08915304606240713,0.0,0.07726597325408618,vivavilla,fm
5.849324779946859,11.96551724137931,0.12103746397694524,0.0,0.07204610951008646,thewhiteparade,fm
6.566672429803241,19.75,0.04922644163150492,0.0,0.04922644163150492,thebroadwaymelody,fm
5.60947179518496,21.0,0.12087912087912088,0.0,0.07326007326007326,alibi1929film,fm
7.1929342212158,22.166666666666668,0.06466165413533835,0.0,0.08045112781954887,thepatriot2000film,fm
6.57507584059962,18.86842105263158,0.07531380753138076,0.0,0.07252440725244072,thebighouse1930film,fm
6.551080335043404,17.5,0.11285714285714285,0.0,0.06571428571428571,disraeli1929film,fm
5.934894195619588,16.434782608695652,0.0873015873015873,0.0,0.08994708994708994,thedivorcee,fm
5.25227342804663,27.285714285714285,0.12041884816753927,0.0,0.06806282722513089,theloveparade,fm
4.59511985013459,24.75,0.10101010101010101,0.0,0.1111111111111111,broadwaymelodyof1936,fm
6.880384082186005,21.622222222222224,0.08119218910585817,0.0,0.07091469681397738,captainblood1935film,fm
6.452048954437226,21.133333333333333,0.05362776025236593,0.0,0.052050473186119876,theinformer1935film,fm
6.694562058521095,17.19148936170213,0.1150990099009901,0.0,0.07054455445544554,thelivesofabengallancerfilm,fm
5.799092654460526,19.41176470588235,0.051515151515151514,0.0,0.06060606060606061,lesmisrables1935film,fm
6.517671272912275,14.404255319148936,0.0723781388478582,0.0,0.08567208271787297,naughtymariettafilm,fm
6.645090969505644,20.236842105263158,0.16644993498049415,0.0,0.07152145643693109,davidcopperfield1935film,fm
6.913737350659685,15.242424242424242,0.073558648111332,0.0,0.06063618290258449,rugglesofredgap,fm
6.833031732786201,17.185185185185187,0.0980603448275862,0.0,0.07758620689655173,tophat,fm
7.310550158534422,15.914893617021276,0.0855614973262032,0.004010695187165776,0.07620320855614973,anthonyadverse,fm
6.361302477572996,15.64864864864865,0.0846286701208981,0.0,0.06735751295336788,libeledlady,fm
6.694562058521095,14.962962962962964,0.09405940594059406,0.0,0.07054455445544554,mrdeedsgoestotown,fm
6.54534966033442,16.571428571428573,0.05172413793103448,0.0,0.05603448275862069,thestoryoflouispasteur,fm
6.955592608396297,15.893939393939394,0.0877025738798856,0.0019065776930409914,0.06196377502383222,ataleoftwocities1935film,fm
5.545177444479562,25.6,0.1328125,0.0078125,0.07421875,threesmartgirls,fm
6.466144724237619,16.92105263157895,0.05287713841368585,0.006220839813374806,0.05754276827371695,theawfultruth,fm
6.650279048587422,22.735294117647058,0.062095730918499355,0.0,0.08796895213454076,deadend1937film,fm
6.431331081933479,14.113636363636363,0.04830917874396135,0.0,0.06280193236714976,inoldchicago,fm
7.113142108707088,15.544303797468354,0.08061889250814332,0.0,0.06026058631921824,losthorizon1937film,fm
6.495265555937008,18.38888888888889,0.08006042296072508,0.006042296072507553,0.0634441087613293,onehundredmenandagirl,fm
6.774223886357614,17.15686274509804,0.10742857142857143,0.0,0.08342857142857144,stagedoor,fm
7.344719054149673,21.5,0.05490956072351421,0.0,0.06524547803617571,allaboutmymother,fm
6.173786103901937,16.0,0.029166666666666667,0.0,0.05416666666666667,sunriseasongoftwohumans,fm
7.040536390215956,17.303030303030305,0.09106830122591944,0.0,0.07092819614711034,theadventuresofrobinhood,fm
6.907755278982137,16.666666666666668,0.071,0.008,0.063,fourdaughters1938film,fm
6.98933526597456,17.5,0.0847926267281106,0.0,0.059907834101382486,lagrandeillusion,fm
6.643789733147672,11.130434782608695,0.11197916666666667,0.0,0.09114583333333333,testpilotfilm,fm
7.044032897274685,20.464285714285715,0.06893542757417102,0.0,0.059336823734729496,darkvictory,fm
7.027314514039777,33.14705882352941,0.07364685004436557,0.0,0.05235137533274179,loveaffair1939film,fm
6.579251212010101,21.176470588235293,0.0625,0.0,0.06666666666666667,mrsmithgoestowashington,fm
6.821107472256465,21.325581395348838,0.08396946564885496,0.0,0.06652126499454744,ninotchka,fm
6.970730078143525,23.152173913043477,0.04225352112676056,0.0,0.06291079812206572,ofmiceandmen1939film,fm
6.97914527506881,14.712328767123287,0.1042830540037244,0.0,0.07541899441340782,stagecoach1939film,fm
5.872117789475416,18.68421052631579,0.10704225352112676,0.0,0.03943661971830986,aliceinwonderland1933film,fm
7.299797366758161,19.22077922077922,0.07905405405405405,0.0,0.0722972972972973,thesting,fm
6.628041376179533,19.384615384615383,0.08862433862433862,0.0,0.07142857142857142,thephiladelphiastoryfilm,fm
6.884486652042782,19.15686274509804,0.07881269191402251,0.0,0.04912998976458546,thering2002film,fm
6.658011045870748,21.054054054054053,0.08472400513478819,0.0,0.055198973042362,allthisandheaventoo,fm
7.075808863978387,17.144927536231883,0.0760777683854607,0.0,0.07016060862214708,foreigncorrespondentfilm,fm
7.1372784372603855,19.353846153846153,0.08267090620031796,0.0,0.06041335453100159,thegreatdictator,fm
6.767343125265392,18.891304347826086,0.08515535097813579,0.0,0.05293440736478711,thelongvoyagehome,fm
6.870053411798126,21.886363636363637,0.040498442367601244,0.0,0.06230529595015576,dayofthedead1985film,fm
6.07993319509559,16.185185185185187,0.06864988558352403,0.0,0.08466819221967964,touchofevil,fm
6.0014148779611505,21.263157894736842,0.05693069306930693,0.0,0.06188118811881188,aptpupilfilm,fm
6.464588303689961,20.70967741935484,0.048286604361370715,0.0,0.040498442367601244,lennyfilm,fm
7.048386408721883,18.26984126984127,0.07819287576020852,0.0,0.07819287576020852,goodfellas,fm
6.877296071497429,20.208333333333332,0.0443298969072165,0.0,0.058762886597938144,thebigblue,fm
