book_idx,attribute,human_mean,n_raters
825,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.7143,7
24471,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
14,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.1667,6
1225,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.75,4
572,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.6,5
1193,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
1193,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
21233,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
2127,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1353,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,8
8031,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,4
1908,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.4286,7
1008,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.0,1
523,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
2096,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.6,5
6048,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
22279,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
1029,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
17921,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
21436,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.6667,3
4656,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
21,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
5749,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
934,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.3333,3
940,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
716,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,2
611,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,3
11490,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
21470,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,3
20708,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
11214,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.0,1
3896,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
6770,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
20772,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.25,4
434,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,4
28,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
1132,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
53,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
2194,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.3333,3
11764,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
22845,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,3
7723,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
972,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
733,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
343,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
22811,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.0,1
22751,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
25003,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,2
19541,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
19889,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,3
4182,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
997,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
1094,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,3
19213,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.6667,3
78,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,3
330,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
691,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
5554,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.5,2
155,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
969,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.3333,3
291,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
1846,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
621,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
284,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
1648,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
2517,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
3734,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
16,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
156,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
2541,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
20298,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
9643,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
240,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
77,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
139,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
1442,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
22577,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
23130,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
541,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
307,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
2544,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
160,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
18912,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
15673,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
349,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
6503,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.0,1
348,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
1144,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
9944,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
49,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
17982,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
2079,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
58,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,3
21661,9_how_realistic_did_you_find_the_dialogue_in_the_movie,1.0,1
18002,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
24708,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
8106,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
4346,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.6667,3
18281,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
514,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,2
18722,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
20116,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
7918,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.5,2
1640,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
4122,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.3333,3
21395,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
3658,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.3333,3
169,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
2792,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
98,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
11155,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
17340,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
5410,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.6667,3
440,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.3333,3
542,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,2
5846,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
2523,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,3
1361,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
2745,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
890,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,4
526,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
3485,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.3333,3
423,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
17504,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
1841,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.6667,3
9882,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
15891,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
2995,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
1741,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
2984,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
5890,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.6667,3
19010,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.5,2
3801,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
3388,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
22028,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
1461,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
4272,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,4
103,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.3333,3
4618,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,4
450,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.125,8
7801,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
1163,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.3333,3
7798,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
642,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
32,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
13573,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.5,2
2446,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,3
24213,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
15196,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,5
17282,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
18428,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,3
803,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
2253,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
21108,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
310,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
616,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
825,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.8571,7
24471,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
14,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.8333,6
1225,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.75,4
572,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.2,5
1193,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
1193,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
21233,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
2127,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
1353,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.125,8
8031,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.25,4
1908,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.2857,7
1008,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
523,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,2
2096,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.2,5
6048,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.6667,3
22279,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
1029,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
17921,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
21436,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.3333,3
4656,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.5,2
21,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
5749,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
934,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.3333,3
940,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
716,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
611,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,3
11490,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,2
21470,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.3333,3
20708,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
11214,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
3896,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.6667,3
6770,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
20772,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,4
434,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,4
28,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
1132,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
53,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.5,2
2194,9_how_realistic_did_you_find_the_dialogue_in_the_movie,1.6667,3
11764,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.5,2
22845,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.3333,3
7723,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
972,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
733,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
343,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
22811,9_how_realistic_did_you_find_the_dialogue_in_the_movie,1.0,1
22751,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
25003,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
19541,9_how_realistic_did_you_find_the_dialogue_in_the_movie,1.0,1
19889,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,3
4182,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
997,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
1094,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,3
19213,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.3333,3
78,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.3333,3
330,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
691,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
5554,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,2
155,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,2
969,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,3
291,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
1846,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
621,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
284,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
1648,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.6667,3
2517,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
3734,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,2
16,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
156,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
2541,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
20298,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
9643,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,2
240,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
77,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
139,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,2
1442,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
22577,9_how_realistic_did_you_find_the_dialogue_in_the_movie,7.0,1
23130,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,2
541,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
307,9_how_realistic_did_you_find_the_dialogue_in_the_movie,2.0,1
2544,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
160,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
18912,9_how_realistic_did_you_find_the_dialogue_in_the_movie,4.0,1
15673,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.5,2
349,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
6503,9_how_realistic_did_you_find_the_dialogue_in_the_movie,3.0,1
348,9_how_realistic_did_you_find_the_dialogue_in_the_movie,1.0,1
1144,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.5,2
9944,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
49,9_how_realistic_did_you_find_the_dialogue_in_the_movie,6.0,1
17982,9_how_realistic_did_you_find_the_dialogue_in_the_movie,5.0,1
2079,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
58,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
21661,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
18002,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
24708,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
8106,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
4346,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0,3
514,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.5,2
18722,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,4.0,2
20116,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
7918,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
1640,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
4122,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.3333,3
21395,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
3658,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
169,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
2792,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0,2
98,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.3333,3
11155,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.5,2
17340,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.5,2
5410,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
440,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,3
542,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,2
5846,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.5,2
2523,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,3
1361,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
2745,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
890,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.25,4
526,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,2
3485,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.5,2
423,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,1
17504,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.0,1
1841,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,1.6667,3
9882,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.5,2
15891,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,2.0,2
2995,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,3.0,1
