survey_movie_id,attribute,human_mean,n_raters
836,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,3
31,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,4
340,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
851,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
894,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.6667,3
641,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
1252,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
94,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
54,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
701,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.25,4
165,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
116,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.5,2
488,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
1164,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
189,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
686,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
615,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
901,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.5,2
191,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1067,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
926,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
653,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
654,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,1.0,1
1213,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
617,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.3333,3
875,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
1212,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1125,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,3
1030,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
1159,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
194,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
53,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
121,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
400,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
435,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
820,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,3
914,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
195,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
1104,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
846,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
635,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
24,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1106,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
16,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.3333,3
847,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.3333,3
801,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
913,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
534,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
379,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
278,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
835,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
328,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
1270,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,2
764,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,2
99,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
652,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.0,1
1018,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
778,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
356,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
206,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
106,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
809,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,2.3333,3
618,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
350,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
394,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
426,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,2
783,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
689,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
1245,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
543,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,3.0,1
346,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
944,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,5.0,1
651,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
789,4_to_what_extent_would_you_describe_the_movie_as_plot_driven_and_chara,4.0,1
881,6_how_did_you_feel_about_the_movie,4.6667,3
536,6_how_did_you_feel_about_the_movie,4.2,5
509,6_how_did_you_feel_about_the_movie,4.0,3
156,6_how_did_you_feel_about_the_movie,3.25,4
170,6_how_did_you_feel_about_the_movie,2.3333,3
639,6_how_did_you_feel_about_the_movie,5.6667,3
297,6_how_did_you_feel_about_the_movie,3.6667,3
88,6_how_did_you_feel_about_the_movie,4.0,2
463,6_how_did_you_feel_about_the_movie,5.0,3
1065,6_how_did_you_feel_about_the_movie,4.0,4
661,6_how_did_you_feel_about_the_movie,3.5,2
18,6_how_did_you_feel_about_the_movie,4.3333,3
315,6_how_did_you_feel_about_the_movie,5.75,4
861,6_how_did_you_feel_about_the_movie,4.5,2
1102,6_how_did_you_feel_about_the_movie,4.6667,3
526,6_how_did_you_feel_about_the_movie,4.0,2
470,6_how_did_you_feel_about_the_movie,5.0,4
1130,6_how_did_you_feel_about_the_movie,4.5,2
1203,6_how_did_you_feel_about_the_movie,4.3333,3
409,6_how_did_you_feel_about_the_movie,3.0,2
325,6_how_did_you_feel_about_the_movie,2.5,2
1088,6_how_did_you_feel_about_the_movie,5.0,4
237,6_how_did_you_feel_about_the_movie,4.5,2
235,6_how_did_you_feel_about_the_movie,4.3333,3
1003,6_how_did_you_feel_about_the_movie,4.8333,6
687,6_how_did_you_feel_about_the_movie,4.5,2
381,6_how_did_you_feel_about_the_movie,3.6667,3
1103,6_how_did_you_feel_about_the_movie,4.0,2
483,6_how_did_you_feel_about_the_movie,5.0,3
43,6_how_did_you_feel_about_the_movie,4.0,4
1015,6_how_did_you_feel_about_the_movie,5.5,2
506,6_how_did_you_feel_about_the_movie,4.0,3
487,6_how_did_you_feel_about_the_movie,2.75,4
289,6_how_did_you_feel_about_the_movie,5.3333,3
434,6_how_did_you_feel_about_the_movie,4.5,2
405,6_how_did_you_feel_about_the_movie,4.0,3
596,6_how_did_you_feel_about_the_movie,5.5,2
464,6_how_did_you_feel_about_the_movie,3.0,2
462,6_how_did_you_feel_about_the_movie,3.6667,6
286,6_how_did_you_feel_about_the_movie,3.5,4
714,6_how_did_you_feel_about_the_movie,5.3333,3
1072,6_how_did_you_feel_about_the_movie,4.0,3
1029,6_how_did_you_feel_about_the_movie,3.6667,3
291,6_how_did_you_feel_about_the_movie,4.6667,3
258,6_how_did_you_feel_about_the_movie,5.6667,3
485,6_how_did_you_feel_about_the_movie,4.8,5
423,6_how_did_you_feel_about_the_movie,4.75,4
719,6_how_did_you_feel_about_the_movie,3.8,5
345,6_how_did_you_feel_about_the_movie,3.6667,3
591,6_how_did_you_feel_about_the_movie,4.3333,3
677,6_how_did_you_feel_about_the_movie,3.6667,3
1144,6_how_did_you_feel_about_the_movie,4.0,2
108,6_how_did_you_feel_about_the_movie,4.3333,3
502,6_how_did_you_feel_about_the_movie,3.5,2
208,6_how_did_you_feel_about_the_movie,4.6667,3
993,6_how_did_you_feel_about_the_movie,4.5,2
58,6_how_did_you_feel_about_the_movie,4.3333,3
853,6_how_did_you_feel_about_the_movie,5.0,3
1238,6_how_did_you_feel_about_the_movie,5.3333,3
1261,6_how_did_you_feel_about_the_movie,3.0,2
797,6_how_did_you_feel_about_the_movie,3.6667,3
277,6_how_did_you_feel_about_the_movie,5.0,2
983,6_how_did_you_feel_about_the_movie,4.5,2
831,6_how_did_you_feel_about_the_movie,4.0,2
555,6_how_did_you_feel_about_the_movie,6.5,2
1091,6_how_did_you_feel_about_the_movie,6.0,4
893,6_how_did_you_feel_about_the_movie,4.5,2
91,6_how_did_you_feel_about_the_movie,6.0,2
695,6_how_did_you_feel_about_the_movie,4.0,2
171,6_how_did_you_feel_about_the_movie,3.0,2
476,6_how_did_you_feel_about_the_movie,4.0,1
453,6_how_did_you_feel_about_the_movie,4.0,1
849,6_how_did_you_feel_about_the_movie,6.0,1
752,6_how_did_you_feel_about_the_movie,5.5,2
79,6_how_did_you_feel_about_the_movie,6.5,2
603,6_how_did_you_feel_about_the_movie,5.0,1
1191,6_how_did_you_feel_about_the_movie,6.0,1
1131,6_how_did_you_feel_about_the_movie,4.0,2
1062,6_how_did_you_feel_about_the_movie,3.0,1
11,6_how_did_you_feel_about_the_movie,5.0,1
1240,6_how_did_you_feel_about_the_movie,6.0,1
14,6_how_did_you_feel_about_the_movie,3.0,1
737,6_how_did_you_feel_about_the_movie,5.0,1
479,6_how_did_you_feel_about_the_movie,4.0,2
413,6_how_did_you_feel_about_the_movie,7.0,1
532,6_how_did_you_feel_about_the_movie,7.0,2
601,6_how_did_you_feel_about_the_movie,6.0,2
199,6_how_did_you_feel_about_the_movie,7.0,1
975,6_how_did_you_feel_about_the_movie,6.5,2
837,6_how_did_you_feel_about_the_movie,6.0,1
542,6_how_did_you_feel_about_the_movie,4.0,1
683,6_how_did_you_feel_about_the_movie,5.0,1
233,6_how_did_you_feel_about_the_movie,5.5,2
131,6_how_did_you_feel_about_the_movie,6.0,2
467,6_how_did_you_feel_about_the_movie,6.0,1
197,6_how_did_you_feel_about_the_movie,5.0,1
533,6_how_did_you_feel_about_the_movie,7.0,2
602,6_how_did_you_feel_about_the_movie,3.5,2
907,6_how_did_you_feel_about_the_movie,4.0,1
246,6_how_did_you_feel_about_the_movie,7.0,1
832,6_how_did_you_feel_about_the_movie,5.5,2
779,6_how_did_you_feel_about_the_movie,2.0,1
1070,6_how_did_you_feel_about_the_movie,6.0,1
65,6_how_did_you_feel_about_the_movie,5.0,1
647,6_how_did_you_feel_about_the_movie,3.0,1
834,6_how_did_you_feel_about_the_movie,4.0,1
48,6_how_did_you_feel_about_the_movie,3.0,1
619,6_how_did_you_feel_about_the_movie,5.3333,3
257,6_how_did_you_feel_about_the_movie,5.6667,3
957,6_how_did_you_feel_about_the_movie,6.0,1
899,6_how_did_you_feel_about_the_movie,6.0,1
977,6_how_did_you_feel_about_the_movie,7.0,1
769,6_how_did_you_feel_about_the_movie,7.0,1
383,6_how_did_you_feel_about_the_movie,6.0,1
497,6_how_did_you_feel_about_the_movie,2.0,1
484,6_how_did_you_feel_about_the_movie,5.0,1
592,6_how_did_you_feel_about_the_movie,5.0,2
932,6_how_did_you_feel_about_the_movie,5.0,2
61,6_how_did_you_feel_about_the_movie,4.0,1
729,6_how_did_you_feel_about_the_movie,4.4,5
122,6_how_did_you_feel_about_the_movie,3.0,1
1171,6_how_did_you_feel_about_the_movie,6.0,1
391,6_how_did_you_feel_about_the_movie,6.0,2
745,6_how_did_you_feel_about_the_movie,4.0,1
749,6_how_did_you_feel_about_the_movie,6.0,1
755,6_how_did_you_feel_about_the_movie,4.0,1
90,6_how_did_you_feel_about_the_movie,4.6667,3
763,6_how_did_you_feel_about_the_movie,5.0,1
155,6_how_did_you_feel_about_the_movie,4.75,4
845,6_how_did_you_feel_about_the_movie,5.0,2
833,6_how_did_you_feel_about_the_movie,3.0,1
1087,6_how_did_you_feel_about_the_movie,6.0,2
626,6_how_did_you_feel_about_the_movie,3.0,1
736,6_how_did_you_feel_about_the_movie,5.0,2
354,6_how_did_you_feel_about_the_movie,4.5,2
4,6_how_did_you_feel_about_the_movie,6.0,1
3,6_how_did_you_feel_about_the_movie,5.0,1
896,6_how_did_you_feel_about_the_movie,5.0,1
1272,6_how_did_you_feel_about_the_movie,6.0,1
632,6_how_did_you_feel_about_the_movie,5.6667,3
655,6_how_did_you_feel_about_the_movie,5.6667,3
