canonical_column,attribute,construct,status,media,validated,tier,film_r,book_r,validation_metric,n_human_validation,scale,prompt,definition,source_column
genre_Action,Action,genre,main,"film,book,tv",True,--,0.89,,ROC AUC,,0--100,"On a scale 0-100, how strongly does the genre 'Action' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the Action genre; scored against the IMDb ""Action"" label",genre_Action
genre_Adventure,Adventure,genre,main,"film,book,tv",True,--,0.89,,ROC AUC,,0--100,"On a scale 0-100, how strongly does the genre 'Adventure' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the Adventure genre; scored against the IMDb ""Adventure"" label",genre_Adventure
genre_Mystery,Mystery,genre,main,"film,book,tv",True,--,0.88,,ROC AUC,,0--100,"On a scale 0-100, how strongly does the genre 'Mystery' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the Mystery genre; scored against the IMDb ""Mystery"" label",genre_Mystery
genre_Crime,Crime,genre,main,"film,book,tv",True,--,0.88,,ROC AUC,,0--100,"On a scale 0-100, how strongly does the genre 'Crime' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the Crime genre; scored against the IMDb ""Crime"" label",genre_Crime
genre_Thriller,Thriller,genre,main,"film,book,tv",True,--,0.85,,ROC AUC,43.0,0--100,"On a scale 0-100, how strongly does the genre 'Thriller' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the Thriller genre; scored against the IMDb ""Thriller"" label",genre_Thriller
genre_Family,Family,genre,main,"film,book,tv",True,--,0.85,,ROC AUC,,0--100,"On a scale 0-100, how strongly does the genre 'Family' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the Family genre; scored against the IMDb ""Family"" label",genre_Family
genre_Romance,Romance,genre,main,"film,book,tv",True,--,0.84,,ROC AUC,43.0,0--100,"On a scale 0-100, how strongly does the genre 'Romance' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the Romance genre; scored against the IMDb ""Romance"" label",genre_Romance
genre_Drama,Drama,genre,main,"film,book,tv",True,--,0.79,,ROC AUC,,0--100,"On a scale 0-100, how strongly does the genre 'Drama' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the Drama genre; scored against the IMDb ""Drama"" label",genre_Drama
6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,sci-fi world,structure,main,"film,tv",True,A,0.78,0.87,Pearson r,,1--7,"Consider this {m}. How science-fictional was the world of the movie? By science-fictional we mean a world Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",How science-fictional was the world of the movie?,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona
visual_Dark,Visual: Dark,texture,main,"film,tv",True,A,0.73,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Dark' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Dark"" visual descriptor implied by the summary",visual_Dark
5_how_fantastical_was_the_world_of_the_movies_by_fantastical_we_mean_a,fantastical world,structure,main,"film,tv",True,A,0.77,0.78,Pearson r,,1--7,"Based only on this {m}'s plot, answer: How fantastical was the world of the movies? By fantastical we mean a world that would Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",How fantastical was the world of the movies?,5_how_fantastical_was_the_world_of_the_movies_by_fantastical_we_mean_a
score_Ominous,Score: Ominous,texture,main,"film,tv",True,A,0.66,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Ominous' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Ominous"" score descriptor implied by the summary",score_Ominous
acting_Campy,Acting: Campy,texture,main,"film,tv",True,A,0.62,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Campy' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Campy"" acting descriptor implied by the summary",acting_Campy
visual_Saturated,Visual: Saturated,texture,main,"film,tv",True,A,0.65,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Saturated' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Saturated"" visual descriptor implied by the summary",visual_Saturated
5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t,identity relevance,structure,main,"film,tv",True,A,0.64,,Pearson r,,1--5,"Based only on this {m}'s plot, answer: If you checked any of the above, how relevant are these aspect(s) of their identity to Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.","If you checked any of the above, how relevant are these aspect(s) of their identity …",5_if_you_checked_any_of_the_above_how_relevant_are_these_aspect_s_of_t
visual_Muted,Visual: Muted,texture,main,"film,tv",True,A,0.56,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Muted' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Muted"" visual descriptor implied by the summary",visual_Muted
3_how_realistic_was_the_world_of_the_movie_by_realistic_we_mean_plausi,realistic world,structure,main,"film,tv",True,A,0.62,0.6,Pearson r,,1--7,"Based only on this {m}'s plot, answer: How realistic was the world of the movie? By realistic we mean plausible - a faithful o Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",How realistic was the world of the movie?,3_how_realistic_was_the_world_of_the_movie_by_realistic_we_mean_plausi
visual_Gritty,Visual: Gritty,texture,main,"film,tv",True,A,0.54,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Gritty' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Gritty"" visual descriptor implied by the summary",visual_Gritty
1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti,# protagonists,structure,main,"film,tv",True,A,0.55,0.45,Pearson r,,1--6,"Based only on this {m}'s plot, answer: How many protagonists were there? A protagonist is the person or entity at the heart Give a number 1-6 (1=lowest, 6=highest). Return ONLY JSON {""v"": number}.",How many protagonists were there?,1_how_many_protagonists_were_there_a_protagonist_is_the_person_or_enti
visual_Bright,Visual: Bright,texture,main,"film,tv",True,A,0.6,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Bright' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Bright"" visual descriptor implied by the summary",visual_Bright
score_Orchestral,Score: Orchestral,texture,main,"film,tv",True,A,0.49,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Orchestral' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Orchestral"" score descriptor implied by the summary",score_Orchestral
12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,ending resolved,structure,main,"film,tv",True,A,0.54,,Pearson r,,1--7,"Based only on this {m}'s plot, answer: On a scale of 1 (entirely unresolved) to 7 (entirely resolved)? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",On a scale of 1 (entirely unresolved) to 7 (entirely resolved)?,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved
7_overall_how_relevant_was_world_building_to_the_movie_world_building,world-building relevance,structure,main,"film,tv",True,A,0.5,0.4,Pearson r,,1--5,"Based only on this {m}'s plot, answer: Overall, how relevant was world-building to the movie? World-building is defined as th Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.","Overall, how relevant was world-building to the movie?",7_overall_how_relevant_was_world_building_to_the_movie_world_building
visual_Handheld,Visual: Handheld,texture,main,"film,tv",True,A,0.46,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Handheld' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Handheld"" visual descriptor implied by the summary",visual_Handheld
12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising,ending surprising,structure,main,"film,tv",True,A,0.5,,Pearson r,,1--7,"Consider this {m}. On a scale of 1 (very unsurprising / predictable) to 7 (very surprising)? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",On a scale of 1 (very unsurprising / predictable) to 7 (very surprising)?,12b_on_a_scale_of_1_very_unsurprising_predictable_to_7_very_surprising
score_Melodic,Score: Melodic,texture,main,"film,tv",True,A,0.49,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Melodic' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Melodic"" score descriptor implied by the summary",score_Melodic
acting_Brooding,Acting: Brooding,texture,main,"film,tv",True,A,0.48,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Brooding' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Brooding"" acting descriptor implied by the summary",acting_Brooding
visual_Slow,Visual: Slow,texture,main,"film,tv",True,A,0.4,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Slow' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Slow"" visual descriptor implied by the summary",visual_Slow
visual_Stylized,Visual: Stylized,texture,main,"film,tv",True,A,0.49,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Stylized' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Stylized"" visual descriptor implied by the summary",visual_Stylized
score_Rock_n__Roll,Score: Rock n' Roll,texture,main,"film,tv",True,A,0.43,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Rock n' Roll' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Rock n' Roll"" score descriptor implied by the summary",score_Rock_n__Roll
acting_Deadpan,Acting: Deadpan,texture,main,"film,tv",True,A,0.37,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Deadpan' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Deadpan"" acting descriptor implied by the summary",acting_Deadpan
score_Electronic,Score: Electronic,texture,main,"film,tv",True,A,0.6,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Electronic' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Electronic"" score descriptor implied by the summary",score_Electronic
5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,setting/world quality,structure,main,"film,tv",True,A,0.42,,Pearson r,,1--7,"Based only on this {m}'s plot, answer: In your opinion, how would you rate the quality of the setting and world-building writi Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.","In your opinion, how would you rate the quality of the setting and world-building …",5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo
8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate,protagonist likable,structure,main,"film,book,tv",True,A,0.42,,Pearson r,82.0,1--5,"Based only on this {m}'s plot, answer: How likable was this protagonist? By likable, we mean easy to relate to, empathize wit Give a number 1-5 (1=lowest, 5=highest). Return ONLY JSON {""v"": number}.",How likable was this protagonist?,8a_how_likable_was_this_protagonist_by_likable_we_mean_easy_to_relate
score_Grand,Score: Grand,texture,main,"film,tv",False,C,0.19,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Grand' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Grand"" score descriptor implied by the summary",score_Grand
19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab,plot convincing,structure,main,"film,tv",True,A,0.4,,Pearson r,,1--7,"Rate this {m} on ONE survey question from its Wikipedia plot and reception. Question: How convincing did you find the plot? By convincing we mean believable. [1=low to 7=high]. Return ONLY JSON {""v"": number}.",How convincing did you find the plot?,19_how_convincing_did_you_find_the_plot_by_convincing_we_mean_believab
7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t,dialogue overall,structure,main,"film,tv",True,A,0.4,,Pearson r,,2--5,"Based only on this {m}'s plot, answer: Now, let’s talk (pun intended) about dialogue! In your opinion, how was the quality Give a number 2-5 (2=lowest, 5=highest). Return ONLY JSON {""v"": number}.","Now, let's talk (pun intended) about dialogue! In your opinion …",7_now_let_s_talk_pun_intended_about_dialogue_in_your_opinion_how_was_t
7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,pace,structure,main,"film,tv",True,A,0.43,,Pearson r,,1--5,"Consider this {m}. On the whole, how would you describe the pace of the movie? Pace is the speed at which Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.","On the whole, how would you describe the pace of the movie?",7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th
acting_Raw,Acting: Raw,texture,main,"film,tv",True,A,0.33,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Raw' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Raw"" acting descriptor implied by the summary",acting_Raw
8_how_engaging_did_you_find_the_dialogue_in_the_movie,dialogue engaging,structure,main,"film,tv",True,A,0.41,,Pearson r,,1--7,"Based only on this {m}'s plot, answer: How engaging did you find the dialogue in the movie? Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",How engaging did you find the dialogue in the movie?,8_how_engaging_did_you_find_the_dialogue_in_the_movie
mood_Sad,Sad,mood,main,"film,book,tv",True,--,0.34,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Sad' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Sad"" mood evoked by the story",mood_Sad
mood_Optimistic,Optimistic,mood,main,"film,book,tv",True,--,0.43,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Optimistic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Optimistic"" mood evoked by the story",mood_Optimistic
mood_Quirky,Quirky,mood,main,"film,book,tv",True,--,0.52,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Quirky' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Quirky"" mood evoked by the story",mood_Quirky
mood_Raw,Raw,mood,main,"film,book,tv",True,--,0.41,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Raw' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Raw"" mood evoked by the story",mood_Raw
mood_Reflective,Reflective,mood,main,"film,book,tv",False,--,0.1,,Pearson r,43.0,0--100,"From this {m}'s plot, does the mood 'Reflective' apply? Return ONLY JSON {""v"": 0 or 1}.","Intensity of the ""Reflective"" mood evoked by the story",mood_Reflective
mood_Romantic,Romantic,mood,main,"film,book,tv",True,--,0.6,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Romantic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Romantic"" mood evoked by the story",mood_Romantic
mood_Surreal,Surreal,mood,main,"film,book,tv",True,--,0.31,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Surreal' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Surreal"" mood evoked by the story",mood_Surreal
mood_Tense,Tense,mood,main,"film,book,tv",True,--,0.52,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Tense' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Tense"" mood evoked by the story",mood_Tense
mood_Tragic,Tragic,mood,main,"film,book,tv",True,--,0.48,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Tragic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Tragic"" mood evoked by the story",mood_Tragic
mood_Whimsical,Whimsical,mood,main,"film,book,tv",True,--,0.43,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Whimsical' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Whimsical"" mood evoked by the story",mood_Whimsical
mood_Wistful,Wistful,mood,main,"film,book,tv",False,--,0.15,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Wistful' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Wistful"" mood evoked by the story",mood_Wistful
mood_Lighthearted,Lighthearted,mood,main,"film,book,tv",True,--,0.6,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Lighthearted' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Lighthearted"" mood evoked by the story",mood_Lighthearted
visual_Clean,Visual: Clean,texture,main,"film,tv",True,A,0.41,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Clean' describe the visual style of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Clean"" visual descriptor implied by the summary",visual_Clean
mood_Melancholic,Melancholic,mood,main,"film,book,tv",True,--,0.38,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Melancholic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Melancholic"" mood evoked by the story",mood_Melancholic
mood_Mysterious,Mysterious,mood,main,"film,book,tv",True,--,0.4,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Mysterious' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Mysterious"" mood evoked by the story",mood_Mysterious
mood_Inspirational,Inspirational,mood,main,"film,book,tv",True,--,0.33,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Inspirational' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Inspirational"" mood evoked by the story",mood_Inspirational
mood_Cozy,Cozy,mood,main,"film,book,tv",True,--,0.35,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Cozy' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Cozy"" mood evoked by the story",mood_Cozy
5_to_what_extent_did_you_feel_moved_by_this_movie_on_an_emotional_basi,emotionally moved,structure,main,"film,tv",True,A,0.38,,Pearson r,,1--5,"Consider this {m}. To what extent did you feel moved by this movie on an emotional basis? An intellectual Respond 1 (not at all) to 5 (extremely). Return ONLY JSON {""v"": number}.",To what extent did you feel moved by this movie on an emotional basis?,5_to_what_extent_did_you_feel_moved_by_this_movie_on_an_emotional_basi
mood_Hopeful,Hopeful,mood,main,"film,book,tv",True,--,0.38,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Hopeful' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Hopeful"" mood evoked by the story",mood_Hopeful
mood_Bittersweet,Bittersweet,mood,main,"film,book,tv",True,--,0.24,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Bittersweet' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Bittersweet"" mood evoked by the story",mood_Bittersweet
mood_Bleak,Bleak,mood,main,"film,book,tv",True,--,0.41,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Bleak' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Bleak"" mood evoked by the story",mood_Bleak
mood_Chaotic,Chaotic,mood,main,"film,book,tv",True,--,0.27,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Chaotic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Chaotic"" mood evoked by the story",mood_Chaotic
mood_Challenging,Challenging,mood,main,"film,book,tv",False,--,0.17,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Challenging' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Challenging"" mood evoked by the story",mood_Challenging
mood_Chilling,Chilling,mood,main,"film,book,tv",True,--,0.34,,Pearson r,43.0,0--100,"From this {m}'s plot, does the mood 'Chilling' apply? Return ONLY JSON {""v"": 0 or 1}.","Intensity of the ""Chilling"" mood evoked by the story",mood_Chilling
mood_Adventurous,Adventurous,mood,main,"film,book,tv",True,--,0.57,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Adventurous' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Adventurous"" mood evoked by the story",mood_Adventurous
mood_Dark,Dark,mood,main,"film,book,tv",True,--,0.53,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Dark' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Dark"" mood evoked by the story",mood_Dark
mood_Funny,Funny,mood,main,"film,book,tv",True,--,0.69,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Funny' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Funny"" mood evoked by the story",mood_Funny
mood_Heartwarming,Heartwarming,mood,main,"film,book,tv",True,--,0.62,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Heartwarming' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Heartwarming"" mood evoked by the story",mood_Heartwarming
mood_Dreamy,Dreamy,mood,main,"film,book,tv",True,--,0.37,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Dreamy' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Dreamy"" mood evoked by the story",mood_Dreamy
mood_Gritty,Gritty,mood,main,"film,book,tv",True,--,0.4,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Gritty' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Gritty"" mood evoked by the story",mood_Gritty
mood_Epic,Epic,mood,main,"film,book,tv",True,--,0.49,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Epic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Epic"" mood evoked by the story",mood_Epic
mood_Energetic,Energetic,mood,main,"film,book,tv",True,--,0.47,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Energetic' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Energetic"" mood evoked by the story",mood_Energetic
mood_Eerie,Eerie,mood,main,"film,book,tv",True,--,0.52,,Pearson r,43.0,0--100,"On a scale 0-100, how strongly does the mood 'Eerie' apply to this {m} based on its plot? Return ONLY JSON {""v"": number}.","Intensity of the ""Eerie"" mood evoked by the story",mood_Eerie
score_Jazz,Score: Jazz,texture,main,"film,tv",True,A,0.37,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Jazz' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Jazz"" score descriptor implied by the summary",score_Jazz
13_how_relatable_did_you_find_this_protagonist,protagonist relatable,structure,main,"film,tv",True,A,0.34,0.24,Pearson r,,1--7,"Rate this {m} on ONE survey question from its Wikipedia plot and reception. Question: How relatable did you find this protagonist? [1=low to 7=high]. Return ONLY JSON {""v"": number}.",How relatable did you find this protagonist?,13_how_relatable_did_you_find_this_protagonist
score_Dissonant,Score: Dissonant,texture,main,"film,tv",True,A,0.54,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Dissonant' describe the musical score of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Dissonant"" score descriptor implied by the summary",score_Dissonant
acting_Manic,Acting: Manic,texture,main,"film,tv",True,A,0.3,,Pearson r,,0--100,"On a scale 0-100, how strongly does 'Manic' describe the acting of this {m} based on its plot? Return ONLY JSON {""v"": number}.","Strength of the ""Manic"" acting descriptor implied by the summary",acting_Manic
5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ,character-writing quality,structure,main,"film,tv",True,A,0.34,,Pearson r,,1--7,"Based only on this {m}'s plot, answer: In your opinion, how would you rate the quality of the character writing in this movie, Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.","In your opinion, how would you rate the quality of the character writing …",5_in_your_opinion_how_would_you_rate_the_quality_of_the_character_writ
4_how_interesting_did_you_find_the_visual_style_by_interesting_we_mean,visual interesting,structure,main,"film,tv",True,A,0.41,,Pearson r,,1--7,"Based only on this {m}'s plot, answer: How interesting did you find the visual style? By interesting we mean noteworthy, atten Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",How interesting did you find the visual style?,4_how_interesting_did_you_find_the_visual_style_by_interesting_we_mean
3_how_evocative_did_you_find_the_visual_style_by_evocative_we_mean_aff,visual evocative,structure,main,"film,tv",True,A,0.38,,Pearson r,,1--7,"Based only on this {m}'s plot, answer: How evocative did you find the visual style? By evocative we mean affecting and memorab Give a number 1-7 (1=lowest, 7=highest). Return ONLY JSON {""v"": number}.",How evocative did you find the visual style?,3_how_evocative_did_you_find_the_visual_style_by_evocative_we_mean_aff
12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand,clarity (easy to follow),structure,main,"film,tv",True,A,0.34,,Pearson r,,1--7,"Consider this {m}. On a scale of 1 (very confusing) to 7 (very easy-to-understand)? Respond 1 (not at all) to 7 (extremely). Return ONLY JSON {""v"": number}.",On a scale of 1 (very confusing) to 7 (very easy-to-understand)?,12c_on_a_scale_of_1_very_confusing_to_7_very_easy_to_understand
